ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.823;aaaaaaa;
aaaa;0.4;aaaaaaa;
aa;0.671;aaa;
aaaaaaaa;0.71;aaaaa;
aa;0.271;aaaaaaaaa;
aaaaaaaa;0.634;aaaaaa;
a;0.734;aaaaaaaaa;
aaaaaa;0.189;aaaaaaaaa;
aaa;0.902;aaaa;
aa;0.147;aaaaa;
aaaaaa;0.196;aa;
aaa;0.502;aaaaaaaa;
aaaaaaaa;0.361;aaaaaaaaaa;
aaaa;0.78;aaaaaaaaaa;
aaaaa;0.351;aaaaaaaaa;
aaaaa;0.143;aaaaaaaaaa;
aaaaaa;0.233;aaaaaaaaa;
aaaaaa;0.616;aaaaaaaa;
aaa;0.915;aaaaa;
aaaa;0.152;aaaaaaa;
aaaaaa;0.418;aa;
aaaaa;0.447;aaaa;
aaa;0.239;aaa;
aaaa;0.112;aaa;
aa;0.215;aaaaaa;
a;0.537;aaaaa;
aaaaa;0.548;a;
aaaaa;0.175;aaa;
aaaaa;0.288;aaaaa;
aaaaaaaa;0.397;aaaa;
aaaaaa;0.117;aaaaaaaaaa;
a;0.342;a;
aaaaaaa;0.573;aaaaaaaaaa;
a;0.0782;aaaaaaa;
aaaaa;0.568;aaaaa;
aaaaaaa;0.27;aaaa;
aaaa;0.2;aaaaaaaaaa;
aaaaaa;0.0498;aaaaaaaa;
aaaaaa;0.547;aaaa;
aa;0.242;aaaaaaaaa;
aaaaaa;0.83;aaaaaa;
aa;0.999;a;
aaaaaa;0.472;aaaaa;
aaaaa;0.84;aaaaaaa;
a;0.509;aaaaaaaaa;
aaaa;0.786;aaa;
aaaaaa;0.392;aaaaaaaaaa;
a;0.784;aaa;
aaaa;0.475;aaa;
aaa;0.529;aaaa;
aaaaaa;0.65;a;
aaaaa;0.191;aaaaaaaaa;
aaaaaaaa;0.519;a;
aa;0.189;aaaaa;
aaa;0.947;aaaaaaaaaa;
aaaa;0.648;aa;
aaaaaaaa;0.271;aaaaaaaaa;
a;0.612;aaaaaaaaa;
aaaaa;0.0553;aa;
aaaaaaaa;0.205;aaaaaaaaa;
aaaa;0.0906;aaaaaaaaa;
aaaaaaa;0.879;aaaaaaaaaa;
aa;0.0248;aaaaa;
a;0.429;aaaaaaa;
aa;0.856;aaaaaaaa;
aaaaaaaa;0.0421;aaaaa;
aaaaaa;0.981;aaaaaaaa;
aaaaaaa;0.43;aaaaaaaaa;
aaaaaaaa;0.484;a;
aaaaaa;0.145;aaaaaaa;
aaaa;0.994;aaaaaaa;
aaaaaaaa;0.182;aaaa;
aaaaaa;0.957;aaaa;
aaaaaaaa;0.85;aaaaaaaaaa;
a;0.964;a;
aaaaaa;0.445;aaaa;
aaaaaaaa;0.412;aaaaaa;
aaaa;0.0324;aaaaaa;
aaaaaaa;0.841;aaaaaaaaa;
aaaaaaaa;0.74;aaaa;
aaaaaaaa;0.693;a;
aaaaaaaa;0.861;a;
aa;0.356;aaaaaa;
aaaaaaa;0.176;aaaaaaaaaa;
aaa;0.493;aa;
aaaaaaaa;0.943;aaaaaaa;
aaaaaaa;0.697;aaaaaaaaa;
aaaaa;0.305;aaaaaaaaaa;
aaaaaa;0.957;aaaaaaaa;
aaaaaa;0.291;aaaaa;
aa;0.205;aaaaaaa;
aaaaaa;0.257;aaaaaa;
a;0.512;aa;
a;0.985;aaaaaaaa;
aaaaaaa;0.0755;aaaaa;
aaa;0.0085;aaaaaaaaa;
aaa;0.175;aa;
aaaa;0.46;aaaaa;
aaa;0.503;aaaaaa;
aaaa;0.543;aaaa;
aaaa;0.706;aaa;
aaaaaaaa;0.294;aaaaaaaa;
aaaa;0.361;aaaaaa;
aaa;0.219;aaaaa;
aaaaa;0.155;aaaaaaaa;
aaaaaaaa;0.268;aaaaa;
aaaaaa;0.774;aaaaa;
aa;0.177;aaaaa;
a;0.241;a;
aaaa;0.758;aa;
aaaaaaaa;0.974;aa;
aaaaaa;0.968;aaaa;
a;0.395;aaa;
aaaaaaa;0.119;a;
aaa;1;aaaaaaaaaa;
aa;0.579;aaaaaaaaaa;
a;0.129;aaaaaaa;
aaaaaaa;0.589;aaaa;
aaaaaa;0.172;aa;
