ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.696;0.42;aaaaaaaaa;
0.00339;0.975;aaaaa;
0.542;0.81;aaaa;
0.141;0.995;aa;
0.811;0.572;a;
0.116;0.412;aa;
0.373;0.502;aa;
0.172;0.881;a;
0.0777;0.717;aaa;
0.316;0.423;aaaaaaaaa;
0.956;0.0781;aaaaaaa;
0.731;0.91;aaaaaaaaaa;
0.535;0.815;aaaaa;
0.579;0.53;a;
0.893;0.93;a;
0.497;0.182;aaaaa;
0.451;0.34;aaaaaa;
0.235;0.469;aaaaaaa;
0.897;0.553;aaaaaaa;
0.53;0.949;aaaaaaaaaa;
0.14;0.0559;aaaa;
0.399;0.235;aaaaaaaaa;
0.676;0.97;aaaaaaa;
0.255;0.455;aa;
0.971;0.294;a;
0.722;0.0625;aaaaaaaaaa;
0.117;0.986;aaaaaaaaa;
0.345;0.146;aaaaaaaa;
0.893;0.78;aaaaaa;
0.828;0.791;a;
0.83;0.59;aaaaa;
0.741;0.826;aa;
0.573;0.977;a;
0.233;0.631;aaa;
0.927;0.154;aaaaa;
0.541;0.8;aaa;
0.982;0.719;aaaaaaa;
0.655;0.553;aaaaaaaaa;
0.948;0.887;aaaaa;
0.715;0.228;aa;
0.623;0.795;aaaaaaa;
0.902;0.281;aaaaa;
0.852;0.399;aaa;
0.141;0.37;aaa;
0.564;0.105;aa;
0.417;0.0565;aaa;
0.792;0.0485;aaa;
0.314;0.0546;aaaa;
0.882;0.868;aaaaaaaaa;
0.372;0.459;aaaaa;
0.449;0.639;aaaaaaaaa;
0.349;0.662;aaaaaaaa;
0.0595;0.231;aaaaaaaa;
0.488;0.253;aaaaa;
0.356;0.361;aaaaaaaaaa;
0.935;0.621;aaaaaaaaaa;
0.0221;0.037;aaaaaaa;
0.61;0.0127;aaaaaaa;
0.883;0.404;aaaaaa;
0.321;0.998;aaaaaa;
0.109;0.257;aaaaaaa;
0.148;0.462;aaaaaa;
0.0691;0.169;aaaaa;
0.801;0.389;aaaaaaaa;
0.0648;0.876;aaaaaa;
0.789;0.784;aaaa;
0.691;0.00761;aaaaaaaaaa;
0.484;0.148;aa;
0.24;0.524;aaa;
0.184;0.233;aaaaaa;
0.865;0.7;aaaaaaa;
0.821;0.424;aaaaa;
0.797;0.00343;aaaaaaa;
0.23;0.122;a;
0.656;0.153;aaaaaaaa;
0.787;0.976;aa;
0.707;0.596;aaaaaa;
0.345;0.395;aaaaaa;
0.694;0.896;aaaaaaa;
0.318;0.858;aaaaaaaaa;
0.372;0.418;aaaa;
0.164;0.583;aaaaa;
0.498;0.0584;aa;
0.877;0.313;aa;
0.535;0.737;aaaaaaaaa;
0.0484;0.0359;aaaaaaaaa;
0.988;0.817;aaaaaaaa;
0.117;0.861;aaaaaaaaaa;
0.625;0.765;aaaaaaa;
0.177;0.449;aaaaaaaaaa;
0.53;0.404;a;
0.677;0.26;aaa;
0.526;0.515;aa;
0.0621;0.256;aa;
0.254;0.992;aaaaa;
0.214;0.999;aaaaaaaaaa;
0.148;0.564;aaaaaaaaa;
0.819;0.902;aaaaaaaa;
0.244;0.212;aaaa;
0.984;0.204;aaaaaaaaa;
0.726;0.548;aaaaaaaaa;
0.86;0.275;aaa;
0.0425;0.412;aaaaa;
0.657;0.826;aa;
0.0383;0.376;a;
0.838;0.731;aaaaaaa;
0.604;0.976;aaaaaaaaaa;
0.425;0.967;aaaa;
0.515;0.393;aaaaa;
0.825;0.568;aaaaaa;
0.774;0.571;aaaaaa;
0.0282;0.309;aaa;
0.321;0.866;aaaaaaaaaa;
0.858;0.769;aaaaaaaaa;
0.866;0.641;aaa;
0.0119;0.161;aaaaaaaaa;
0.348;0.027;aaaa;
0.361;0.41;aaaaa;
0.0245;0.446;a;
0.987;0.539;aaaa;
0.0778;0.979;aa;
0.806;0.619;aaaaaaaaaa;
0.644;0.209;aaa;
0.0487;0.381;aaaaa;
0.313;0.323;a;
0.715;0.51;aaaaaa;
0.0526;0.38;aa;
0.545;0.554;aaaaaa;
0.163;0.878;aaaaaaaaa;
0.731;0.735;aaa;
0.883;0.447;aaaaaaaaa;
0.449;0.396;aaaaaaaa;
0.573;0.991;aaaaa;
0.92;0.884;aaa;
0.104;0.013;aaa;
0.00118;0.86;a;
0.554;0.657;a;
0.393;0.324;aaaaaaaa;
0.201;0.823;aa;
0.947;0.000364;aa;
0.138;0.151;aaaa;
0.902;0.789;aaaaaaaa;
0.574;0.0613;aaaaaaaaaa;
0.788;0.409;aaaaa;
0.923;0.451;aa;
0.85;0.319;aaa;
0.192;0.855;aaaaaaaaaa;
0.516;0.365;aaaaaaaa;
0.487;0.68;aaaa;
0.641;0.588;aaa;
0.232;0.551;aaaaaaaaaa;
0.0401;0.266;aaaaaaaa;
0.615;0.171;aaaaaaaaaa;
0.0481;0.093;aaaa;
0.538;0.797;aaaaaaa;
0.916;0.878;aaa;
0.454;0.353;a;
0.248;0.769;aaaaaaa;
0.665;0.506;aaaa;
0.347;0.222;aaaa;
0.927;0.797;aaaaaaaaa;
0.0169;0.0687;aaaaaa;
0.525;0.926;aaaaaaaaa;
0.795;0.185;aa;
0.855;0.0364;aaaa;
0.0722;0.857;aaaaaaa;
0.591;0.32;aaaaaaa;
0.115;0.339;aaaaaaaa;
0.971;0.546;aaaaa;
0.178;0.539;a;
0.506;0.105;aa;
0.141;0.848;aa;
0.554;0.934;aaaaaaaaa;
0.651;0.312;a;
0.746;0.819;aaaaaa;
0.959;0.896;aaaa;
0.781;0.756;aaa;
0.779;0.311;aa;
0.0964;0.693;aaaaaaaa;
0.817;0.946;aaaaaaaa;
0.621;0.04;aaaaaaaaa;
0.454;0.601;aa;
0.429;0.527;aaaa;
0.108;0.0478;aaaaaa;
0.568;0.762;aaaaa;
0.543;0.941;aa;
0.521;0.47;aaaa;
0.153;0.521;aa;
0.261;0.428;aaaaaaaa;
0.391;0.858;aaaaaaa;
0.804;0.868;aaaaaaaaaa;
0.287;0.558;aaaaaa;
0.755;0.535;aaaaaaa;
0.721;0.761;aaaaaa;
0.86;0.263;aaaaaaaaaa;
0.854;0.771;a;
0.166;0.0949;aaaaaaaa;
0.869;0.233;aaaa;
0.207;0.198;aaaa;
0.617;0.95;aaaa;
0.0355;0.935;aa;
0.46;0.743;aaaaa;
0.587;0.187;aaaaa;
0.348;0.208;aaa;
0.486;0.38;aaaaaaaa;
0.851;0.992;aaaaa;
0.222;0.254;aaaaaaaaaa;
0.557;0.3;a;
0.779;0.846;aaaaaaaa;
0.99;0.844;aaaaaaaaa;
0.054;0.183;a;
0.482;0.727;aaaa;
0.129;0.621;aa;
0.951;0.754;aaaa;
0.527;0.156;aaaaaaaaaa;
0.81;0.089;aaaaaaaa;
0.713;0.217;aaaa;
0.0832;0.423;aaaaa;
0.772;0.455;aaaaaaaaaa;
0.548;0.529;aaaaaaaaa;
0.409;0.866;aaaaaaaaaa;
0.729;0.137;aaaaa;
0.524;0.642;aaaaaaaaa;
0.195;0.188;aaa;
0.858;0.932;aaaaaaaa;
0.0709;0.47;aaaaa;
0.679;0.791;aaaaaaa;
0.742;0.155;aaaaaaaa;
0.188;0.211;aaaaa;
0.0345;0.786;aa;
0.569;0.296;aaaaaaaa;
0.633;0.0473;aaa;
0.274;0.326;aaaaaaaaaa;
0.667;0.845;aaaaaaaaa;
0.015;0.705;aaaaaaaa;
0.287;0.367;a;
0.242;0.464;aaaaaaaa;
0.34;0.34;aa;
0.476;0.732;aaaaaaaaaa;
0.375;0.323;aaaaa;
0.768;0.526;aaaa;
0.407;0.195;a;
0.446;0.368;aaaa;
0.589;0.76;a;
0.325;0.908;aaaaaaaaa;
0.496;0.864;aaaaa;
0.685;0.122;aaaa;
0.725;0.481;aaaaaa;
0.579;0.674;aa;
0.459;0.91;aa;
0.979;0.874;aaaaaaa;
0.0533;0.241;aaaaaaaaa;
0.924;0.386;aaaa;
0.101;0.205;aaa;
0.361;0.749;aaaaaaa;
0.808;0.485;aaaaaa;
0.0695;0.935;aa;
0.536;0.43;a;
0.536;0.208;a;
0.343;0.705;aaaaaa;
0.115;0.782;aaaaaaa;
0.856;0.661;a;
0.24;0.0254;aaaaa;
0.598;0.307;aaaaaaaa;
0.683;0.927;aa;
0.277;0.954;aaaaaa;
0.923;0.66;aaaaaaaaa;
0.808;0.833;aaaaaaaaaa;
0.649;0.352;aaaaaaaa;
0.16;0.412;aaaaaaa;
0.81;0.611;aaaaaaaaa;
0.277;0.135;a;
0.252;0.781;aaa;
0.37;0.19;aaaa;
0.907;0.777;aaaa;
0.712;0.0424;aaa;
0.113;0.743;a;
0.247;0.827;aa;
0.0741;0.212;aaaaaa;
0.904;0.133;aaa;
0.77;0.856;aaaaaaa;
0.407;0.152;aa;
0.354;0.189;a;
0.481;0.281;aaa;
0.331;0.286;aaaaaaaa;
0.691;0.644;aaaaaaaaa;
0.867;0.802;aa;
0.0438;0.78;aaaaaaaaa;
0.929;0.867;a;
0.373;0.505;aaaaaaaaaa;
0.262;0.777;aaa;
0.237;0.452;aaaaaaaaa;
0.151;0.252;aaaaaaaaaa;
0.926;0.984;aaaaaa;
0.43;0.631;a;
0.0917;0.953;aaaa;
0.458;0.819;aa;
0.754;0.86;aaaaaa;
0.985;0.293;aaaaaaa;
0.401;0.909;aaaaaaaa;
0.488;0.397;aaaaaaaa;
0.541;0.832;a;
0.389;0.735;a;
0.0787;0.925;aaaa;
0.4;0.816;aaaaaaa;
0.41;0.962;aaa;
0.375;0.167;aaaaaaaaaa;
0.978;0.274;a;
0.493;0.78;a;
0.0973;0.935;aaaaaaaaaa;
0.872;0.539;aaaaaa;
0.11;0.739;aaaaa;
0.695;0.863;aaaaa;
0.304;0.602;aaaaaa;
0.484;0.4;aaaaaaaaa;
0.712;0.797;aaaaaaaaa;
0.685;0.55;aaaaaaa;
0.994;0.285;aaa;
0.677;0.941;aaaaaaaaaa;
0.502;0.455;aaa;
0.824;0.686;aaaaaaaaaa;
0.792;0.268;aaa;
0.139;0.141;aaaaa;
0.801;0.487;a;
0.92;0.385;aa;
0.123;0.315;aaaaaa;
0.517;0.0811;aaaaa;
0.0844;0.786;aa;
0.23;0.348;aaaaa;
0.0494;0.086;a;
0.7;0.458;aaaaaaaa;
0.819;0.177;aaaaaaa;
0.946;0.162;aaa;
0.7;0.0934;aaaaaa;
0.596;0.791;aaaaaaa;
0.22;0.511;aaaaa;
0.118;0.652;aaaaa;
0.802;0.648;aaaaaaaa;
0.456;0.604;aaaaa;
0.716;0.419;aaaaaaa;
