ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.175;a;
a;0.613;aaa;
a;0.852;aaa;
a;0.873;aaaaaaaaaa;
a;0.404;aaa;
a;0.979;aaaaa;
a;0.595;a;
a;0.731;aaaaa;
a;0.757;aaaaaaaa;
a;0.98;aaa;
a;0.871;aaaaaaa;
a;0.621;aaaaaaaaa;
a;0.976;aaaaaaa;
a;0.979;a;
a;0.773;aaaa;
a;0.509;aaaaa;
a;0.993;a;
a;0.43;aaaaa;
a;0.15;aaaaaaaa;
a;0.782;aaaaaaa;
a;0.901;aaaaaaa;
a;0.945;a;
a;0.932;aaaaaaaa;
a;0.0505;aaaaaaa;
a;0.915;a;
a;0.914;aaaaaa;
a;0.618;aaa;
a;0.0552;aa;
a;0.0635;aaaaaaaaa;
a;0.0706;aaaaaaaa;
a;0.191;aaaaaaa;
a;0.676;aaaaaa;
a;0.814;aaaaaaaa;
a;0.318;aaaa;
a;0.27;aaa;
a;0.0727;aaaaa;
a;0.403;aaaaaaaa;
a;0.256;a;
a;0.949;aaaaaa;
a;0.364;aaaaaaaaa;
a;0.346;aaaa;
a;0.031;aaa;
a;0.765;aa;
a;0.0696;aaaaaa;
a;0.626;aaaaaaaa;
a;0.943;aaaaaa;
a;0.109;aaaaa;
a;0.927;a;
a;0.905;aaaa;
a;0.791;aaaaaaaaaa;
a;0.623;aaaaaaaa;
a;0.506;aaaaa;
a;0.185;aaaaaa;
a;0.454;aaa;
a;0.611;a;
a;0.615;aaaaaaa;
a;0.381;aaa;
a;0.665;aaaaaa;
a;0.22;aaaaa;
a;0.931;aaaaaa;
a;0.141;aaaa;
a;0.547;aaa;
a;0.654;aaaaaa;
a;0.332;aa;
a;0.203;aaaaaa;
a;0.985;aaaaaaaa;
a;0.243;aaaaaaa;
a;0.733;a;
a;0.865;aaa;
a;0.182;aaaaaaaa;
a;0.0526;aa;
a;0.264;aaaaaa;
a;0.317;aaa;
a;0.149;aaaaaaa;
a;0.21;aaa;
a;0.688;aaa;
a;0.921;aaaaaaaaa;
a;0.85;aaaaaaaaa;
a;0.0488;aaaaaaaaa;
a;0.58;aaa;
a;0.943;aaaaaaaaaa;
a;0.0427;a;
a;0.565;aaaa;
a;0.605;a;
a;0.0324;aaa;
a;0.155;aaaaaa;
a;0.522;a;
a;0.363;aaaaaa;
a;0.694;aaaaa;
a;0.0914;aaaa;
a;0.0907;aaaaaaaaaa;
a;0.167;aa;
a;0.824;aaaaaaa;
a;0.647;aaaaaaaaaa;
a;0.502;aaaaaaaa;
a;0.332;aaa;
a;0.392;aaa;
a;0.933;aaaaa;
a;0.933;aaaaaa;
a;0.155;aaaaaaaa;
a;0.0575;aaaaaaaaa;
a;0.823;aaaa;
a;0.483;aaaaaaaa;
a;0.387;aaaaaaaaaa;
a;0.366;aaaaa;
a;0.878;aaaa;
a;0.592;aaaaaaaa;
a;0.446;a;
a;0.239;aa;
a;0.811;aaaa;
a;0.835;aaaaaa;
a;0.838;aaaaaaaaa;
a;0.522;aaaaaa;
a;0.724;aaaaaaaa;
a;0.243;aaaaaaaa;
a;0.17;aaaaaaaaaa;
a;0.0585;aaaaa;
a;0.429;aaaaa;
a;0.191;aaa;
a;0.744;aaa;
a;0.255;aaa;
a;0.6;aa;
a;0.898;aaaaa;
a;0.226;aaa;
a;0.937;aaaaaa;
a;0.247;aaaa;
a;0.687;aaaaaa;
a;0.664;aaaaa;
a;0.469;aa;
a;0.893;aaaa;
a;0.906;aaaaa;
a;0.0799;aaaa;
a;0.756;aaa;
a;0.818;aa;
a;0.654;a;
a;0.281;aaaaaaaaaa;
a;0.039;a;
a;0.0702;aa;
a;0.184;aaaaaa;
a;0.137;aaaaaaa;
a;0.222;aa;
a;0.415;aaaaaa;
a;0.926;aaaaaaaaa;
a;0.77;aaaaaaaa;
a;0.694;aaaa;
a;0.174;aaaa;
a;0.734;aaaaaaa;
a;0.773;aaaaaaaaaa;
a;0.393;aaaaaaa;
a;0.149;aaaaa;
a;0.816;a;
a;0.502;aaaaaaa;
a;0.219;aaaaa;
a;0.255;aaaaaaa;
a;0.548;aaaa;
a;0.553;aaaaaaaaaa;
a;0.504;aaaaaaaaaa;
a;0.656;aaaaaaaa;
a;0.776;aaaaa;
a;0.584;aaaaaaaa;
a;0.176;aaaaaaa;
a;0.131;aaaaaaaa;
a;0.516;aaaaaaa;
a;0.177;aaa;
a;0.424;a;
a;0.0498;aaaaa;
a;0.725;aaaaaaaaa;
a;0.651;aaaaaaaaaa;
a;0.878;aaaa;
a;0.584;aaaaaa;
a;0.294;aaaaaaa;
a;0.187;a;
a;0.0229;aaaa;
a;0.404;aaaa;
a;0.391;aaaaaaaaaa;
a;0.552;aa;
a;0.741;aaa;
a;0.46;aaaaaaa;
a;0.897;aaaaaaaaa;
a;0.0259;aaaaaaa;
a;0.848;aa;
a;0.779;aaaaa;
a;0.109;aaa;
