ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.24;aa;a;
0.136;aaaa;aaaaaa;
0.198;a;aa;
0.0425;aaaa;aaa;
0.43;aaaa;aaaaaaa;
0.844;aaa;aaaaaaa;
0.491;a;aaaaaaaaaa;
0.306;aaa;aaaaaaa;
0.988;aa;aaaa;
0.0934;aaaa;aaaaaaaaaa;
0.133;a;aaaaaaaaaa;
0.341;a;aaaaaaaaaa;
0.745;a;aaaaaaaa;
0.658;a;aaaaaa;
0.688;aaaa;aaaaaaaaa;
0.835;aaaa;aaaaaaaa;
0.222;a;aaaaaaa;
0.267;aa;aaaaaaaaaa;
0.99;aaa;aaaaaaaaaa;
0.564;aa;aaaaaaaaaa;
0.0567;aaaa;aaaa;
0.437;aaaa;aaaaaaaaa;
0.441;aaaa;aaaaaaaaaa;
0.478;a;aaaaaaa;
0.0247;aaaa;a;
0.845;aaaa;aaaaaaa;
0.673;a;aaaaaaa;
0.956;aa;aaaaaaaaa;
0.0158;a;aa;
0.179;aa;aaaaaa;
0.19;aa;aa;
0.561;aaa;aaaaaaa;
0.888;aaaa;aaa;
0.443;aaa;aaaaaaaaa;
0.417;aaaa;aaaaaa;
0.816;aa;aaaaaaaaaa;
0.393;aaa;aaaaaa;
0.0552;aa;aaa;
0.572;aaaa;aaaa;
0.992;aa;aaaaaaaa;
0.578;a;aaaaaaaaaa;
0.224;aa;aaaa;
0.596;aaa;aaaaaaaa;
0.894;a;aaaaa;
0.995;a;aaaaa;
0.0463;aaaa;aa;
0.13;aa;aaaaaaaaa;
0.446;aaaa;aaaaaaaa;
0.168;aa;aaaaaaaa;
0.507;aa;aaaaa;
0.121;aa;aaaaa;
0.176;a;aaaaaaaaaa;
0.505;aaaa;aaaaaa;
0.542;aaa;aaaaaaaaa;
0.888;aaaa;aaaaaaaaa;
0.774;aaaa;aa;
0.795;aa;aaaaaaaaaa;
0.609;aa;aaaaa;
0.468;aa;aaaaaaaa;
0.0665;a;aaaaaa;
0.0371;aa;aaaaaa;
0.908;aa;aaaaaaaa;
0.0116;aaa;a;
0.862;aaaa;aaaaa;
0.466;aaa;aa;
0.0822;aaaa;aaaaa;
0.794;aaaa;aaaaaaa;
0.102;aa;aaaaaaaaa;
0.609;aaaa;aaaaaaaa;
0.246;aaa;aaaaaaaaaa;
0.352;aaaa;aaaaaa;
0.832;aaaa;aaaaaaaaa;
0.379;a;aaaaa;
0.101;a;aaaa;
0.174;aaaa;aaa;
0.86;aa;aaaaaa;
0.25;aaa;aaaaaa;
0.561;aaa;aaaaaa;
0.959;aaa;aa;
0.754;aaa;aaaaaaa;
0.676;a;a;
0.411;aaa;aaaaa;
0.683;aa;aaaaa;
0.255;a;aaaaaaa;
0.72;aa;aaaa;
0.334;aaa;aaaaaa;
0.707;aaa;aaaaa;
0.835;aaa;aaaaaaa;
0.967;aaa;aa;
0.0561;a;aaaaaa;
0.398;aaaa;aaaaa;
0.533;a;a;
0.201;aaaa;aaaaaaaaa;
0.079;a;aaaaaaaa;
0.287;aa;aaaaaaa;
0.0836;aaa;aaaaaaaaa;
0.0345;aaa;aaaaaaaa;
0.883;aa;aaaaaa;
0.502;aaa;aaaa;
0.873;aa;aaaa;
0.863;aaa;aaaaa;
0.603;a;a;
0.205;aa;aaaaa;
0.879;a;aaaaaaaaaa;
0.95;a;aaa;
0.979;aaaa;aaaaaa;
0.474;aaaa;aaaaaaa;
0.919;aa;aaaaa;
0.684;aaaa;a;
0.379;aaaa;aaaaaaaa;
0.656;aaa;aa;
0.89;aaa;aaaaa;
0.105;aa;aaaaaaaaaa;
0.543;aaaa;aa;
0.869;a;aaaaaa;
0.311;aaa;aaaaaaaaaa;
0.844;a;aaaaaaa;
0.749;aa;aaaa;
0.981;aaaa;aaaaaaa;
0.335;aa;a;
0.375;aaa;aaaa;
0.971;aaaa;aaaaaa;
0.701;a;aaaaaaaaa;
0.953;aaaa;aaaaaaaa;
0.338;aaa;aaaa;
0.983;aa;aaaaaaa;
0.133;aa;aaaa;
0.384;aaa;aaaaaaaaaa;
0.613;aa;aaaa;
0.516;aa;aaaaaaaa;
0.536;aa;aaaaaa;
0.789;a;aaaaaaaaa;
0.406;aaaa;aaaa;
0.304;aaa;aaaaaaaa;
0.748;aaa;aaa;
0.937;aaaa;aaaaaa;
0.176;aaaa;aaaaa;
0.798;aa;aaaaaaaa;
0.521;a;aaaaaaaaaa;
0.581;aa;aaaaaaaa;
0.0936;aaaa;aaaaaaa;
0.277;aaaa;a;
0.623;aaa;aaaa;
0.238;aa;aaa;
0.762;a;aaaaaaaaa;
0.802;aaaa;aaaaaaaaa;
0.686;aaa;aa;
0.39;a;aaaaaa;
0.222;a;aaa;
0.041;aaa;aaaaaaaaa;
0.228;aa;aaaaaaa;
0.685;aaaa;aaaaaaaa;
0.0895;a;aa;
0.855;aaaa;a;
0.0973;aaa;aaaaaa;
0.387;a;aaaaaa;
0.495;a;aaa;
0.988;aaa;aaaaaa;
0.537;aaaa;aaaaaaaaa;
0.925;a;aa;
0.737;aaa;aa;
0.394;aaaa;aaaaa;
0.497;aaa;aaaa;
0.856;aa;a;
0.288;a;aaa;
0.376;a;aa;
0.746;a;aaaaaaa;
0.531;aa;aaaaa;
0.761;aaaa;aaaaaaa;
0.132;aaa;aaa;
0.148;a;aaa;
0.576;aaa;aaaa;
0.413;aa;aaaaaaa;
0.0233;aaa;aaaaaaa;
0.0777;aa;aaaaaaa;
0.33;a;aa;
0.0837;aaa;aaa;
0.291;a;aaaaaaa;
0.837;aaa;aa;
0.78;aaa;aaaaa;
0.952;aaaa;aaaaaaaaa;
0.57;aaa;aaaaaaaa;
0.585;aaaa;a;
0.129;aa;aaaa;
0.254;a;aaaaaaa;
0.638;a;aaaa;
0.822;a;a;
0.0881;aaaa;aaaaaaa;
0.832;aaaa;aaaaaa;
0.345;aaaa;aaa;
0.298;aaa;aaaaaaaaaa;
0.95;a;aaa;
0.041;aa;aaaaa;
0.268;a;aaaaaa;
0.234;a;aaa;
0.71;aaaa;aaaaa;
0.479;aa;aaaaa;
0.674;aa;a;
0.992;aaa;aaaaaaaa;
0.0191;aa;aaaaaa;
0.0759;aaa;aaaaa;
0.0835;aaa;aaaa;
0.267;aaaa;aaaaaaaaaa;
0.13;a;aaaa;
0.524;aaaa;aaa;
0.885;aaa;aa;
0.114;aaaa;aaaaaa;
0.793;aa;aaa;
0.107;aa;aaaaaa;
0.226;aaa;aaaaaaaa;
0.384;a;aaaaaaaaa;
0.374;a;aa;
0.627;aaa;aaa;
0.067;aa;aaaaa;
0.467;aa;aaaa;
0.887;aa;aaaaaaaaaa;
0.409;aa;aaaaaaaa;
0.298;aaa;aaaaaa;
0.774;aaa;aaa;
0.227;aaa;aaaaaaa;
