ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0395;aaaaa;
a;0.162;aaaaaaaaaa;
a;0.75;aaaaaaaaa;
a;0.883;aa;
a;0.436;aaaa;
a;0.773;aaaaaa;
a;0.879;aaaaaaaa;
a;0.638;aaaaaaaa;
a;0.329;aaaa;
a;0.00195;aaaaaaaaa;
a;0.194;aaaaaaaaa;
a;0.975;a;
a;0.451;aaaaa;
a;0.206;aaaa;
a;0.589;aa;
a;0.0866;aaaaaaaa;
a;0.821;a;
a;0.457;aaaaaaa;
a;0.762;aaaa;
a;0.386;a;
a;0.198;aaaaaaaaa;
a;0.219;aa;
a;0.663;aaaaaaaaaa;
a;0.606;aaaaaaaa;
a;0.144;aaaaaaaa;
a;0.0389;aaaaa;
a;0.686;aaa;
a;0.227;aaaaaaaa;
a;0.546;aaaaa;
a;0.708;a;
a;0.493;aaaaaaaaaa;
a;0.762;aaaaaaa;
a;0.852;aa;
a;0.67;a;
a;0.313;aaaaaaaaaa;
a;0.726;aaaaaaaa;
a;0.404;aaaaaaaa;
a;0.804;aaaaaaa;
a;0.791;aaaa;
a;0.219;aaaaa;
a;0.206;aaaaa;
a;0.565;a;
a;0.421;aaaaaaaaaa;
a;0.0251;aaaaaaa;
a;0.446;aaaaaaa;
a;0.388;aaaaaaaaa;
a;0.0869;aaaaaa;
a;0.322;aaaaaaa;
a;0.906;aaa;
a;0.296;aaaaa;
a;0.754;aaaa;
a;0.155;aaaaaaaaaa;
a;0.893;aaaa;
a;0.608;a;
a;0.298;aaaaa;
a;0.645;aaaaa;
a;0.33;aaaaaaaaa;
a;0.444;aaaaa;
a;0.681;aaaaa;
a;0.936;aaaaaa;
a;0.346;aaa;
a;0.904;aaaaaaaa;
a;0.534;aaa;
a;0.839;aaaaaa;
a;0.0691;aaa;
a;0.602;aaaaaaaaaa;
a;0.215;aaaaaa;
a;0.716;a;
a;0.999;aaaaa;
a;0.0877;aaaa;
a;0.0555;aaaa;
a;0.497;aaaaaaaaaa;
a;0.0119;aaaaaaa;
a;0.116;aaaaaaaa;
a;0.234;aaaaaa;
a;0.544;aaaaaa;
a;0.398;aaaaaaaaaa;
a;0.243;aaaaaaaa;
a;0.114;aaa;
a;0.778;aaaaaaaaaa;
a;0.217;aa;
a;0.858;aaaaa;
a;0.404;aaaaaaa;
a;0.201;a;
a;0.921;aaaa;
