ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
a;aa;aaaa;
aaaaaaa;aa;aaaa;
aaa;aa;a;
a;a;aaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;a;aaa;
aaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aaa;
aaaa;aaa;a;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaa;
a;a;aa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
a;a;aaa;
