ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.332;0.738;aaaaa;
0.425;0.659;aaa;
0.819;0.153;aaa;
0.0228;0.745;aaaa;
0.304;0.978;aaa;
0.227;0.162;aaaaaaaaaa;
0.478;0.942;aaaaaa;
0.0939;0.965;aaaaaaaa;
0.632;0.828;aaaaaaaaaa;
0.394;0.93;a;
0.0521;0.944;aaaa;
0.522;0.775;aaaaaaaaaa;
0.334;0.819;aaaaaaa;
0.0951;0.853;aaa;
0.651;0.0636;aaa;
0.749;0.536;aaaaa;
0.301;0.212;aaaaaa;
0.46;0.484;aa;
0.927;0.978;aaaaaaaa;
0.0824;0.387;aaaaaaaaa;
0.321;0.81;aaaaaa;
0.516;0.0179;a;
0.576;0.93;aaaa;
0.669;0.624;aa;
0.281;0.975;aaaa;
0.441;0.49;aa;
0.732;0.926;aa;
0.958;0.973;a;
0.14;0.784;aaaaaaaa;
0.0864;0.403;aaaaaaaaaa;
0.174;0.282;aaaaaaaaaa;
0.208;0.213;aaaaaa;
0.461;0.152;aaaaaaaaa;
0.36;0.458;aaaaaaaa;
0.556;0.541;aaaaa;
0.273;0.944;aaaaaaaaa;
0.161;0.0703;aaaaa;
0.087;0.0801;aaaaaa;
0.535;0.853;aaaaa;
0.248;0.254;aaaaaaaaa;
0.696;0.347;aaaaaaaaaa;
0.82;0.41;a;
0.0731;0.797;a;
0.593;0.196;aaaaaaaaaa;
0.159;0.924;aa;
0.449;0.876;aaaaaaaaa;
0.465;0.682;aaa;
0.827;0.64;aaaaa;
0.555;0.237;aaaa;
0.317;0.27;aaaaaaaaa;
0.746;0.367;a;
0.664;0.152;aaaaa;
0.238;0.294;aaaaa;
0.111;0.902;a;
0.864;0.542;aa;
0.958;0.122;aaaa;
0.274;0.905;aaaaaaa;
0.746;0.393;aaaaaaaa;
0.704;0.928;aaaaa;
0.802;0.191;aaaaaaa;
0.146;0.134;aaaaaaa;
0.494;0.242;aaaaaaaa;
0.514;0.939;aaaaaa;
0.484;0.807;aaaaaaaaa;
0.476;0.747;aaa;
0.0869;0.357;a;
0.623;0.776;aaaaaaaaa;
0.442;0.403;aaaaaaaaaa;
0.857;0.401;aaaaaaa;
0.451;0.142;aa;
0.0261;0.782;aaaa;
0.965;0.87;a;
0.338;0.968;aaaaaa;
0.969;0.362;a;
0.138;0.759;aaaaaaaaa;
0.0676;0.672;a;
0.138;0.57;aa;
0.0172;0.528;aaaaaa;
0.259;0.0948;aaaaaa;
0.733;0.702;aaaaaa;
0.21;0.138;aaaaaa;
0.9;0.32;aaaaaaaa;
0.32;0.54;a;
0.295;0.308;aaa;
0.12;0.66;aaaaaa;
0.119;0.356;aa;
0.158;0.204;aaa;
0.104;0.527;aaa;
0.871;0.695;aaaaaaaa;
0.00979;0.524;aaaaaa;
0.135;0.102;aaaaa;
0.67;0.668;aaaa;
0.217;0.847;aaaaa;
0.59;0.723;aaaaa;
0.293;0.965;aaaaaaaaaa;
0.938;0.635;aaa;
0.657;0.867;aaaaaa;
0.0699;0.984;aa;
0.0681;0.288;aaaaa;
0.216;0.671;aaa;
0.31;0.625;aaaa;
0.447;0.285;a;
0.634;0.838;aaaaaaa;
0.404;0.979;a;
0.0683;0.608;aaaaaaa;
0.191;0.29;aaaa;
0.973;0.411;a;
0.3;0.538;aaaaaaaaaa;
0.0109;0.466;aaa;
0.943;0.197;aaaaa;
0.223;0.822;aaaaaa;
0.197;0.189;aaaaa;
0.89;0.713;aaaaaaaaa;
0.841;0.65;aaaa;
0.197;0.405;aaaaa;
0.33;0.0808;aaaaaaa;
0.457;0.94;a;
0.74;0.125;aaaaaaaaaa;
0.664;0.231;aaaaaaa;
0.838;0.0764;aaaaaaaa;
0.187;0.247;aaaaaaa;
0.0242;0.098;aaaaaaa;
0.094;0.744;aaaa;
0.142;0.448;aaaaaaaaaa;
0.781;0.222;a;
0.00926;0.622;a;
0.422;0.375;aaaaaaa;
0.44;0.473;aaaaaa;
0.45;0.881;aaaa;
0.38;0.287;aaaaaaaaa;
0.702;0.45;aaa;
0.406;0.845;aaa;
0.984;0.923;aaaaaaaaaa;
0.123;0.0708;aaaaaaa;
0.8;0.556;aaaaaa;
0.0931;0.275;aaaa;
0.397;0.861;aaaaaaa;
0.25;0.809;aaaaaa;
0.264;0.901;aaaaaaaaaa;
0.836;0.172;aaaaaaaaa;
0.417;0.319;aaaaaaaaaa;
0.538;0.609;aaaaaaaaa;
0.137;0.188;aaaa;
0.00527;0.513;aaaaaaaaaa;
0.465;0.0886;aaaa;
0.105;0.00264;aaaa;
0.558;0.706;aa;
0.814;0.734;aaaa;
0.22;0.202;aaaaaaa;
0.769;0.664;aa;
0.999;0.946;aaaaaaaaaa;
0.311;0.835;aaaaa;
0.451;0.63;aaaaaaaaa;
0.103;0.25;aaaaaaaa;
0.712;0.895;aaa;
0.231;0.881;aaaaaa;
0.994;0.401;aaaaaa;
0.897;0.0337;aaaaaa;
0.0944;0.678;aaaaaaa;
0.323;0.457;aaaaaaaaaa;
0.365;0.623;aaaaaaaaaa;
0.322;0.0954;aaaaaaa;
0.861;0.728;aaaaaaa;
0.165;0.132;aaaaaaaaa;
0.858;0.946;a;
0.933;0.428;a;
0.106;0.00723;aaaaa;
0.0919;0.351;aaaaaaa;
0.0219;0.331;aa;
0.176;0.491;aaaaaa;
0.446;0.144;aa;
0.432;0.569;aaaaaaaaa;
0.37;0.632;aaaaaaaaa;
0.0704;0.757;aaaaaaaa;
0.547;0.387;aaaaaaaaaa;
0.813;0.0504;aaa;
0.28;0.468;aaa;
0.263;0.536;aaaa;
0.678;0.116;aaaaaa;
0.294;0.0426;aa;
0.953;0.734;aaaaaa;
0.484;0.913;aaaaaaaa;
0.282;0.532;aaaaa;
0.291;0.588;a;
0.428;0.562;aaaa;
0.029;0.378;aaaaaa;
0.872;0.0668;aaa;
0.562;0.455;aa;
0.106;0.696;aaaaaaa;
0.188;0.431;aaa;
0.0711;0.568;aaaaaa;
0.87;0.541;a;
0.553;0.669;aaaaaaa;
0.107;0.476;aaaaaaaa;
0.927;0.41;aa;
0.0272;0.787;aaaaaaaaaa;
0.396;0.0986;aaaaaaaa;
0.512;0.832;aaaaaa;
0.285;0.983;aa;
0.74;0.02;aaaaaa;
0.981;0.444;aaa;
0.367;0.836;aaaaa;
0.453;0.262;aaaaaaaaa;
0.66;0.695;aaa;
0.722;0.586;aaaaaaaaa;
0.242;0.781;aaaaaaa;
0.175;0.861;aaaaaa;
0.346;0.242;aaaaaaaa;
0.536;0.544;a;
0.34;0.842;aaaa;
0.917;0.318;aa;
0.641;0.451;aa;
0.423;0.479;aaa;
0.993;0.616;aaaaaaaaa;
0.904;0.664;a;
0.184;0.244;aaaaaaaaa;
0.977;0.348;aa;
0.235;0.571;aaaaaaa;
0.608;0.535;aaaaaa;
0.78;0.746;aaaaaaaa;
0.33;0.0899;aaaa;
0.302;0.532;aaaaaaa;
0.635;0.51;aa;
0.791;0.413;aaaaaaaaa;
0.409;0.816;aaaaaaaa;
0.742;0.669;aaaaa;
0.769;0.0635;aaaaaaaa;
0.179;0.309;aaaaaaaaaa;
0.852;0.771;aaaaaaaaa;
0.799;0.407;aaaaaa;
0.861;0.403;aaaaaa;
0.511;0.199;aaa;
0.637;0.921;a;
0.566;0.736;aa;
0.436;0.699;aaaaaaaaa;
0.0034;0.21;aaaaaaaa;
0.41;0.464;aaaaaaa;
0.53;0.888;aaaaaaaa;
0.38;0.755;aa;
0.597;0.162;aaaaaa;
0.442;0.963;aaaaaaaa;
0.717;0.413;aaaaaaaaa;
0.948;0.187;aaaaaaaaaa;
0.0284;0.429;aaa;
0.12;0.643;aaaaaaaaaa;
0.987;0.198;aaa;
0.477;0.282;aaaaaaa;
0.538;0.79;a;
0.48;0.093;aaaa;
0.913;0.416;aaaaaaaaaa;
0.129;0.137;aaaaaaaa;
0.444;0.587;aaaa;
0.882;0.664;aaaaa;
0.44;0.216;aaaaa;
0.363;0.0664;aaa;
0.179;0.786;aaa;
0.587;0.369;aaaaaaa;
0.868;0.951;aaaa;
0.615;0.931;aaa;
0.0111;0.108;aaaaaaaaaa;
0.992;0.209;aaaa;
0.26;0.975;aaaaaaaa;
0.365;0.222;aaaaaaaa;
0.687;0.0563;aaaaaaa;
0.282;0.229;aa;
0.702;0.546;aaaaaaaaa;
0.778;0.498;aaaaaaa;
0.689;0.626;aaaaaaaaa;
0.441;0.392;aaaaaa;
0.731;0.236;aaaaaaaa;
0.588;0.637;aa;
0.548;0.257;aaaa;
0.0923;0.755;aa;
0.521;0.215;aaaaaa;
0.341;0.278;aaaaaaaaa;
0.937;0.259;aaaaaaaaa;
0.684;0.654;aa;
0.818;0.518;a;
0.0343;0.779;aaaaaaaa;
0.271;0.291;aaa;
0.171;0.647;aaaaa;
0.632;0.12;aaaaaaa;
0.455;0.452;aaaa;
0.215;0.48;aa;
0.667;0.224;aaaaa;
0.383;0.448;aaaaaaa;
