ATT0(string,3);ATT1(string,7);ATT2(string,10);
aa;aa;aaaaa;
aaa;aaaa;aa;
a;aa;a;
aaa;aaaaaaa;aaa;
aaa;aaaa;a;
a;aaa;a;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;a;aa;
aaa;aa;aaa;
aa;aa;a;
a;aaa;aaaa;
aa;aa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaa;
a;a;a;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
a;aaaa;aaa;
aa;aaaa;a;
a;aaaaaa;a;
a;aaaaaa;aaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
aa;aaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aa;
a;aaaa;aaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaaa;a;
aaa;aa;aaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;a;
aaa;aa;aaaaa;
a;aa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
a;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
aa;a;a;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aa;aaa;a;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
aaa;aaaa;aaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aa;a;
a;a;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;a;a;
aa;aaa;a;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaa;
a;a;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;a;aa;
a;aa;aa;
aa;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;a;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaaa;aaaa;
aa;aaa;a;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaa;
aa;aa;a;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaa;
aa;a;aaa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aaa;a;aa;
aaa;aa;a;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
a;a;aaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
