ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.817;aaaaaaaaaa;
aaaa;0.667;aa;
aaaaa;0.292;aaa;
aaaaaaaa;0.382;aaaa;
aaaaaaa;0.0876;aaaaaaaaa;
aa;0.405;aaaaaaa;
aaa;0.268;aaaaaaaaa;
aaa;0.877;aa;
aaaaaa;0.438;aaaaaaaaa;
aaa;0.388;aaaaa;
a;0.417;a;
aaaaa;0.174;aaaaaaaa;
aaaaa;0.169;a;
aaaaaaa;0.849;aaaaaa;
aaaaaa;0.53;aaaaaaaaaa;
aaaaaa;0.479;aaaa;
aaa;0.512;aaaaaaaaa;
aa;0.87;aaaaaaaa;
aaaaaaaa;0.921;aaaaaaa;
aaaa;0.734;aaaaaaaaaa;
aaaa;0.216;aaaaaaaaaa;
aaaa;0.721;aaaaaa;
a;0.48;aaaaaaaaaa;
aaaaaa;0.741;aaaaaaaaa;
aaaaa;0.863;aaaaa;
aaaa;0.117;aaaaaaaaaa;
aaaa;0.54;aaa;
aaaaa;0.871;aa;
aa;0.544;aa;
aa;0.0675;aaaaaaaaaa;
aaaa;0.292;aaaaaaa;
a;0.245;a;
aa;0.101;aaaaaaaaaa;
aaaaaa;0.789;aaaaaaaa;
aaa;0.453;aaaaaaaa;
aaaaa;0.295;aaaaaaa;
aa;0.726;a;
aaa;0.846;aaaaa;
aaaaaaaa;0.605;a;
aaaaaaaa;0.568;aaaaaa;
a;0.979;aaaaaa;
aaaaaa;0.845;a;
aaaaaa;0.114;aa;
aaaaaa;0.956;aaaaaaaa;
aaaaaaaa;0.239;aaaaaa;
aaaaaa;0.808;aaaaaaaaaa;
aaa;0.467;aaaaaaaa;
aaaaaa;0.292;aaa;
aaa;0.246;a;
aa;0.746;aaaaaaaa;
aaaaaaaa;0.172;aaaaaaaaa;
aaa;0.439;aaaaa;
a;0.741;aaaaaaaa;
aaaaaaaa;0.25;aaaaaaa;
aaaa;0.405;aaaa;
aaaaaaa;0.357;aaaaaaaaaa;
aaaaaaaa;0.412;aa;
aaaaaaa;0.438;aaaa;
aaaaa;0.774;aa;
aaaaaaaa;0.476;aaaaaaaaaa;
aaaaa;0.489;aaaaaaaaa;
