ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.106;aaaaaaaaaa;
a;0.654;aaa;
aaa;0.75;aaaa;
aaaaaa;0.947;aaaa;
a;0.44;aaaaaa;
a;0.267;aa;
aaaa;0.882;aa;
aa;0.45;aaaaaaaaaa;
aaaaaa;0.882;aaaaaaaaaa;
aa;0.496;a;
aaaa;0.665;aaaaaaa;
aa;0.218;a;
aaa;0.74;a;
a;0.773;aaaaaaa;
aaaa;0.726;aaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaa;0.551;aaaaaaaaa;
aaaa;0.182;aaaaaa;
aaaaaa;0.97;aaaaaa;
aaaaa;0.134;aaa;
aaaa;0.105;aa;
aa;0.432;aaa;
aaa;0.974;aaaaaaaaa;
aaaaa;0.726;aaaaaa;
aa;0.478;aaaa;
aaaaaa;0.92;aaaaaaaa;
aaaaaa;0.513;aaaaaaaa;
aa;0.701;aaa;
aa;0.899;aaaaaaa;
aaaaaa;0.146;aaaaaaaaa;
aaa;0.695;aaaaa;
aaaaa;0.753;aaaaaaaaa;
aa;0.65;aaaaaaa;
aaaaaa;0.277;aaaaa;
aaaaaa;0.967;aaa;
aa;0.545;aaaaaaaaaa;
a;0.8;aaaaaaaa;
aaaaaa;0.862;a;
aaa;0.644;aaaaaaa;
aaaaaa;0.68;aaaaaa;
aaa;0.396;aa;
aaa;0.84;a;
aaaaaa;0.876;aaaaa;
aaaa;0.981;aaaaa;
aaaaa;0.825;aaaaaaa;
aaaa;0.25;aa;
aaaaa;0.747;aaaaaaaa;
a;0.545;aa;
aaaa;0.132;aaaa;
a;0.716;aaaaaaa;
a;0.103;aaaa;
aa;0.385;aaaaaaaaaa;
aa;0.522;aaaaaaaaa;
aaa;0.405;aaaaa;
aaa;0.217;aaaaaaa;
aaaa;0.846;aaaa;
aaaaa;0.154;aaaaaaa;
aaaaaa;0.0527;aaaaaaa;
aaaa;0.479;aaaaaaa;
aa;0.446;aaa;
aaaaa;0.914;aaaaaaaaa;
aaa;0.609;aaaa;
aa;0.0752;aaaa;
aaaaa;0.567;aaaaaaaaaa;
aaaaaa;0.38;aaaa;
aaaa;0.918;aaaaaaaa;
aa;0.636;aaaaaaaaa;
aaaaaa;0.38;aaaaaaa;
aaa;0.289;a;
aaaaa;0.327;aaaaaa;
a;0.0273;a;
a;0.87;aaaaa;
aaaa;0.271;aaaaaaaaa;
aaaa;0.387;aaaaaaaa;
aaaa;0.0198;aaaaa;
aaaa;0.605;aaaaaaaaa;
aaaa;0.577;aaaaaaaa;
aaa;0.417;aaaa;
aaaaa;0.986;aa;
aaaa;0.737;aaaaaa;
aaa;0.572;aaaa;
aaaa;0.192;aaaaaaa;
aaaaa;0.791;a;
aaaa;0.142;aaaaa;
a;0.784;aaaaaa;
aa;0.0729;aaaaaaaaa;
a;0.502;aaaaaaaaa;
aaaaa;0.907;aaaaaaaaa;
aaaa;0.55;aaaaaa;
a;0.736;aaaaaaaaa;
aaaa;0.447;aa;
aaaa;0.317;aaaaaaaa;
aaa;0.63;aaaa;
aaa;0.0965;aaaaaaa;
aa;0.92;aaaaaaaaa;
aaaaa;0.0813;aaaaaaaa;
a;0.939;aaaaa;
aaa;0.479;aaaaaaaaaa;
aaaaa;0.748;aaa;
aaaa;0.592;aa;
aaaaa;0.152;aaaaaa;
a;0.119;aaaaa;
a;0.462;aaaaaaaaa;
aaaaaa;0.874;aaaaaa;
aaaaaa;0.0672;aaaa;
aaaaa;0.273;aaa;
aa;0.265;aaaaaaaaa;
aaaaaa;0.506;aaaaaaaaaa;
aaaaaa;0.227;aaaaaaaa;
aaaaa;0.127;aaaaaaaa;
aaa;0.272;aa;
aaa;0.877;aaaaaa;
aaaa;0.97;aaaaaaaaa;
aaaa;0.99;aaaaaaa;
aaaa;0.782;aaaa;
aaaaa;0.122;aaaaaaaaa;
aaaa;0.971;aaaaa;
aaaaaa;0.31;aaaa;
aa;0.494;aaaaaaaaa;
aaaa;0.397;aaaaaa;
aaaa;0.393;aaaa;
aaaaa;0.411;aaaaaaaa;
a;0.581;aaaaaaa;
aaaaaa;0.0687;aaaaa;
aaaaaa;0.104;aaaaa;
aaaa;0.697;aa;
aaa;0.321;aaaa;
aaaaa;0.335;aaaaaaaa;
aa;0.777;aaaaaaa;
aaa;0.937;aaaaaaa;
aa;0.56;aaaaaaa;
aaaaaa;0.279;aa;
aa;0.37;aaa;
a;0.609;aaa;
aaaa;0.739;aaaaaaa;
aaa;0.0936;aaaaaaa;
a;0.847;aaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
a;0.236;aaaaa;
aa;0.69;aaaaaaaaa;
aa;0.458;aaa;
a;0.294;aaaaa;
aaaaa;0.152;aaaaa;
aaaaaa;0.427;aaaaaaa;
aa;0.0303;aaaaaaa;
aaaaaa;0.277;aaaaaaaaaa;
aaaaaa;0.247;a;
aaaa;0.143;aaaaa;
a;0.761;aaaaaa;
aaaa;0.734;aaaa;
aaa;0.852;aaaaaaaaaa;
aaaa;0.223;aaaaa;
aaaaaa;0.544;aaaaaaaaaa;
aa;0.000913;aaaa;
aa;0.73;aaaaaa;
a;0.606;aaa;
aaaa;0.95;aaaaaaaa;
aaaaa;0.88;a;
aa;0.646;aaaaaaa;
aaaa;0.318;aaaa;
a;0.779;aaa;
a;0.496;aaaaaaaa;
aaaaaa;0.4;a;
a;0.419;a;
aaaa;0.000327;aaaaa;
aaa;0.855;a;
aaa;0.602;a;
aaaa;0.515;aaaaaaaaa;
aa;0.818;aaaa;
aaaaaa;0.992;aa;
aaaa;0.956;aaaaaaa;
aaa;0.423;aaaaaaaa;
aaaa;0.0362;aaaaaa;
aaa;0.419;aaaaaaaa;
aa;0.0616;aaaaaa;
a;0.99;aaaaaaaa;
aaaaaa;0.865;aaaaaaaaa;
aaaaaa;0.772;aaaaaaaa;
aaaa;0.222;aaaaaaaaa;
aaa;0.311;aaaaaaaaaa;
aaa;0.917;aaaaa;
aaaaa;0.183;aaaaaaaaaa;
aaaa;0.0782;aaaaaaaa;
a;0.00497;aaaaaa;
aaaaa;0.0788;aaaa;
aaaaa;0.364;aa;
aaaa;0.331;aaaa;
aaaaaa;0.234;a;
aa;0.46;aaa;
a;0.282;aaaaaaaaaa;
aaaa;0.833;aaa;
aaa;0.3;aa;
aaaa;0.477;aaaaaaa;
aaaaaa;0.994;aaaaaaa;
aaaa;0.117;a;
aaaa;0.718;aaaa;
a;0.488;aaaaa;
a;0.778;aaaaaaaaa;
aaaaaa;0.04;a;
aaaaa;0.0749;aaaaa;
aaaa;0.414;a;
aaa;0.842;aaaaa;
aaa;0.524;aaaaaaaaaa;
aaa;0.746;aaaaaa;
aaaaaa;0.157;aaaaaa;
aaa;0.874;a;
aaaa;0.185;aaaaa;
aaaaa;0.915;aaa;
aa;0.317;aaaaaaaaa;
aaaaaa;0.122;aaaaaaaaa;
aa;0.564;aaaaa;
aaaa;0.834;aaaaaa;
aaaaa;0.618;aaaaaaaaa;
aaaaaa;0.486;aaaaaa;
aaaa;0.453;aaaaaa;
aaaaa;0.0852;aaa;
aa;0.494;aaa;
aaa;0.785;aaaaaaaa;
a;0.772;aaaaaaaa;
aaa;0.376;aaaaaa;
aaaaaa;0.715;aaaaaa;
a;0.354;aaaaa;
aaaaaa;0.644;aaaaaa;
aaaaaa;0.907;aaaaaaa;
aaaaa;0.317;aaaa;
aa;0.978;aaaaaaa;
aaaaa;0.666;aa;
aaaaaa;0.632;aaaaaaaaa;
aa;0.345;a;
aaaa;0.0117;aaaaaaa;
aaaa;0.135;aaaaaaaaaa;
a;0.308;a;
aaaaa;0.117;aaa;
aaa;0.316;a;
aaa;0.239;aaaaa;
aaaaaa;0.048;a;
a;0.108;aaaaaaaaa;
aaaa;0.396;aaaaa;
aaaaaa;0.112;aaaaaaaaaa;
aaaaa;0.284;aaa;
aaa;0.144;aa;
aaaa;0.455;aa;
aa;0.636;aaaaaaaaaa;
aaa;0.671;aaaaaaa;
a;0.805;aaaa;
aaa;0.467;aaaaaaaa;
aaaaaa;0.66;aa;
a;0.968;aa;
aaaa;0.81;a;
a;0.659;aaa;
aaa;0.594;aaaaaaaaaa;
aaaaaa;0.353;aaa;
aaaa;0.752;aaaaaaaaaa;
aaaaaa;0.922;aaaaaaa;
aaaaa;0.265;aaaaaa;
aaa;0.278;aaaaaaaaa;
aaa;0.498;aaaaaaaa;
aa;0.658;aaaaaaaaa;
aaa;0.8;aaa;
aa;0.258;aaaaaa;
aaaaaa;0.594;aaaaaaa;
a;0.415;aaaaaaaaa;
aa;0.875;aaaaaaaa;
aaaaa;0.399;aaaaaaa;
aaaaaa;0.283;aa;
aaaaaa;0.686;aa;
aaa;0.382;aaaaa;
aa;0.424;aaaaaaa;
aaaa;0.173;aaaaaa;
aaa;0.839;aaaa;
aaa;0.176;aaaaa;
aaaaaa;0.189;aaaaaaa;
aa;0.0373;a;
aaaaaa;0.0555;aaaaaaaa;
aaaa;0.651;aaaaaaa;
aaa;0.527;aaaaaaaaa;
aaaaaa;0.147;aaaaaaaaaa;
aaaaa;0.622;aaaaaaaaa;
a;0.62;aaaaa;
aaaa;0.753;a;
aaaa;0.384;aaaaaa;
aaaaaa;0.178;a;
aaa;0.282;aaaaaaa;
a;0.109;aaaaaaaaaa;
aaaaa;0.583;aaaaaaaa;
a;0.905;aaaaaaaaa;
aaaaaa;0.266;aaaa;
aa;0.0894;aaaaaaaa;
aaaaaa;0.0996;aaaaaaaa;
aaaa;0.404;aaaaaa;
aaa;0.0595;aaaa;
aaaa;0.577;aaaaaa;
aaa;0.0587;aaaa;
a;0.351;aa;
aaaaaa;0.7;aaaaaa;
aa;0.753;a;
aaaaa;0.642;aaaaaaa;
aaaa;0.546;aaaaaaaaaa;
aaa;0.907;aaaaaa;
aaaa;0.323;aaaaaaaa;
aa;0.721;aaaaaaaaa;
a;0.324;aaaaa;
a;0.193;aaaaaaaa;
a;0.76;a;
a;0.761;aaaaaaaa;
aaaaaa;0.731;aaa;
aaaaa;0.309;aaaaaaaaaa;
aaaaa;0.285;aaaaaaaaa;
aaa;0.427;aaaaa;
aaaa;0.0358;a;
aaaaa;0.269;aaaaaaaaaa;
aaa;0.938;aaaaaaa;
aaaa;0.0447;aaaaaa;
aa;0.174;aaaaaa;
aaaaa;0.932;aaaaaaaaaa;
aa;0.317;aaaaaaaaaa;
aaaaa;0.00615;aaaaa;
aaaaaa;0.443;aa;
aaa;0.583;aaaaaa;
aaaaaa;0.257;aa;
a;0.754;a;
aaaa;0.263;a;
a;0.305;aaa;
aaaaa;0.324;aa;
aaaaa;0.194;aaaaaa;
aaaa;0.618;aaa;
aaa;0.0588;aaaaaaaaaa;
aaa;0.372;aa;
aaaa;0.345;aaaaaaaa;
a;0.255;aaaaaaaaa;
aaa;0.947;aaaaaaaaaa;
aaaa;0.636;aaa;
a;0.531;aaaaaaaaaa;
aaa;0.331;aaaaaaaaa;
aaaaaa;0.763;a;
aaaa;0.146;aaaaaaaaaa;
aaaaa;0.993;aaaaaaa;
aa;0.529;aaaa;
aaaa;0.347;aa;
aaaaa;0.949;aaaaaaaaaa;
aaaa;0.591;a;
aaaaa;0.693;aaaaaaaaaa;
aaaaa;0.23;aaaaa;
aa;0.482;aaaaaaaaaa;
aaaaa;0.236;aaaaa;
a;0.0581;aaaaaaa;
aaaa;0.467;aaaaa;
a;0.858;aaaaaaaa;
aaaaa;0.0129;aaaaaa;
aaaaaa;0.211;aaaaaa;
a;0.489;aaaaaaa;
aaa;0.74;aaaa;
aaaa;0.344;aaaaaaaa;
a;0.923;aaaaaa;
aa;0.665;aaaaaaaaaa;
aaaa;0.0221;aaaaaaaa;
a;0.811;aaaaaaaaaa;
aa;0.287;aaaaaaa;
aaaa;0.117;aaa;
aa;0.156;aaaaaaa;
aa;0.506;aaaaaaaa;
a;0.151;aa;
a;0.352;aaaa;
aa;0.21;aaaaaaaaaa;
a;0.661;aaaa;
aaa;0.973;aaaa;
a;0.414;aa;
aaaaa;0.483;aaaaaaaa;
aaaaa;0.592;aaaaa;
aaaaa;0.37;aaaa;
aaaaaa;0.947;aaaaaa;
aaaa;0.725;aaaaaaaa;
a;0.999;a;
aaaa;0.593;a;
aaa;0.426;aaaa;
aaaa;0.688;aa;
aaaa;0.908;aaaaaaa;
aaa;0.969;aaa;
aaaaaa;0.00984;aaaaa;
aaa;0.581;aaaaaaa;
aaaa;0.647;aaaaaaaaa;
a;0.638;aaaaaaaa;
aaaaaa;0.691;aaaaaaa;
aaaa;0.544;a;
aa;0.395;aaaaaaaa;
a;0.893;aa;
aaaaaa;0.457;aaaaa;
aaa;0.0816;a;
aaaaa;0.327;aaa;
aaaaa;0.408;a;
aaaaaa;0.427;aaaaaaaaa;
aaaaaa;0.827;aa;
aaaa;0.708;aaaaaaaaaa;
aa;0.539;aaaaaaaaaa;
a;0.865;aa;
aaaaaa;0.865;aaaaaaaaaa;
aa;0.0991;aaaaaaaaa;
aaa;0.169;aa;
aaaa;0.372;aaaa;
aaaaa;0.339;aaaaa;
aaaa;0.218;aa;
aaaaaa;0.375;aaaa;
aaa;0.887;aaaaaaaa;
aaa;0.9;aaaaaaa;
aaaaaa;0.283;aaaaaaaaa;
aaaa;0.533;aaaaaaaaaa;
aaa;0.462;aaaaaa;
a;0.266;aaaaaa;
aaaaa;0.155;a;
aaaaa;0.0097;a;
aaaaa;0.325;aaaa;
aaaaa;0.833;aaaaaaa;
aaaa;0.915;aa;
aaa;0.755;aa;
aaa;0.478;aa;
a;0.194;aaaaaa;
aa;0.935;aaaaaaa;
a;0.302;aaaaaaaaa;
aaaaa;0.262;aaaaaaa;
aaa;0.749;aaaaaa;
aa;0.392;aaa;
a;0.862;aaaaaaaa;
aaaaaa;0.243;aaaaaaaaa;
aaa;0.048;aaaaaa;
aaaa;0.499;aaaa;
a;0.218;aaaa;
aa;0.695;aaaaa;
a;0.807;aa;
aaaaaa;0.0506;aaaaaaa;
a;0.0528;aaaaaaaaa;
aaa;0.797;aaaaaaaaa;
aaaa;0.487;aaaaa;
aaaa;0.939;aaaaaaa;
aaaa;0.918;aaaaaaa;
aa;0.738;aaa;
aaaaaa;0.563;a;
a;0.656;aaaaaaaaaa;
aaaaa;0.681;aaaaaa;
aaa;0.14;a;
aaaa;0.0477;aaaaaa;
aaaa;0.112;aaaaaaa;
aaaa;0.984;aaaaaaaaa;
a;0.00923;aa;
aa;0.672;aaaaaaa;
a;0.788;aaaaaaaaa;
aa;0.632;aa;
aaaaaa;0.452;aaaa;
a;0.881;aaaaa;
aaaa;0.704;aaa;
a;0.113;aaaaaaaaaa;
a;0.278;aaaaaaaa;
aaaa;0.771;a;
aaaaa;0.108;aaaaaaaaaa;
aaa;0.0827;aaaaa;
