ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0285;0.206;aaa;
0.193;0.21;aaaaaa;
0.467;0.329;aaaaaaaaaa;
0.966;0.618;aaaaaaaaa;
0.0934;0.27;aaa;
0.494;0.307;aaaa;
0.95;0.0358;aaaaaaaaaa;
0.195;0.642;aa;
0.336;0.804;aaaaa;
0.306;0.467;a;
0.905;0.649;aaaaaaaaa;
0.56;0.872;aaaaaaa;
0.098;0.531;aaa;
0.0569;0.866;aaaaaaaaaa;
0.00168;0.273;aaa;
0.182;0.932;aaaa;
0.309;0.3;aaaa;
0.832;0.609;aa;
0.489;0.665;aaaaa;
0.729;0.711;aaaaaaaa;
0.636;0.971;a;
0.743;0.929;aaaaa;
0.394;0.123;aaaaaaaaaa;
0.432;0.02;aaaa;
0.413;0.718;aaaa;
0.34;0.176;aaaaaaaaaa;
0.516;0.765;aaaaaaaaa;
0.627;0.0253;aaaaaaaaaa;
0.0485;0.917;aaaaaaaaaa;
0.639;0.171;aaaa;
0.424;0.573;aaaaaaaa;
0.253;0.179;aaa;
0.761;0.864;aaaaaaaaaa;
0.154;0.154;aaaaaaaaaa;
0.149;0.0588;aaaaaaaaaa;
0.588;0.948;aaaaaaaa;
0.823;0.903;aaaaaaaaa;
0.771;0.944;aaaa;
0.437;0.787;aa;
0.222;0.827;aaaaaa;
0.99;0.18;aaaaaaaa;
0.375;0.416;aaaaaaaaaa;
0.268;0.817;aaaaaa;
0.168;0.0411;aaaaaa;
0.0132;0.633;aa;
0.775;0.143;a;
0.618;0.487;aaaaa;
0.491;0.726;aaaa;
0.75;0.394;aaaaa;
0.187;0.431;aaa;
0.423;0.776;aaaaa;
0.102;0.215;aaaaaaaa;
0.0255;0.0662;aaaa;
0.897;0.145;a;
0.44;0.863;aaaaa;
0.0345;0.0993;aaaa;
0.601;0.491;aaaaaaaaa;
0.0234;0.0354;aaaaaaa;
0.787;0.2;aaaaaaaa;
0.531;0.679;aaaaa;
0.794;0.979;aaaa;
0.633;0.742;aaaaa;
0.333;0.797;aaaaa;
0.79;0.965;aaaaaaa;
0.901;0.573;aaaaaa;
0.279;0.285;aaaaaaaaa;
0.793;0.66;aaaaaaaaaa;
0.945;0.773;aaaa;
0.0771;0.324;aaa;
0.116;0.302;aaaaa;
0.842;0.413;aaaaaa;
0.52;0.656;aaaaaa;
0.972;0.56;aaaa;
0.701;0.512;aaaaaa;
0.921;0.177;aaaaaaaa;
0.849;0.318;aa;
0.0657;0.991;a;
0.708;0.27;aaaa;
0.551;0.577;aaaa;
0.713;0.29;aaaa;
0.492;0.268;aaaaaaaa;
0.0368;0.901;aaa;
0.201;0.867;aaaaa;
0.191;0.116;aaa;
0.583;0.248;aaaaaaa;
0.137;0.657;aaa;
0.209;0.775;aaaaaaaa;
0.747;0.156;aaaa;
0.802;0.671;aaaa;
0.426;0.252;aaa;
0.989;0.927;aaaaaaa;
0.215;0.36;aaaaaaaaaa;
0.82;0.511;aa;
0.561;0.0607;aaaaaaaaa;
0.173;0.577;a;
0.82;0.373;aaaaaa;
0.541;0.92;aaaaaaaaaa;
0.831;0.765;aaaaaa;
0.38;0.971;aaaaaaaaa;
0.484;0.582;aaaaaaaaaa;
0.722;0.9;aa;
0.0356;0.847;aaaaaaaa;
0.461;0.421;aaa;
0.28;0.105;aaaaa;
0.836;0.184;aaaaaaaaaa;
0.959;0.102;aaaaaaaaaa;
0.299;0.566;aaaaaaaa;
0.712;0.879;aaaaaaaaaa;
0.779;0.0781;aaaaa;
0.0142;0.955;aaaa;
0.898;0.206;aaaaaaaaaa;
0.789;0.625;aaaaaa;
0.712;0.216;aaa;
0.201;0.673;aaaaaaaaa;
0.59;0.588;aaa;
0.963;0.47;aaaaa;
0.813;0.578;aaaaaa;
0.317;0.989;aaaaaaa;
0.128;0.305;aaa;
0.191;0.626;aaaaaaaaa;
0.555;0.314;aaaaa;
0.882;0.81;aaaa;
0.981;0.546;aaaa;
0.667;0.623;aaaaaaaaa;
0.202;0.391;aaaaa;
0.949;0.642;aaaa;
0.175;0.903;aaa;
0.0446;0.21;aaaaaaaaa;
0.468;0.0333;aaaaaaaaa;
0.984;0.0153;aaaaa;
0.75;0.253;aaaaaaaa;
0.323;0.441;aa;
0.585;0.00748;aaaaaaaa;
0.111;0.18;aaaaaaa;
0.682;0.196;aaaaaaaaa;
0.466;0.0818;aa;
0.542;0.489;aaaa;
0.514;0.268;aaaaaaaaaa;
0.000418;0.0243;aa;
0.156;0.0424;aaaaaaaaa;
0.906;0.625;aaaaaaa;
0.148;0.372;aaaaaaaaaa;
0.141;0.51;aaa;
0.0471;0.107;a;
0.299;0.365;aaaaa;
0.264;0.305;a;
0.154;0.246;aaaaaaa;
0.605;0.309;aaaaaaaaaa;
0.686;0.883;aaa;
0.598;0.493;aaaaa;
0.767;0.665;aaaaaaaaa;
0.847;0.86;a;
0.481;0.331;aa;
0.906;0.252;aaaaaaa;
0.996;0.468;aaa;
0.693;0.247;a;
0.212;0.582;a;
0.541;0.163;aa;
0.877;0.957;aaaaaaaaaa;
0.912;0.402;aaaaaaaaaa;
0.436;0.817;aaaaaaaaa;
0.213;0.491;aa;
0.413;0.289;aa;
0.47;0.81;aa;
0.527;0.565;aaa;
0.0668;0.308;aaaaaaa;
0.467;0.77;aaaaaaa;
0.435;0.953;aaaaa;
0.999;0.767;aaaaaaaaa;
0.258;0.953;a;
0.908;0.969;aa;
0.446;0.222;aaaaaaa;
0.6;0.709;aaa;
0.215;0.341;aaaaaa;
0.505;0.0248;aaaa;
0.255;0.865;aaaaaaaa;
0.376;0.611;aaaaaaaaaa;
0.0261;0.378;aaaaaaa;
0.467;0.92;aa;
0.211;0.733;a;
0.41;0.398;aaaaa;
0.239;0.0375;aaaaaa;
0.668;0.174;aaaaaaaaa;
0.57;0.408;a;
0.264;0.5;aaaaaaa;
0.05;0.396;aaaaaaaaaa;
0.435;0.941;aaaaaa;
0.507;0.559;aaa;
0.0439;0.0722;aaaaaaaaaa;
0.547;0.681;aaaaaaaaaa;
0.541;0.0769;aaa;
0.836;0.484;aaaaaaa;
0.501;0.422;aaaaaaaaa;
0.378;0.704;aaa;
0.143;0.177;aaaa;
0.724;0.783;aaaaaaaaaa;
0.931;0.184;aa;
0.804;0.766;aaaaaaaaaa;
0.76;0.959;aaaaaaaaa;
0.373;0.203;aaaa;
0.375;0.781;aaa;
0.474;0.503;aaaaaaaa;
0.0349;0.189;aaa;
0.955;0.501;aa;
0.536;0.0673;aaaaaaaaa;
0.216;0.618;aaaaaaaa;
0.327;0.107;aaaaaaaaaa;
0.964;0.945;aaaa;
0.0863;0.449;aaaaaaaaa;
0.818;0.327;aa;
0.455;0.91;aaaaaaaaa;
0.0776;0.872;aaaa;
0.271;0.81;a;
0.941;0.731;aaaa;
0.772;0.975;a;
0.611;0.235;aa;
0.713;0.182;aaaaaa;
0.911;0.284;aa;
0.7;0.221;aaaaaaaaa;
0.527;0.854;aaaaaaaa;
0.129;0.177;aaaaaa;
0.723;0.629;a;
0.923;0.222;aaaaaaaaa;
0.226;0.643;aaa;
0.0334;0.258;a;
0.553;0.447;aaaaaaaa;
0.385;0.928;aaa;
0.248;0.164;aaaaaaaaaa;
0.799;0.202;aaaaa;
0.56;0.423;aaaaaa;
0.978;0.943;a;
0.403;0.397;aaa;
0.574;0.306;aaaaaaaa;
0.3;0.0227;aaaaa;
0.12;0.395;aa;
0.411;0.362;aa;
0.784;0.649;aaaaaaaaa;
0.101;0.501;aaaaaa;
0.187;0.937;aaaa;
0.175;0.91;aaaaaaaa;
0.19;0.651;aaaaa;
0.506;0.35;aaaaaaaa;
0.742;0.173;aaaaaa;
0.166;0.166;aaaaa;
0.438;0.508;aaaa;
0.682;0.922;aaaaa;
0.854;0.776;aaa;
0.279;0.439;aaaaaaaaaa;
0.803;0.328;aaaaaa;
0.339;0.461;aaaaaaaaa;
0.439;0.935;a;
0.956;0.0878;aaaaaaaa;
0.19;0.715;aaaaaaaa;
0.696;0.388;aaaaa;
0.0241;0.577;aaa;
0.817;0.769;aaa;
0.564;0.837;aaaaaaaaaa;
0.727;0.167;aaaa;
0.947;0.812;aaaaa;
0.542;0.339;aa;
0.438;0.588;aa;
0.673;0.305;aaa;
0.541;0.239;aaaaaaa;
0.845;0.841;aaaa;
0.0511;0.348;a;
0.702;0.0398;aaa;
0.154;0.0256;aaaaaaaaaa;
0.142;0.242;aaaaaaaaaa;
0.588;0.336;aaaaaaaa;
0.0823;0.813;aaaaaaaaaa;
0.309;0.203;aaaaaaaaa;
0.905;0.702;aaaaaaaaaa;
0.498;0.522;aaaaaaaaa;
0.896;0.755;aaaaaaaaa;
0.498;0.997;aaaaaaaa;
0.616;0.45;aaaaaaa;
0.44;0.996;aaaaaaaaaa;
0.421;0.529;aaaaaa;
0.175;0.992;aaaa;
0.317;0.626;aaaaaaa;
0.0584;0.868;aaaaaaaaa;
0.566;0.245;aaaaaaaa;
0.139;0.378;aa;
