ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.515;0.931;aaaaa;
0.309;0.949;aaaaaaaaaa;
0.241;0.224;aaaaaaaaaa;
0.821;0.0839;aaa;
0.91;0.242;aaaaaaaa;
0.165;0.906;a;
0.269;0.685;aaaaaaaa;
0.594;0.791;aaaaa;
0.985;0.591;aaaaaaaaaa;
0.378;0.313;aaaaaaa;
0.187;0.583;aaaa;
0.203;0.779;aaaaaaaa;
0.977;0.889;aaa;
0.529;0.449;aaaaaaa;
0.29;0.992;aaaaaaaa;
0.212;0.656;aaaaaaaa;
0.681;0.1;aaaaa;
0.648;0.492;aaaa;
0.575;0.442;aaaaaaaa;
0.856;0.731;aaaaaa;
0.0779;0.437;aaaaaaaa;
0.788;0.929;aaaaaaaa;
0.207;0.291;aaaaaaaaaa;
0.214;0.125;aa;
0.948;0.35;aaaaaaa;
0.243;0.948;aaaaaaaaaa;
0.171;0.0321;aaaa;
0.259;0.503;aaaaaaaaa;
0.969;0.847;aaaaaaaaaa;
0.146;0.26;aaaaaaaaaa;
0.783;0.846;a;
0.604;0.703;aaaaaaa;
0.312;0.128;aaaaa;
0.248;0.921;aaaaaaaaa;
0.345;0.587;aa;
0.351;0.731;aa;
0.299;0.615;aaaaa;
0.00496;0.408;aaaaa;
0.421;0.374;aaa;
0.73;0.083;aaa;
0.848;0.69;aaaaa;
0.481;0.392;aaa;
0.972;0.92;aaaaaaaaa;
0.634;0.345;aaaaaaa;
0.916;0.851;aaaaaaaaaa;
0.0813;0.325;aa;
0.487;0.632;aaaaaaa;
0.0841;0.0565;aaaaaaaa;
0.891;0.0431;aaaaaaaaaa;
0.115;0.765;aaa;
0.0157;0.125;aaaaaaa;
0.724;0.564;a;
0.0581;0.934;aaaaa;
0.971;0.202;aaaa;
0.268;0.452;aaaaaaaaa;
0.872;0.167;aaaaaaaaa;
0.137;0.618;aaaaa;
0.27;0.452;aaaaaaaa;
0.823;0.555;aaaaa;
0.918;0.34;aaaaaaaa;
0.613;0.659;aaaaaaa;
0.822;0.00359;aaaa;
0.947;0.628;aaaaaa;
0.437;0.578;aaa;
0.824;0.406;aaaa;
0.651;0.373;aaaaaaaaaa;
0.957;0.0779;aaaaa;
0.218;0.316;aaaaaaaaa;
0.57;0.402;aaaaaaaaa;
0.209;0.209;aaaaa;
0.347;0.744;aaaaa;
0.798;0.216;aa;
0.993;0.523;aaaaaaaaa;
0.719;0.19;aaa;
0.656;0.323;aaaaaaa;
0.0565;0.357;aaaaaaaaa;
0.306;0.911;aaaaaaa;
0.284;0.403;aaaaa;
0.551;0.338;aaaaaaaaa;
0.633;0.876;aaaaaaaa;
0.18;0.942;aa;
0.168;0.0196;aaa;
0.696;0.828;aa;
0.755;0.209;aaaaa;
0.606;0.913;aaaaa;
0.902;0.945;aaa;
0.312;0.633;aaaaaaa;
0.474;0.704;aaaaa;
0.0763;0.00853;aaaa;
0.0442;0.436;aaaaaaa;
0.412;0.141;a;
0.409;0.443;aaa;
0.913;0.127;aaa;
0.201;0.542;aaaaaaaaaa;
0.338;0.0449;a;
0.438;0.459;aaaaaaaaaa;
0.143;0.747;aaa;
0.749;0.483;aa;
0.261;0.773;aaaaaaa;
0.716;0.992;aa;
0.49;0.982;aaaaaaaaaa;
0.358;0.976;aaaaaaaaa;
0.0883;0.626;aaaaaaaaa;
0.9;0.967;a;
0.238;0.447;aa;
0.401;0.996;aaaa;
0.156;0.106;a;
0.505;0.791;aaaaaaaa;
0.923;0.602;aaaaaaa;
0.154;0.118;aaaaaaaaaa;
0.101;0.864;a;
0.476;0.549;aaaaaa;
0.868;0.286;aaaaaaaa;
0.258;0.42;a;
0.661;0.594;aaaaaaaaa;
0.408;0.322;aaaa;
0.096;0.193;aaaaaaaaaa;
0.769;0.638;aa;
0.493;0.35;aaaa;
0.216;0.945;aa;
0.462;0.0284;aaaaaa;
0.738;0.694;aaaaaaaaaa;
0.0963;0.591;aaaaaaaaaa;
0.452;0.867;aaaaaaaaa;
0.941;0.738;aaaaaaaaaa;
0.611;0.476;aaaaaaaa;
0.968;0.474;aaaaaaa;
0.451;0.764;aaaaaaa;
0.143;0.655;aaaa;
0.51;0.262;aaaaaa;
0.496;0.889;aaaa;
0.0618;0.0444;aaaaa;
0.515;0.666;aaaaaaaaa;
0.0146;0.789;aaaaa;
0.22;0.454;aaaa;
0.287;0.205;aaaaaaaa;
0.0502;0.858;aaaa;
0.893;0.24;aaaaaaaa;
0.913;0.274;aaa;
0.016;0.128;aaaa;
0.185;0.892;aaaaaa;
0.761;0.66;aaaaa;
0.0515;0.563;aaaaaaa;
0.247;0.463;aaaaaaaa;
0.657;0.166;aaaaaaaaaa;
0.893;0.691;aaaaaa;
0.372;0.0992;aaaaaaa;
0.388;0.637;aaaaaaa;
0.932;0.11;aaaaaa;
0.237;0.867;aaaaaaaaaa;
0.666;0.804;aaaaaaaa;
0.102;0.654;aaaaaa;
0.825;0.0292;a;
0.335;0.0582;aaaa;
0.246;0.772;aaaaaaaaaa;
0.635;0.349;aaaaaaaaaa;
0.241;0.867;aaaaa;
0.914;0.138;aaa;
0.61;0.306;aa;
0.125;0.615;aaaaaaa;
0.255;0.691;aaa;
0.917;0.876;aaaaaaaaaa;
0.227;0.0903;aaaaaa;
0.976;0.931;aaaaaaaaaa;
0.259;0.167;aaaaaa;
0.324;0.719;aaa;
0.644;0.658;aaaaaa;
0.798;0.672;aaaaaaaa;
0.394;0.092;aaaaaaaaaa;
0.503;0.876;aaaaaaaaa;
0.0958;0.374;aaa;
0.624;0.966;aaaaaaaa;
0.721;0.172;aaaaaaaa;
0.201;0.993;aaaaaa;
0.0439;0.478;a;
0.599;0.764;aaaaaaaaa;
0.749;0.113;a;
0.228;0.41;aaaaaaa;
0.847;0.656;a;
0.295;0.641;aaaaaaaaaa;
0.199;0.633;aaa;
0.254;0.369;aaaaa;
0.152;0.528;aaa;
0.216;0.846;aaaaa;
0.662;0.199;aaaa;
0.677;0.677;aaaaaaaa;
0.937;0.626;a;
0.25;0.248;aaaaaaaa;
0.0194;0.357;aa;
0.782;0.246;aaaaaaa;
0.0189;0.14;aaaaaa;
0.668;0.907;aaaa;
0.0896;0.653;aaaaaaa;
0.677;0.873;aaaaaaa;
0.0734;0.423;aaaaa;
0.832;0.786;aaaa;
0.306;0.432;aaaaaaaaaa;
0.403;0.63;aaaa;
0.249;0.327;aaaaa;
0.358;0.0681;aaaaaaaa;
0.861;0.628;aaaaaaaaaa;
0.267;0.379;aaaaaaaaaa;
0.592;0.462;aaaa;
0.00743;0.804;aaaaaaaa;
0.584;0.0131;aaaaaa;
0.926;0.607;aaa;
0.176;0.608;aaaa;
0.264;0.426;a;
0.957;0.796;aaa;
0.558;0.146;aaaaa;
0.471;0.517;a;
0.668;0.705;aaa;
0.28;0.352;a;
0.081;0.101;aaaaaaaa;
0.361;0.526;aaaaaaaaaa;
0.468;0.351;aa;
0.167;0.572;aaaaa;
0.162;0.55;a;
0.437;0.503;aaaaa;
0.769;0.757;aaaaaaaaaa;
0.899;0.344;aaaa;
0.324;0.111;aaaa;
0.693;0.242;aaaaaaaaaa;
0.441;0.198;aaaaaa;
0.711;0.662;aaaaaaa;
0.87;0.289;aa;
0.687;0.758;aaaaaaaa;
