ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aa;
aa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
a;a;aaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;a;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaa;
a;a;aaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaaaaaa;a;aa;
aaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
a;a;aa;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;a;
a;aa;aaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaa;
a;a;aa;
