ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aa;
a;aa;aaaaa;
aa;a;aaa;
aaaaa;aaaaaaaa;aaa;
a;aa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaa;aa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaaa;aa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaaa;
