ATT0(string,10);ATT1(string,4);ATT2(string,10);
a;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aa;aaa;
aaa;aaa;aa;
aaaa;aaaa;a;
aaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaaaaaa;aaa;aa;
aaa;aaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aaaaaaaaa;aa;aaaa;
a;a;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aa;a;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
