ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.286;aa;a;
0.578;aaaaaaa;aaaaaaa;
0.471;aaa;aaaaaa;
0.457;aaaaa;aaaa;
0.988;aaaaaaa;aaaaaaaa;
0.369;aaaaaaaaaa;aaa;
0.831;aaaaaaaaaa;aaaaaaa;
0.859;aaaaaaaaaa;aaaa;
0.806;aaaaaaaaa;aa;
0.491;aa;aaaaaaaaaa;
0.321;aaaaaaaa;aaa;
0.267;aaaaaa;aaaaaaa;
0.173;aaa;aaaaaa;
0.737;aaaaaaaaa;aaaaa;
0.289;aaaa;aaaaaaaaaa;
0.34;aaaaaaaaaa;a;
0.997;aaaa;aa;
0.652;a;aa;
0.734;aaaa;aaaaaaaaaa;
0.877;aaaaaa;aa;
0.204;aa;aaaaaa;
0.391;aaaaa;aaaaaaa;
0.0617;aa;aaaaaa;
0.681;aaaaaaa;aaaaaaa;
0.147;aaaaaaaaaa;aaaaaaa;
0.563;aaaaaa;aaaaaa;
0.341;aaaaaaaa;aaaaaaaa;
0.386;aaaaaaaa;aaa;
0.206;aaaa;aaaaa;
0.915;aaaaaa;aaa;
0.497;aaaaaaaa;aa;
0.666;aaaaaaaaa;aa;
0.617;aaaa;aaaaaa;
0.215;aaa;aaaaaaa;
0.56;a;aaaaaaaaaa;
0.31;aa;aaaaa;
0.305;a;aaaa;
0.416;aa;a;
0.913;aaaaaaaa;aaaaaaaaa;
0.00805;aaa;aaaaaaa;
0.716;aaaaaaaaaa;aaa;
0.613;aaaaa;aaaaaaaaa;
0.495;aaaaaa;aaaaaaaaaa;
0.564;aaaaaa;a;
0.172;a;a;
0.393;aa;aaaaaaaaa;
0.882;aaaaaaaa;aaaaaaaaaa;
0.672;aaaaaaaa;aaaaaaaa;
0.169;aa;a;
0.554;a;aaaa;
0.156;aaa;aaaaaa;
0.761;aaaaa;aaaaaaaa;
0.252;aaaaaaa;aaaaaaaaa;
0.676;aaa;aaaaaaaaa;
0.0184;aaaaaaaaaa;a;
0.0042;aaaaaa;aaaaaaa;
0.475;aaaaaaa;aaaaaaaaa;
0.0559;aaa;aaaaaaaaaa;
0.0394;aaa;aaaaaaaa;
0.593;aaaaa;aaa;
0.877;aaaaaaa;aaaaaaaaaa;
0.373;aa;aaaaa;
0.97;aaaaaaaaaa;aaaaaaaaaa;
0.444;aaaaaaaa;aa;
0.918;aa;aaaaaaaaaa;
0.239;aaaa;aaaaaaaaaa;
0.293;aaaaaaaaaa;aaaaaa;
0.913;aaaaaaaa;aaaaa;
0.871;aaaaaaaaaa;aaaaaa;
0.119;aaaa;a;
0.531;aaaaaaaaaa;aaaaaa;
0.383;aa;aaaaaa;
0.646;aaa;aaaaaaaa;
0.0294;aaaa;aaaaaaaa;
0.756;a;a;
0.608;aaaaaaa;aaa;
0.914;aaaaaaaaa;aaaa;
0.277;aaaaaa;aaaaaaaa;
0.2;aaaaa;aaaaaaaaa;
0.484;aaa;aaaaaa;
0.419;aaaaaa;aaaaaa;
0.824;aaaaaaaaaa;aaaaaa;
0.54;aaaaa;aaaa;
0.718;aaa;aaaaaaaaaa;
0.188;a;aaaaaaaaa;
0.325;aaaaaaaaaa;aaaaa;
0.78;aaaaaaaa;aaa;
0.973;aaaaa;aa;
0.415;aaaaaaaaa;aaaaa;
0.604;aaaaaaaaa;aaaa;
0.747;aaaaaaa;aaaaaaaaa;
0.896;aaaaaaaa;aaaaa;
0.405;aaaaaaa;aaa;
0.0896;aaaaaaa;aaaaaaa;
0.541;aaaaaaaaa;aaaaaa;
0.159;aaaaaaaaaa;aaa;
0.855;aa;aa;
0.99;aaaaaa;aaaaaaaaa;
0.832;aaaaaaa;aaaaaaaaaa;
0.596;aa;aaaa;
0.748;aaaaaa;aaaaa;
0.243;aa;aaaaaa;
0.865;aaaaaaaaaa;aaaaaaaaaa;
0.944;aaaaaaaaa;aaaaaaaaa;
0.121;a;aaaaa;
0.164;aaaaa;aaaa;
0.995;aaaaaaaaa;aaaaaaaaa;
0.987;aa;aaaaaaa;
0.406;aaaaaaaaaa;aaaaaaaaa;
0.933;aaaaaaa;aaaaaa;
0.898;aaa;aaaaaa;
0.59;aaa;aaaaaa;
0.18;aaaaaaaaa;aaaaaaaaa;
0.605;aaaaaaaaa;aaa;
0.152;a;aaaaa;
0.527;aaaa;aaaaaaaaa;
0.513;aaaaaaaaaa;aaaaa;
0.82;aaaaaaaa;aaa;
0.17;aaa;aaaaaaaa;
0.383;aaaaaaaa;a;
0.244;aaaaaaaaaa;aaaaaaaaa;
0.952;aaaaaa;aaaaa;
0.992;aaaaaa;aa;
0.314;aaa;aaaaa;
0.838;aa;aa;
0.722;aaaaaaaa;aaaaaaaaaa;
0.126;a;aaaaaa;
0.946;aaaaaaa;aaaaaaa;
0.129;aaaaaaaa;aaaaa;
0.0157;aaaaaaaa;aaaa;
0.342;aaaaa;aaaaaaaaaa;
0.853;aaaaaaa;aaaa;
0.628;aa;aaaaaa;
0.4;aaa;aaaaaa;
