ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.88;0.0602;aaa;
0.102;0.875;a;
0.497;0.152;aaa;
0.963;0.115;aaaaa;
0.565;0.0863;aaaaaaaa;
0.879;0.892;aaaaa;
0.87;0.334;a;
0.538;0.22;aaa;
0.2;0.534;aa;
0.33;0.65;aa;
0.374;0.867;aa;
0.603;0.646;aaa;
0.807;0.559;aaa;
0.689;0.0483;aaaaa;
0.0287;0.777;aaaaaa;
0.59;0.22;aaaaa;
0.135;0.27;aaaaa;
0.444;0.704;aaaaaaa;
0.0704;0.617;aa;
0.45;0.679;aaaa;
0.548;0.38;aaaa;
0.453;0.476;aaaaaaa;
0.273;0.449;aaa;
0.874;0.496;aaaaaaaaaa;
0.46;0.03;aaaaa;
0.974;0.407;aaaaaaaa;
0.765;0.551;a;
0.514;0.883;aa;
0.889;0.264;aa;
0.941;0.701;aaaa;
0.44;0.858;a;
0.967;0.358;a;
0.456;0.323;aaaaaaaaa;
0.259;0.4;aaaaa;
0.473;0.226;aaa;
0.0866;0.151;aaaa;
0.521;0.934;aaaaa;
0.834;0.912;aaaaa;
0.249;0.0951;aa;
0.249;0.697;aaaaaaaa;
0.287;0.347;aaaaaaa;
0.555;0.867;aaa;
0.629;0.532;aaaaaaa;
0.787;0.686;a;
0.151;0.831;aaaaaaaaaa;
0.65;0.324;aaaaaaaaa;
0.841;0.786;aaaaaaaaaa;
0.663;0.148;aaaaaaaaa;
0.697;0.905;aaaaaaaaa;
0.323;0.75;aaaaaaa;
0.887;0.487;aaaaaaaaa;
0.377;0.65;aaaaaaaaa;
0.151;0.645;aaaaaaa;
0.385;0.00303;aaaaaaaaa;
0.515;0.0698;aaaa;
0.0596;0.875;aaa;
0.14;0.0383;aaa;
0.981;0.839;aaaaaaa;
0.219;0.867;aaaaaaaaaa;
0.781;0.95;aaaaa;
0.305;0.284;aaaa;
0.559;0.264;aaaaaaa;
0.679;0.694;aa;
0.989;0.485;aaaaaaaa;
0.238;0.801;aaaaaa;
0.573;0.228;aaaaaaaaa;
0.62;0.43;aaa;
0.665;0.52;aaaaaa;
0.0311;0.636;aaaa;
0.318;0.799;aaaaa;
0.235;0.286;aa;
0.907;0.645;aaaaa;
0.202;0.723;aaaaaaaaaa;
0.822;0.597;aaaaaaa;
0.5;0.00118;aaaaaaaaa;
0.15;0.523;aaaaa;
0.803;0.319;aaaaa;
0.347;0.838;aaaaa;
0.00164;0.631;aaaaaaaaa;
0.368;0.584;aaaa;
0.502;0.253;aaa;
0.357;0.943;a;
0.0987;0.309;a;
0.57;0.181;aaa;
0.485;0.872;aaaaaaaaa;
0.32;0.495;aaaaaaaaaa;
0.697;0.438;aaaaaaa;
