ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0906;0.317;aaaaa;
0.258;0.586;aaaaaa;
0.492;0.271;aa;
0.527;0.103;aaaaaa;
0.544;0.771;a;
0.375;0.0726;aaaaa;
0.522;0.545;aaaaaa;
0.467;0.963;a;
0.348;0.581;aaaaaaa;
0.271;0.253;aaaaaaa;
0.667;0.137;aaaaaaaa;
0.628;0.0408;aaaaaaaa;
0.816;0.965;aaaaaaa;
0.0065;0.268;aaaaaaaaa;
0.0399;0.697;aaaaaaaa;
0.964;0.115;aaaaaaaaaa;
0.96;0.887;a;
0.47;0.144;a;
0.42;0.195;aa;
0.342;0.359;aaaaaaaaaa;
0.695;0.525;aaa;
0.0777;0.734;a;
0.202;0.401;aaa;
0.0022;0.93;aaaa;
0.408;0.52;aaa;
0.0716;0.855;aaaa;
0.324;0.331;aa;
0.559;0.0253;aaaaaaaa;
0.354;0.0451;aaaaaa;
0.846;0.292;aaaa;
0.339;0.203;aaaa;
0.974;0.398;aaaaaaaa;
0.741;0.71;aaaaaa;
0.768;0.718;aaaaaaaaaa;
0.995;0.194;aaaaaaa;
0.897;0.53;aaaaaaa;
0.792;0.82;aaaaaaa;
0.362;0.711;aaaaaaaaaa;
0.183;0.352;aaaaaaaa;
0.29;0.794;aaaa;
0.655;0.572;aa;
0.0144;0.354;aaaaaaaaa;
0.6;0.497;aa;
0.29;0.793;aaaaaaaaa;
0.651;0.493;aa;
0.241;0.859;aaaaa;
0.136;0.156;aaaaaa;
0.359;0.833;aaaaaaaaaa;
0.766;0.216;aaaaaa;
0.488;0.474;aaaaaaa;
0.581;0.0701;aaaaaaaa;
0.707;0.754;aaaaaaa;
0.663;0.466;aaaaaaaaaa;
0.173;0.95;aaaaaa;
0.974;0.61;aaaaaaaa;
0.893;0.214;aaa;
0.944;0.00252;aaaaa;
0.125;0.189;aaaa;
0.773;0.11;aaaaaaaaaa;
0.239;0.847;aaa;
0.211;0.662;aaaaaaa;
0.257;0.863;aaaa;
0.866;0.404;aaaaaaa;
0.208;0.186;aaa;
0.989;0.135;aa;
0.767;0.706;aaaaaaaaa;
0.777;0.678;aaaaa;
0.765;0.62;aaaaaa;
0.521;0.0812;a;
0.77;0.893;aaaaaaa;
0.65;0.0183;aaaaaa;
0.517;0.0304;aaaa;
0.177;0.472;aaaaaaaa;
0.477;0.589;aaaaaa;
0.986;0.115;aa;
0.544;0.0338;aaaaaa;
0.234;0.512;a;
0.54;0.185;aaaaaaaaaa;
0.812;0.212;aaaaaaaaaa;
0.851;0.86;aaaaaaaaaa;
0.353;0.66;aaaaaaaa;
0.98;0.244;aaaaaa;
0.549;0.308;aaaa;
0.878;0.0178;aaaaa;
0.343;0.186;aaaaaaaa;
0.191;0.856;aaaaaaa;
0.631;0.882;aaaaaaaa;
0.535;0.304;aaa;
0.431;0.253;aaa;
0.0154;0.594;aaaaaaaaa;
0.872;0.146;aaaaa;
0.0658;0.488;aaaa;
0.00129;0.762;aaaaaaaaa;
0.737;0.978;a;
0.979;0.918;aaaaaaaa;
0.0962;0.152;aaa;
0.436;0.875;aaaaaaa;
0.171;0.773;aaaa;
0.684;0.926;aaaaa;
0.345;0.819;aaaaaaa;
0.743;0.502;aaaaaa;
0.863;0.221;aaaaaaa;
0.384;0.846;aaaaaa;
0.469;0.491;aaaaaa;
0.684;0.659;aaaaaa;
0.429;0.823;aaaaaaaa;
0.0816;0.628;aaaaaaaa;
0.67;0.384;aaaa;
0.0276;0.152;aaaaaaa;
0.11;0.634;aaaaaaaaaa;
0.809;0.231;aaa;
0.0464;0.638;aaaaaaaa;
0.0171;0.0537;aaaaa;
0.662;0.463;aaaaaaaaa;
0.486;0.143;aa;
0.542;0.711;aa;
0.0348;0.533;aaaaaa;
0.0194;0.563;a;
0.226;0.219;aaaaaa;
0.375;0.719;aaaaaaaaaa;
0.449;0.13;aaa;
0.192;0.759;aaaaaa;
0.337;0.944;aaaaaaaa;
0.913;0.0423;aaaaaaaa;
0.17;0.56;aaa;
0.378;0.0836;aaaaaaaaaa;
0.586;0.741;aaaaaa;
0.92;0.37;aaaaaa;
0.732;0.711;aaaaaaaa;
0.504;0.0212;aaaaaaa;
0.111;0.687;aa;
0.81;0.841;aaaaaa;
0.87;0.00397;aaaaaaa;
0.732;0.648;aaaaaa;
0.297;0.361;aaaa;
0.697;0.881;aaaaaaa;
0.511;0.771;aaaaaaaaa;
0.767;0.501;aaaaaaaaaa;
0.334;0.345;aaaaaa;
0.263;0.159;aaaaaaaa;
0.308;0.919;aaaa;
0.042;0.18;aaa;
0.395;0.784;aaaaaaa;
0.0237;0.665;aa;
0.626;0.603;aaa;
0.275;0.0154;aaa;
0.942;0.431;aaaaaaaa;
0.427;0.955;aaaaaaa;
0.67;0.00554;aa;
0.667;0.26;aaa;
0.564;0.344;aaaaaaaaa;
0.848;0.00105;aaaaaaa;
0.809;0.73;aa;
0.644;0.881;aa;
0.67;0.0516;aaaaaaaaaa;
0.729;0.912;aaaaaaa;
0.99;0.235;aaaaaaaaaa;
0.107;0.861;aaaaaaa;
0.0875;0.0399;a;
0.973;0.638;aaaaaa;
0.44;0.358;aaaaaaa;
0.54;0.235;aaaaaaaaa;
0.397;0.363;aaaaaaaaaa;
0.657;0.616;aaaaaaaaaa;
0.095;0.151;aaaaa;
0.609;0.605;aaaaaa;
0.329;0.681;aaaaaaaaaa;
0.0927;0.194;aaaaaaaa;
0.331;0.723;a;
0.472;0.401;aaa;
0.563;0.386;aaa;
0.247;0.985;aaaaaaaaaa;
0.293;0.694;a;
0.417;0.0528;aaaaaaa;
0.574;0.756;aaaaaaaa;
0.51;0.456;aaaaaa;
0.16;0.443;aaaaaaaaa;
0.67;0.413;a;
0.18;0.0576;aaaaaaaaa;
0.576;0.933;aaaaaaaa;
0.742;0.592;aaa;
0.359;0.221;aaaaaaaa;
0.339;0.504;a;
0.338;0.281;aaaaaaaa;
0.8;0.98;aaaaaa;
0.684;0.605;aaaaaaa;
0.0587;0.0479;aaa;
0.655;0.852;aaaaaa;
0.92;0.12;a;
0.723;0.526;aaaaa;
0.765;0.187;aaaa;
0.312;0.199;aaaaaaa;
0.0681;0.51;aaaaaaa;
0.47;0.0664;aaaaaaa;
0.554;0.849;aaa;
0.442;0.786;aaaaaaaaa;
0.749;0.643;aaa;
0.975;0.2;aaaaaaa;
0.107;0.978;aaaaaaa;
0.0269;0.373;aaaa;
0.429;0.653;aaaaaaaa;
0.841;0.264;aaaaa;
0.403;0.795;aaaa;
0.251;0.696;aaaaaaaa;
0.916;0.16;aaaaaaaa;
0.803;0.851;aaaaa;
0.851;0.672;aaaaaaa;
0.0914;0.926;aaaaa;
0.734;0.488;aaaaaaaa;
0.511;0.353;aaa;
0.239;0.138;aaaa;
0.994;0.917;aaaaaaaaa;
0.447;0.758;aaaaaaaa;
0.422;0.092;a;
0.217;0.733;aaaaaa;
0.638;0.726;aaaaaaaaaa;
0.273;0.403;aaa;
0.673;0.931;aaaaaaaa;
0.986;0.311;aaaaaaa;
0.632;0.19;aaa;
0.307;0.526;aaaaaa;
0.546;0.00842;aaaaa;
0.917;0.539;aaaaa;
0.345;0.793;aaaaa;
0.361;0.396;aa;
0.618;0.497;aaaaaaaaa;
0.503;0.917;aaaaaaa;
0.122;0.304;aaaaa;
0.281;0.81;a;
0.85;0.182;aaaaaaaaa;
0.704;0.212;aaaaaaaaaa;
0.311;0.904;aaaaaa;
0.837;0.282;aaaa;
0.769;0.265;aa;
0.354;0.402;aaa;
0.0924;0.0233;aaaaa;
0.717;0.544;aaaaaaa;
0.984;0.634;aa;
0.258;0.941;aaaa;
0.602;0.983;aaaaaaa;
0.886;0.662;aaaa;
0.325;0.317;aaaaaaaaa;
0.0181;0.953;aaaaaa;
0.213;0.991;aaaaaa;
0.152;0.686;aaaaa;
0.16;0.274;aaaaaaa;
0.899;0.87;a;
0.489;0.856;aa;
0.224;0.0812;aaaaaaaaa;
0.158;0.888;aaaa;
0.486;0.886;aaa;
0.84;0.351;aaaaa;
0.665;0.813;a;
0.308;0.904;aaaaaa;
0.348;0.209;aaa;
0.592;0.314;aaaaaaaa;
0.532;0.203;aaaaa;
0.749;0.31;aaaaa;
0.246;0.131;aaaaaaa;
0.589;0.855;aaaa;
0.852;0.192;aaaaa;
0.633;0.493;aaaaaa;
0.426;0.575;aaaaaaa;
0.975;0.194;aaaaaaa;
0.783;0.366;aaaa;
0.865;0.376;aaaaaaaaa;
0.896;0.715;aaaaaa;
0.00785;0.964;aa;
0.0079;0.831;aaaaaaaaaa;
0.918;0.784;aaaaaaa;
0.612;0.893;aaaa;
0.0654;0.634;aaaa;
0.482;0.934;aaaaa;
0.128;0.0469;aaaaaaaa;
0.526;0.512;a;
0.495;0.794;aaaaaaa;
0.937;0.315;aaaaaaaaa;
0.933;0.8;aaa;
0.664;0.895;aa;
0.297;0.498;aaa;
0.688;0.669;aaaa;
0.285;0.524;aaa;
0.13;0.542;a;
0.827;0.832;a;
0.794;0.188;aaaaaaa;
0.461;0.993;aaaaaaa;
0.0705;0.327;aaaaa;
0.681;0.114;aaaa;
0.787;0.637;aaaaaaa;
0.247;0.198;aaaaaaa;
0.804;0.58;aa;
0.896;0.594;aaaaaaaaaa;
0.803;0.0308;aaa;
0.143;0.724;aa;
0.792;0.913;aaaaaa;
0.519;0.245;aaaaaa;
0.109;0.645;a;
0.0405;0.34;aaaaaaaaaa;
0.976;0.309;a;
0.841;0.566;aaaa;
0.842;0.0338;aaa;
0.535;0.433;aaaa;
0.622;0.598;a;
0.574;0.22;aaaaaaaaaa;
0.517;0.247;aaa;
0.748;0.448;aaaaaaa;
0.437;0.135;aa;
0.0151;0.472;aaaaaaaaa;
0.835;0.559;aa;
0.971;0.00946;a;
0.165;0.564;aaaaaaa;
0.227;0.764;aaaaa;
0.729;0.914;aaaaaaaaaa;
0.833;0.578;aaaaaaaa;
0.72;0.991;aaaaaaaa;
0.676;0.544;aa;
0.0544;0.967;aaaaaaa;
0.332;0.504;aaaaaaaaa;
0.0828;0.212;a;
0.0958;0.727;aaaaaaa;
0.182;0.185;a;
0.853;0.0482;aaaaaaaa;
0.717;0.638;a;
0.615;0.24;aaaaaaaaa;
0.178;0.608;aaaaaa;
0.291;0.796;aaaaaaaa;
0.0499;0.451;aaaaaaa;
0.333;0.706;aaaaaaaaa;
0.142;0.466;aaaaaaa;
0.15;0.977;aaaaa;
0.957;0.201;aaaaaaa;
0.614;0.628;aa;
0.59;0.426;aaa;
0.877;0.426;aaaa;
0.135;0.154;aaaaaa;
0.925;0.39;aaa;
0.424;0.926;aaaa;
0.964;0.734;aaa;
0.0954;0.837;aaaaaaaa;
0.256;0.608;aaaaaaaa;
0.185;0.968;aaa;
0.161;0.0127;aaaaaaaaa;
0.442;0.349;aaaaaa;
0.555;0.558;aaaaaaa;
0.808;0.657;aaaaaaaaa;
0.398;0.755;aaaaaa;
0.0426;0.376;aaaaaaaa;
0.252;0.212;aaaaaaaaa;
0.95;0.518;aaaa;
0.342;0.444;aa;
0.201;0.633;aaaa;
0.276;0.26;aaa;
0.605;0.209;aaaaaaaaa;
0.182;0.503;aaaa;
0.769;0.535;aaaaaaa;
0.421;0.88;aaaaaaaa;
0.981;0.846;aaaa;
0.191;0.242;aaaaaaaaaa;
0.422;0.0259;aaaaaaaa;
0.74;0.367;aaaaaa;
0.0876;0.389;aaaaaaa;
0.796;0.663;a;
0.808;0.741;aaaaaaaaa;
0.202;0.552;a;
0.459;0.599;aaaaa;
0.691;0.699;aaaaaaaa;
0.205;0.437;aaaaaaaa;
0.888;0.795;aaaaaa;
0.365;0.673;aaaaa;
0.377;0.466;aaaaaaaaaa;
0.11;0.35;aaa;
0.679;0.789;aaaaa;
0.731;0.731;aaaaaaa;
0.701;0.64;aaaaaaa;
0.896;0.24;aaaaaaaaa;
0.368;0.996;aaaaaaaa;
0.913;0.926;aaa;
0.0952;0.592;aa;
0.579;0.474;aa;
0.239;0.599;aaaaaaaa;
0.626;0.881;aaaaaa;
0.0496;0.933;aaa;
0.735;0.566;aaaaaaaaa;
0.194;0.212;aaaaa;
0.635;0.596;aaaaaaaaaa;
0.585;0.506;aaaaaaaa;
0.252;0.987;aaaa;
0.238;0.874;aaaa;
0.168;0.988;aaaaaaaa;
0.589;0.112;aaaaaaaaa;
0.113;0.405;aaaaaaa;
0.134;0.265;aaaaaaaa;
0.141;0.445;a;
0.386;0.892;aaaaaa;
0.0516;0.635;aa;
0.53;0.1;aaaaaaa;
0.49;0.23;aaaaaaa;
0.876;0.186;aa;
0.706;0.542;aaaaaaa;
0.812;0.739;aaaa;
0.372;0.813;aaaa;
0.162;0.566;aaaaa;
0.641;0.565;aaaa;
0.99;0.116;a;
0.434;0.0918;aa;
0.457;0.254;aaaaa;
0.358;0.0581;aaaa;
0.545;0.708;aaaaaa;
0.912;0.782;aaaa;
0.0775;0.547;aaaaaaaaa;
0.623;0.0895;aaaaaaaaaa;
0.465;0.492;aaa;
0.474;0.557;aaaaaaaaa;
0.0405;0.0773;aaaaa;
0.485;0.101;aa;
0.388;0.784;aaaaaa;
0.599;0.303;aaaa;
0.349;0.518;aaaaaaaaa;
0.625;0.513;a;
0.392;0.226;aaa;
0.872;0.264;aa;
0.768;0.703;aaaaa;
0.118;0.00115;aaaa;
0.485;0.132;aaa;
0.686;0.694;aaaaa;
0.652;0.577;aaaaaa;
0.754;0.835;aaaaa;
0.455;0.179;aaaaa;
0.0988;0.175;aa;
0.526;0.431;aaaa;
0.0185;0.823;aaaa;
0.851;0.515;aaaaaaaaa;
0.234;0.371;aaaaaaa;
0.126;0.248;aaa;
0.683;0.485;a;
0.106;0.773;aaaaaaa;
0.0643;0.788;aaa;
0.493;0.279;aa;
0.0487;0.0542;aaaaaa;
0.899;0.574;aaaaaaaa;
0.842;0.105;aaaaa;
0.877;0.523;a;
0.552;0.583;aaaaaaaa;
0.398;0.816;aaaa;
0.793;0.293;aaaaaaaaa;
0.62;0.612;aaaaaaaaa;
0.595;0.697;aaaaaa;
0.601;0.1;aaaa;
0.13;0.267;aa;
0.32;0.047;aaa;
0.246;0.915;aaaaaaaaaa;
0.371;0.194;aaaaaaaaaa;
0.14;0.666;aaaaa;
0.694;0.0997;aa;
0.495;0.27;aaaa;
0.327;0.409;aaaaaaa;
0.298;0.327;aaaa;
0.417;0.0754;aaaaaaaaa;
0.988;0.817;aaa;
0.593;0.493;aaaaaaaa;
0.745;0.156;aaaaaaaa;
0.691;0.669;aaaa;
0.691;0.804;aaaaaaaaa;
0.451;0.556;aaaaaaa;
0.129;0.0612;aaaa;
0.913;0.771;aaaaa;
0.839;0.171;aaa;
0.706;0.442;aaaaaa;
0.958;0.883;aaaaaaaaaa;
0.0804;0.691;aaa;
0.968;0.66;aaaa;
0.606;0.551;aaaaaaaaaa;
0.944;0.548;aaaaaaaaaa;
0.0957;0.902;aaaaaaaa;
0.0385;0.53;aaaaaaaaa;
0.74;0.198;aa;
0.375;0.871;aaaaa;
0.0477;0.658;aaaaaaa;
