ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.842;aaaaaa;
aa;0.509;aaaaaa;
aaa;0.73;aaaaa;
a;0.703;aaaaaaaaaa;
a;0.538;a;
a;0.325;aaa;
aaa;0.694;aaaaaa;
aa;0.157;aaaaaaaa;
aaa;0.461;aaaaaaaa;
aa;0.345;aa;
aaa;0.633;aaaaaaa;
aaa;0.37;aaa;
aa;0.979;a;
aaa;0.513;aaaaaa;
aa;0.583;aa;
aa;0.115;aaa;
aaa;0.593;aaaaaaaaa;
aa;0.717;a;
aa;0.75;aaaaaaaaa;
aaa;0.822;aa;
aa;0.895;aaaaa;
a;0.601;aaaa;
a;0.945;aaaaa;
aaa;0.877;aa;
aaa;0.231;aaa;
a;0.163;aaaaaaaaaa;
a;0.182;a;
aaa;0.262;aaaaa;
aaa;0.309;aa;
aa;0.995;aaaaaaaa;
a;0.771;aa;
aa;0.52;aaaaaa;
a;0.982;a;
aa;0.611;aaaaaaaaaa;
a;0.664;a;
aaa;0.153;aaaa;
aaa;0.882;aaa;
a;0.0443;aaaaaaaa;
aa;0.55;aaaaaaaaaa;
aa;0.0837;aaaaaa;
aaa;0.0848;aaaaaaaaa;
aa;0.659;aaaa;
aa;0.139;aa;
aaa;0.489;aaaaa;
aaa;0.618;aa;
aaa;0.903;aa;
aaa;0.362;aaaa;
aaa;0.0694;aaaaaaaa;
a;0.698;aaaaaaa;
aaa;0.463;aa;
aa;0.445;aa;
a;0.435;aa;
aa;0.957;aaaaaaaaa;
aaa;0.455;aaaaa;
aaa;0.33;aaaaaaaaaa;
aa;0.0626;aaaaaa;
a;0.0445;aa;
aaa;0.297;aaaaa;
aa;0.657;aaaaaaaa;
aaa;0.0514;aaaaaaa;
aa;0.27;aaaaaaaaaa;
aaa;0.66;aaaaa;
aa;0.589;aa;
aaa;0.329;aaaaaaaaaa;
aa;0.0917;aaaaaaaa;
a;0.119;aaa;
a;0.0683;aaaaaaa;
aa;0.946;aaaa;
a;0.75;aaa;
aa;0.641;aaa;
aaa;0.127;aaaaa;
aa;0.435;aa;
aa;0.565;aaa;
aaa;0.602;aaaaaaaaa;
aaa;0.567;aaaaa;
aa;0.096;aaaaaaaa;
a;0.208;aaaa;
aa;0.133;aaaaaaaaa;
a;0.71;aa;
aa;0.757;aaaaaaaaaa;
a;0.821;a;
aa;0.262;aaaa;
aa;0.865;aaaaaaaaa;
aa;0.357;aaa;
aa;0.453;aaaaa;
a;0.496;aaaaaaaaa;
aaa;0.959;aaaaaaaaa;
aaa;0.188;aaaaaaaaa;
aa;0.0516;aaaaaaa;
aa;0.416;aaaaa;
a;0.108;aaaaaaaaaa;
aaa;0.583;aa;
aa;0.127;aaaaaa;
a;0.299;a;
a;0.183;aa;
aa;0.42;aa;
a;0.72;aaaaaaaaa;
a;0.972;aaaaaaaaaa;
a;0.321;aa;
aa;0.674;aaaaaaaaa;
