ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.581;0.386;aaaaaaaaa;
0.667;0.525;a;
0.442;0.898;aaa;
0.691;0.577;aaaa;
0.7;0.469;aa;
0.136;0.308;aaaaaaaaa;
0.999;0.151;aaaaaa;
0.813;0.0483;aaaaa;
0.206;0.74;aaaaaa;
0.126;0.534;aa;
0.531;0.368;aaaaaaaa;
0.553;0.513;aaaaaaaaa;
0.59;0.212;aaaaa;
0.281;0.401;aaaa;
0.131;0.994;a;
0.971;0.174;aaaaaaaaa;
0.172;0.105;aaaa;
0.475;0.743;aaaaaaaa;
0.191;0.692;aaaa;
0.595;0.106;aaaaa;
0.454;0.868;aaaaaaaa;
0.963;0.708;aaaaaaaaa;
0.792;0.258;aaaaaaaa;
0.926;0.239;aaaaaaaaa;
0.613;0.145;aaaaaaaaaa;
0.699;0.576;aaaaaaa;
0.18;0.167;aaaaaaa;
0.0641;0.619;aa;
0.583;0.0227;aaaa;
0.242;0.763;aaaaaaa;
0.138;0.146;aaa;
0.896;0.512;aa;
0.292;0.468;aa;
0.79;0.134;aaaaa;
0.959;0.487;aaa;
0.716;0.959;aa;
0.658;0.213;aaaa;
0.975;0.073;aaaaaaaa;
0.991;0.133;aaaaa;
0.383;0.763;aaaa;
0.633;0.0598;aaaaaaa;
0.569;0.501;aaaa;
0.638;0.0059;aa;
0.731;0.248;aaaaaa;
0.0578;0.21;aaaaaaa;
0.82;0.689;aaaa;
0.409;0.0862;aaaaaaaa;
0.165;0.862;a;
0.818;0.78;aaaaaa;
0.56;0.767;aaaaaa;
0.159;0.951;a;
0.296;0.897;aaaaaa;
0.492;0.0933;aaaaaaaaa;
0.354;0.248;a;
0.798;0.423;a;
0.498;0.76;aaaaaa;
0.00378;0.603;aa;
0.53;0.125;a;
0.692;0.647;aa;
0.349;0.753;aaaaaaaaaa;
0.924;0.303;aaaaaaaa;
0.129;0.927;aaaaaa;
0.204;0.606;aaaaaaaaa;
0.473;0.393;aaaaaa;
0.0618;0.393;aaaa;
0.308;0.311;aa;
0.859;0.168;aaaaaaaaa;
0.816;0.0469;aaaaaa;
0.184;0.951;aaaaaaaaa;
0.109;0.581;aaa;
0.608;0.521;aaaaaa;
0.971;0.709;aaaaaaaaaa;
0.118;0.632;aaaaaaa;
