ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.934;aa;
a;0.163;aaaaa;
aa;0.209;aaaaa;
a;0.626;aaaa;
a;0.905;aaaaaaa;
a;0.796;aaaaaa;
aaa;0.532;aa;
aaa;0.307;aaaaa;
aa;0.0291;aaa;
aa;0.442;aaaaaa;
aaaa;0.315;aaaaaaaaa;
aa;0.0743;aaaaa;
aa;0.232;aa;
a;0.985;aaaaa;
aa;0.335;aa;
aa;0.915;aaaa;
aa;0.629;aaaaaaa;
aaaa;0.0383;aaa;
aaa;0.267;a;
aaaa;0.951;aaaaaa;
aa;0.908;aaaaaaa;
a;0.751;aa;
aaa;0.64;aaaaa;
a;0.659;aaaaaa;
aaaa;0.392;aaaaaaaaaa;
aa;0.207;aaaaaaaa;
aa;0.47;aaaaa;
aaa;0.392;aaaaa;
aa;0.655;aaaaa;
a;0.1;a;
aa;0.733;aaa;
aa;0.697;aaaaaaaa;
a;0.52;aaa;
aaa;0.828;aaaa;
a;0.34;aaaaaaaaaa;
aaa;0.524;aaaaaaaaaa;
a;0.299;aaaaaa;
aa;0.729;aaa;
aaa;0.173;a;
aaa;0.597;aaaaaaaaaa;
aaa;0.183;aaaaaa;
aa;0.0258;aaaaaaaaa;
aaaa;0.913;aa;
aaa;0.732;aaaaaa;
aa;0.793;aaaaaaaaa;
aaaa;0.533;aaaaaa;
aaaa;0.071;aaaaa;
aaaa;0.0775;aaaaaaaaaa;
aaaa;0.508;aaaa;
aaaa;0.762;aaaa;
aaa;0.0989;aaaaaaaaa;
a;0.0831;aaaaa;
aaaa;0.518;aaaaaaaaa;
aaaa;0.352;aaaaaaaa;
a;0.108;aaa;
aa;0.563;a;
aa;0.511;aaaaaaaa;
aaaa;0.781;aaaaaa;
aaa;0.736;aaaa;
aaaa;0.211;aaa;
aa;0.0394;aaaaaaa;
aaa;0.14;aaaaa;
a;0.676;aaa;
aa;0.131;aaa;
a;0.0294;aaaaaaaaa;
aa;0.366;aaaaaaaaa;
aaa;0.0069;aaaaaaaaaa;
aaa;0.0926;a;
a;0.405;aaaaaaaaa;
aaaa;0.404;aaaaaaa;
a;0.331;aaaaaaaaa;
aaaa;0.289;a;
a;0.788;aaaaa;
aaa;0.288;aaaaaa;
aaaa;0.612;aaaaaa;
aa;0.846;a;
aaa;0.611;aaa;
aaaa;0.109;aaaaaa;
aaaa;0.694;aaaaaa;
aa;0.889;aaaaaaaa;
aaa;0.595;aaaaaaa;
aaaa;0.92;aaaa;
aa;0.122;a;
aaa;0.651;aaaaaaaaaa;
a;0.606;aaaaa;
aa;0.477;aaaaaaaa;
aaa;0.511;a;
aa;0.256;aa;
a;0.662;aa;
a;0.93;aaaaaaaaaa;
aaa;0.176;aaaaa;
aa;0.445;aa;
aa;0.856;aaa;
a;0.508;aaaaa;
aa;0.854;aaaaaa;
aaaa;0.224;aaaaaaaa;
aa;0.973;aaaaaaaaaa;
aaa;0.313;aaaaaaaaaa;
aa;0.506;aa;
aaaa;0.697;aa;
a;0.802;aaaaa;
aa;0.102;aaa;
aa;0.0479;aaaaaaa;
a;0.158;aaaaaa;
