ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.852;aaaaaaaaaa;
aa;0.205;aaaaaaa;
a;0.205;a;
a;0.679;aaaa;
aa;0.402;aaaaaaaaa;
a;0.386;aaaaa;
a;0.981;aaaaaaaaa;
a;0.197;a;
aa;0.404;aaaaaaaaa;
aa;0.459;aaaaaaaaaa;
aa;0.851;aaaaaa;
a;0.554;aaaaa;
aa;0.345;aaaaa;
aa;0.421;aaaaaaaa;
aa;0.55;aa;
a;0.201;aaa;
a;0.781;aa;
aa;0.158;aaaaaa;
a;0.613;aaaa;
a;0.502;aaaaaa;
a;0.781;aaaaaaaaa;
a;0.146;aaaaa;
a;0.237;aaa;
aa;0.19;aaaaa;
aa;0.126;aaaaaaaaaa;
aa;0.00711;aaaaa;
a;0.122;aaaaaa;
a;0.187;aaaaaaa;
a;0.776;aa;
aa;0.0363;aaaaaaaaa;
a;0.167;aaaaaa;
a;0.273;aaa;
a;0.903;a;
aa;0.00472;aaaa;
a;0.664;aa;
aa;0.186;aaaaa;
aa;0.458;aaaa;
aa;0.815;aaa;
aa;0.483;aaaaaaaa;
a;0.609;aaaaa;
a;0.74;aaaaa;
aa;0.376;aa;
aa;0.485;aaaaaaaaa;
a;0.936;a;
a;0.548;aaaaaaa;
aa;0.347;aaaaaa;
a;0.567;a;
aa;0.301;aaaaaaa;
a;0.723;aaaaaaaaa;
aa;0.0611;aaa;
a;0.0153;aaaaaaa;
aa;0.995;aaaaaaaaaa;
a;0.525;aaaa;
a;0.482;aaaaaaaaa;
a;0.966;a;
aa;0.127;aa;
a;0.558;aaaaa;
aa;0.319;aaaaaa;
aa;0.297;aaaaaaaa;
aa;0.0467;aaaaa;
aa;0.706;aaaa;
aa;0.95;aaaaaaaaaa;
a;0.929;aaaaaaa;
aa;0.506;aaaaa;
a;0.278;aaaa;
aa;0.0671;aaa;
a;0.309;aaaaaaaaa;
a;0.121;aaaaaaa;
a;0.869;aaaaaa;
a;0.43;aaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.789;aaaa;
a;0.91;aaaaaaa;
aa;0.966;aaaaaaa;
aa;0.447;aaaa;
a;0.893;aaa;
a;0.0481;aaaaaaa;
a;0.819;aaaaaaaa;
a;0.0783;aaaaaaa;
aa;0.187;aaaaaaaaaa;
aa;0.469;aaaaaaa;
aa;0.651;aaa;
a;0.695;aaa;
a;0.457;aa;
a;0.0433;aaaaa;
a;0.631;aa;
aa;0.332;aaaa;
aa;0.534;aaaaaa;
aa;0.169;aaa;
a;0.243;aaaa;
aa;0.35;aa;
aa;0.707;aaaaa;
aa;0.842;a;
aa;0.607;aaa;
aa;0.456;aaa;
a;0.99;aa;
a;0.127;aaaa;
a;0.112;aaaaaaa;
aa;0.835;aaaaaaaa;
aa;0.746;aaaaaaaaa;
a;0.0403;aaaaaa;
a;0.402;aaaa;
a;0.766;aa;
a;0.82;aaaaaa;
aa;0.601;aaaaa;
a;0.689;a;
aa;0.137;aaaaaaa;
aa;0.581;aaaaaaaaaa;
aa;0.341;a;
a;0.758;aaaaaaaaa;
a;0.0473;aaaaaaaaaa;
aa;0.57;aaaaaa;
a;0.342;aa;
aa;0.263;aaa;
a;0.719;aa;
aa;0.962;aaaaaaaaaa;
aa;0.0149;aa;
a;0.0319;aaaa;
aa;0.625;aa;
aa;0.939;aaaaaa;
aa;0.267;aaaaaaaaa;
a;0.81;a;
a;0.0864;aaaaaaaaaa;
aa;0.0981;aaaaaaaaaa;
a;0.62;aaaaaaaa;
a;0.238;aaa;
aa;0.696;aaaaaaaaa;
a;0.311;aaaaa;
aa;0.763;aaaa;
aa;0.594;aaaaaaaaaa;
a;0.485;aaaaaaaa;
a;0.54;aaaaaaaa;
a;0.453;aaaaaaaaa;
a;0.815;aaa;
aa;0.64;aaaaaaaa;
a;0.378;aaaaaaaaaa;
a;0.117;aaa;
aa;0.988;aaaaaa;
a;0.798;aaaaaaaaa;
aa;0.356;aaaaaaaaaa;
aa;0.621;aaaaaaaaa;
aa;0.996;aaaaa;
aa;0.846;aaaa;
aa;0.951;aaaaaaaaaa;
aa;0.0643;aaa;
a;0.183;a;
a;0.729;a;
aa;0.861;a;
a;0.118;aaa;
a;0.987;aaaaa;
a;0.979;aaaaaaa;
aa;0.604;aaaaaaaaa;
a;0.436;aa;
aa;0.0514;aa;
a;0.139;aaa;
aa;0.907;aaaaa;
aa;0.664;aaaaaaa;
aa;0.426;aaaa;
aa;0.0437;a;
a;0.448;aaa;
aa;0.849;aaaa;
a;0.983;aaa;
aa;0.0493;aaaaaaaa;
a;0.0422;aaaaaaa;
aa;0.176;aaaa;
aa;0.105;aaaaa;
a;0.912;aaa;
a;0.496;aaaa;
a;0.778;a;
a;0.459;aaaaaa;
a;0.943;aa;
a;0.529;aaaaa;
a;0.018;aa;
a;0.976;aa;
a;0.205;aaaa;
a;0.235;aaaaaa;
a;0.0324;aa;
a;0.904;a;
aa;0.475;aaa;
a;0.249;aaaaaaaa;
aa;0.28;aaaaaaa;
a;0.142;aaaaaaa;
aa;0.358;aaaaa;
a;0.858;aaaaaaaaaa;
aa;0.829;aaaaaaa;
a;0.882;aaaaaaaa;
a;0.806;aaaaaaaa;
a;0.704;aaaa;
a;0.812;aaa;
a;0.0619;aa;
aa;0.4;aaaaa;
aa;0.265;aaaaaaaa;
a;0.863;aaaa;
a;0.983;aaaaa;
aa;0.217;aaaa;
aa;0.552;aa;
a;0.935;aaaaa;
aa;0.507;aaaaaaaa;
a;0.932;aa;
a;0.468;a;
a;0.924;aaaaa;
a;0.607;aaa;
a;0.0127;aaaa;
aa;0.334;aaaa;
aa;0.89;aaaaaaaa;
aa;0.454;aa;
aa;0.988;aaaa;
a;0.209;aaa;
a;0.387;aaaaaaaaaa;
aa;0.222;aaaaaa;
a;0.829;aa;
aa;0.0493;aaaaaaaa;
aa;0.792;aaaaaaaa;
a;0.128;aaaaaaaaaa;
a;0.278;aaa;
aa;0.897;aaaaaaaaa;
aa;0.855;aaaaaaa;
a;0.724;aaaaaaaaa;
aa;0.923;aaaaaaa;
aa;0.0752;aa;
a;0.00278;aaaaaaa;
a;0.213;aaaaa;
aa;0.544;aaaaaaaaa;
aa;0.917;aaa;
aa;0.862;aaaaaa;
a;0.02;aaaaaaaaaa;
aa;0.501;a;
a;0.73;aaaaaaaa;
aa;0.0578;aaa;
a;0.0543;aaaaaaaaaa;
aa;0.151;aaa;
aa;0.641;aaaaaaaaa;
aa;0.974;aaaaaa;
aa;0.0638;aaaaaaaaa;
aa;0.997;aaaaaa;
a;0.544;aaaaaaa;
aa;0.872;aaaaaa;
aa;0.464;aaa;
a;0.87;aaaaaaaaaa;
aa;0.244;a;
aa;0.874;aaa;
a;0.998;aa;
a;0.589;aaaaaaaa;
a;0.47;aaaaaa;
a;0.263;aaaaa;
aa;0.56;aaaaaaaaa;
a;0.337;aaa;
aa;0.642;aaaaaa;
aa;0.843;aaaaa;
a;0.523;aaa;
aa;0.529;a;
a;0.954;aaaa;
a;0.546;aaaaaaaaa;
aa;0.144;aaaaaaaaaa;
a;0.678;aaa;
aa;0.859;aaaaa;
a;0.93;aaaaaaaaa;
aa;0.383;aaaaaaa;
a;0.27;aaaaaaa;
a;0.826;aaa;
a;0.176;aaaaaaaaaa;
aa;0.277;aaaa;
aa;0.772;aaaa;
aa;0.37;aaaaaaa;
a;0.786;aaaaaaaaa;
aa;0.539;aa;
a;0.079;aaaaa;
aa;0.695;aa;
a;0.331;aa;
a;0.589;aa;
a;0.111;aaa;
a;0.421;aaaaaaa;
a;0.0506;aaa;
aa;0.732;aaaaaaaaaa;
aa;0.824;aaaaaaaaaa;
a;0.0974;aaaa;
aa;0.287;aa;
aa;0.823;aaa;
a;0.0706;aa;
aa;0.382;a;
aa;0.352;aaa;
a;0.187;aaa;
a;0.322;aaaaaa;
a;0.78;aaaaaaa;
a;0.0722;aaaaaa;
aa;0.347;aaaaaaaaa;
aa;0.952;aaaaaaa;
aa;0.584;aaaaaaaaa;
aa;0.506;aaaaaaaa;
a;0.706;aaaaaa;
a;0.731;aaaaaaaa;
a;0.477;aaaaa;
a;0.586;aa;
a;0.49;aa;
aa;0.0121;aaaaaaa;
a;0.235;aa;
a;0.295;aaaaaaaaa;
a;0.293;aaaaaaaaaa;
aa;0.496;aaaaa;
aa;0.235;aaaaaaaaaa;
aa;0.653;a;
aa;0.309;aaaaa;
a;0.987;a;
aa;0.142;a;
aa;0.0134;aaaaaaaaaa;
aa;0.105;a;
aa;0.211;aaaaaaaaaa;
aa;0.548;aa;
a;0.261;aaaaaaaaa;
aa;0.712;aaaaaaaaa;
a;0.112;a;
aa;0.0489;aaaaa;
a;0.65;aaaaaaaaaa;
a;0.112;aaaaaaaaa;
aa;0.319;aa;
aa;0.814;aaaaa;
aa;0.871;aaaaaaaa;
a;0.81;aaa;
aa;0.884;aa;
a;0.898;aaaaaaaaa;
a;0.0991;aaa;
aa;0.825;aaaaaaa;
aa;0.256;aa;
a;0.489;aaaa;
aa;0.491;aaaaaaaaaa;
aa;0.0911;aaaaaaa;
aa;0.439;aaaaaaa;
a;0.531;aaaaaaaa;
aa;0.755;aaaaaa;
aa;0.65;aaaaaaa;
aa;0.811;aaaa;
aa;0.22;aaa;
aa;0.838;aaaaa;
a;0.667;aaaa;
aa;0.381;aaaaaaaaa;
a;0.647;aaaaaaa;
aa;0.996;aaaaaaaaa;
aa;0.0112;aaaaa;
a;0.43;aaaaa;
aa;0.666;aaaa;
a;0.218;aaaaaa;
a;0.00587;aaaaaaaa;
aa;0.857;aaaaaaa;
aa;0.818;aaaaaaaaa;
a;0.0758;aaaa;
aa;0.679;aaaaaaaaa;
a;0.213;aaaaaaaaaa;
aa;0.0378;aaaaaa;
a;0.205;aaaaaaaaaa;
a;0.452;a;
aa;0.885;a;
aa;0.832;aaaaaaaaa;
aa;0.163;a;
a;0.169;aaaaaaa;
a;0.474;a;
a;0.844;aaaaaaaa;
a;0.792;aa;
aa;0.249;aaaaaaaa;
a;0.591;aaaaa;
aa;0.587;aaaaaaaaaa;
aa;0.0477;aaaa;
a;0.756;a;
aa;0.473;aaaaaaa;
aa;0.424;aaaaaaaa;
aa;0.0299;aaaaaaaaaa;
a;0.695;aaaaaaaaaa;
aa;0.446;aaaaaaa;
a;0.203;aaaaaa;
a;0.41;aa;
a;0.798;aaaaaaaaaa;
