ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.246;0.248;aaaaa;
0.916;0.215;aaaaa;
0.0288;0.656;a;
0.939;0.0341;aaaaaaaaa;
0.674;0.777;aaa;
0.87;0.338;aaa;
0.98;0.0583;a;
0.696;0.755;aaaaaaa;
0.898;0.244;aaaa;
0.67;0.978;aa;
0.937;0.811;aaaaaaaaaa;
0.828;0.747;aaa;
0.725;0.882;aaaaaaaa;
0.463;0.732;aaaaa;
0.459;0.336;aaaaaaa;
0.573;0.428;aaaaaaa;
0.178;0.472;aaaaa;
0.853;0.727;aa;
0.391;0.0662;aaaa;
0.897;0.711;aa;
0.138;0.563;aaaaaa;
0.0558;0.47;aa;
0.0887;0.243;aaa;
0.82;0.598;a;
0.311;0.762;aaaaaa;
0.926;0.212;aaa;
0.548;0.99;aaaaaa;
0.657;0.0685;aaaaaaaaa;
0.552;0.444;aaaa;
0.144;0.345;aa;
0.124;0.405;aaa;
0.765;0.558;aaaaaaaaa;
0.117;0.388;aaaaa;
0.113;0.366;aaaaa;
0.706;0.204;aaaa;
0.279;0.226;aaaaaaa;
0.593;0.169;aaaaaaaa;
0.797;0.213;aaaaaaaaa;
0.16;0.963;aaaaaaaaaa;
0.406;0.212;aaaaaa;
0.00198;0.21;a;
0.887;0.0672;aa;
0.362;0.0316;aaaaa;
0.27;0.516;aaaa;
0.244;0.0557;aaa;
0.451;0.716;aaaaaaaaaa;
0.814;0.615;aaaaaa;
0.663;0.578;aaa;
0.274;0.967;aaaaaaaa;
0.816;0.834;aaaaa;
0.165;0.214;aaaaaaaaa;
0.2;0.788;aaaaaaaaa;
0.559;0.459;aaaaa;
0.822;0.331;aaaa;
0.403;0.273;aaaaaaa;
0.238;0.952;aaaaaaaaa;
0.26;0.747;aa;
0.255;0.409;aaaa;
0.769;0.757;aa;
0.536;0.59;aaaaaa;
0.398;0.227;aaaaaa;
0.401;0.627;aaaa;
0.689;0.447;a;
0.363;0.41;aaaaaaaaaa;
0.371;0.805;aaaaa;
0.00238;0.00681;aaaaa;
0.0192;0.368;aaaaaaaaaa;
0.912;0.528;aaaaaaa;
0.329;0.341;aaaaaaaa;
0.0525;0.163;aaaaaaa;
0.0256;0.859;aaaaa;
0.565;0.973;aaaaaaaaaa;
0.552;0.691;a;
0.482;0.372;aaaaaaaaaa;
0.853;0.99;aaa;
0.977;0.29;aaaaaaa;
0.426;0.959;aa;
0.732;0.933;aaaaaaaaa;
0.934;0.121;aaaaaaa;
0.605;0.269;a;
0.696;0.478;aaaaa;
0.246;0.99;aaaaaa;
0.706;0.803;aaaaaaa;
0.962;0.643;a;
0.0989;0.713;aaa;
0.548;0.963;aaaaaaa;
0.711;0.632;aa;
0.536;0.694;aa;
0.45;0.301;a;
0.68;0.915;aaa;
0.138;0.775;aaaaaa;
0.158;0.321;aaa;
0.992;0.351;aaaaa;
0.743;0.0834;aa;
0.264;0.877;aaaaaaaa;
0.776;0.88;a;
0.692;0.971;aaaaaaa;
0.00103;0.247;aaaaaa;
0.224;0.95;aaaaaaaaa;
0.601;0.339;a;
0.318;0.347;aa;
0.0825;0.0946;aa;
0.267;0.128;a;
0.185;0.733;aaaaaa;
0.142;0.555;aaa;
0.686;0.13;aaaaaaaaa;
0.351;0.0605;aa;
0.665;0.601;aaaa;
0.164;0.65;aaa;
0.635;0.307;aaaaaa;
0.445;0.215;aaaaaaaa;
0.764;0.819;aa;
0.422;0.973;aa;
0.711;0.0454;aaaa;
0.882;0.381;a;
0.208;0.864;aaa;
0.896;0.252;aaaaaa;
0.186;0.833;aaaaaaaaaa;
0.949;0.131;aaaaaaaa;
0.662;0.00479;aaaaa;
0.167;0.887;aa;
0.686;0.08;aaaaaaaaaa;
0.142;0.687;aaaaaaaaa;
0.0715;0.519;aaaaaaaaaa;
0.872;0.664;a;
0.409;0.474;aaaaaaa;
0.513;0.404;aaaa;
0.0443;0.226;aa;
0.261;0.727;aaaa;
0.725;0.911;aaaa;
0.7;0.499;aaa;
0.788;0.415;aaaaaaa;
0.565;0.84;aaaaa;
0.236;0.737;aaaaaaa;
0.292;0.583;aaa;
0.558;0.389;a;
0.299;0.0032;aaaaaaaa;
0.34;0.765;aaaaaaaaaa;
0.101;0.493;aaa;
0.044;0.763;aaaaaaaaa;
0.0784;0.175;aaaaaaaaa;
0.644;0.357;aaaa;
0.43;0.816;aaaa;
0.578;0.674;aaa;
0.74;0.214;aaaaaaaaaa;
0.671;0.11;aaaaaaaaa;
0.558;0.627;aaaaaaaaa;
0.972;0.515;aaaaaaaaaa;
0.046;0.95;aaaaaaaa;
0.269;0.516;aaaaaaaaa;
0.0375;0.838;aaaaaaaaaa;
0.707;0.0632;aaaaaaa;
0.252;0.823;aaa;
0.0676;0.718;aaaaa;
0.919;0.89;aaaa;
0.461;0.936;a;
0.39;0.111;aaaa;
0.45;0.377;aaaaaaaa;
0.829;0.609;aaaa;
0.254;0.517;aaaaaaaaa;
0.767;0.386;aaaaaaaaaa;
0.724;0.666;aaaaaa;
0.158;0.771;aaaa;
0.964;0.654;aaaaaaa;
0.679;0.704;a;
0.944;0.917;aaaaaa;
0.609;0.0964;aaa;
0.00722;0.391;aaaaaaaaa;
0.592;0.773;aaaaaaaa;
0.387;0.356;aaaaaaaaaa;
0.655;0.167;aaaa;
0.746;0.776;aa;
0.231;0.483;aaaaaaa;
0.363;0.814;aaaaa;
0.00247;0.564;aa;
0.451;0.632;aaaaaa;
0.208;0.984;aaaaaaaaa;
0.46;0.367;aaaaaaa;
0.0854;0.156;aaa;
0.866;0.406;a;
0.781;0.647;aaa;
0.017;0.904;a;
0.884;0.0439;aaa;
0.221;0.395;a;
0.993;0.565;aaaaa;
0.901;0.935;aaa;
0.489;0.54;aaaaa;
0.216;0.175;aa;
0.753;0.758;a;
0.649;0.137;aaaa;
0.802;0.639;aaaa;
0.116;0.518;aaaa;
0.582;0.603;aaa;
0.326;0.934;aa;
0.156;0.891;aaa;
0.28;0.198;aaa;
0.463;0.433;aaaaa;
0.446;0.435;aaaaaaa;
0.858;0.148;a;
0.0729;0.836;a;
0.163;0.0767;aaaaaa;
0.82;0.276;aaaaaaa;
0.633;0.647;aa;
0.737;0.676;aaaaaaaaaa;
0.121;0.74;aaa;
0.731;0.19;aaaaaaa;
0.809;0.584;a;
0.0457;0.431;aaaaaaaaa;
0.173;0.603;aaaaa;
0.143;0.919;aaaaaa;
0.673;0.375;aaaaaaaaa;
0.254;0.0261;aa;
0.214;0.00609;aaa;
0.861;0.108;aaaa;
0.451;0.654;aa;
0.99;0.476;aaaaaaaaaa;
0.0413;0.00155;a;
0.446;0.169;aaaaaaaaaa;
0.0197;0.852;aaaa;
0.304;0.111;aaa;
0.963;0.761;aa;
0.566;0.521;aaaaaaaaaa;
0.946;0.329;aaaaaa;
0.686;0.118;aaaaa;
0.683;0.321;aaaaaaaaa;
0.18;0.158;aaa;
0.597;0.642;aa;
0.686;0.168;aaaaaaaaaa;
0.806;0.929;aa;
0.161;0.156;a;
0.521;0.886;aaaaaaa;
0.328;0.462;aaaaaaaa;
0.337;0.488;a;
0.5;0.728;aaaaaaaaa;
0.76;0.924;aaaaaaaaa;
0.445;0.0328;aaaaaaa;
0.239;0.225;aa;
0.743;0.913;aaa;
0.384;0.828;aaa;
0.514;0.798;aaaaaaaaaa;
0.312;0.851;aaaaaaaaa;
0.0022;0.956;aaaaaa;
0.087;0.382;aaaaa;
0.497;0.725;aaaaaaaaa;
0.308;0.789;aa;
0.628;0.195;aaaaaa;
0.894;0.843;a;
0.843;0.0863;aa;
0.189;0.435;aaa;
0.0585;0.903;aaa;
0.306;0.994;aaaa;
0.688;0.872;aaaaaaaaaa;
0.299;0.481;aaaa;
0.344;0.95;a;
0.526;0.569;aaaaaaaaa;
0.434;0.135;a;
0.362;0.812;aaaaaaaa;
0.946;0.736;a;
0.108;0.872;aa;
0.375;0.592;aa;
0.569;0.883;aaaaaa;
0.815;0.807;aaaaaaa;
0.169;0.867;a;
0.4;0.629;aaaaaaaaa;
0.736;0.207;aaaaa;
0.607;0.538;aaaaaaaaa;
0.723;0.65;aaa;
0.621;0.108;aaaaaaa;
0.12;0.429;aaaa;
0.621;0.824;aaaaaaa;
0.893;0.182;aa;
0.881;0.449;aaaaaaaaaa;
0.352;0.935;aaaaaaaaaa;
0.773;0.811;a;
0.429;0.79;aaaaaaaaaa;
0.282;0.105;aaaaaa;
0.885;0.588;aaaaaaa;
0.861;0.684;aaaaaaa;
0.464;0.646;aaaaa;
0.278;0.979;aaaaaaaaa;
0.401;0.866;aa;
0.661;0.461;aaaaaa;
0.119;0.204;aaaaaaaaa;
0.827;0.986;a;
0.662;0.00909;aaaaaaaa;
0.767;0.302;aaaaaa;
0.417;0.43;aaaaaaa;
0.989;0.822;aa;
0.447;0.434;aaaaaaa;
0.825;0.652;aaaaaaaa;
0.103;0.135;aa;
0.19;0.62;aaa;
0.592;0.695;aaa;
0.586;0.941;aaaaaaaaa;
0.492;0.49;a;
0.451;0.899;aaa;
0.635;0.164;aaa;
0.456;0.523;aaaaaa;
0.377;0.494;aaaaaaaaaa;
0.725;0.226;aaa;
0.124;0.572;a;
0.451;0.361;aaaaaaaaa;
0.149;0.45;aaaa;
0.0852;0.839;a;
0.305;0.00608;aa;
0.148;0.833;aa;
0.915;0.255;a;
0.774;0.213;aaaaaaaaa;
0.561;0.498;a;
0.125;0.225;aaaaa;
0.888;0.00798;aa;
0.912;0.55;aaa;
0.989;0.276;aaa;
0.82;0.185;aaa;
0.211;0.35;aaaaaaaaa;
0.0533;0.414;aaaaaa;
0.912;0.0874;aaa;
0.625;0.715;aa;
0.829;0.0952;aaaaa;
0.924;0.0447;aaaaaaaa;
0.235;0.0669;aaaaaaaa;
0.474;0.331;aaaaaa;
0.539;0.716;aaaaaaaa;
0.728;0.84;aaaaaa;
0.24;0.0428;aaaaaaaa;
0.639;0.993;aaaaaa;
0.89;0.805;aaaaa;
0.368;0.803;aaaaaa;
0.834;0.778;aaaaaa;
0.0744;0.682;aaaaaaaaa;
0.196;0.201;aa;
0.718;0.906;aaaaaaaa;
0.0215;0.281;aaaaaaa;
0.728;0.187;aaa;
0.682;0.373;aaaaaaa;
0.234;0.352;aaaaa;
0.397;0.434;aaaa;
0.906;0.33;aaa;
0.803;0.788;aaaaaa;
0.65;0.623;aaaaaaaaa;
0.287;0.384;aa;
0.851;0.254;aaaa;
0.141;0.653;aaaaaaaaa;
0.555;0.689;aaaaa;
0.927;0.326;aaaaaaaa;
0.639;0.929;aaa;
0.0156;0.706;aaaaaaaaa;
0.524;0.964;aaaaaa;
0.509;0.122;aaaaaaaa;
0.967;0.858;aaaaa;
0.236;0.0822;aaa;
0.705;0.76;aaaaaaaaa;
0.518;0.428;aaaaa;
0.403;0.0535;aaaaaaaaaa;
0.13;0.267;aaaaa;
0.419;0.0637;aaaaa;
0.367;0.775;aaa;
0.193;0.067;aaaaaaa;
0.708;0.317;aaaa;
0.287;0.6;a;
0.317;0.856;aaaaaaaaaa;
0.545;0.00426;aaaaaaa;
0.632;0.943;aaaaaa;
0.847;0.369;aaa;
0.159;0.536;aaaaa;
0.5;0.306;aaa;
0.519;0.376;aaaaaa;
0.195;0.096;aaaaaaaaa;
0.972;0.653;aaaaaaaa;
0.642;0.0723;a;
0.757;0.609;aaaaaaaaaa;
0.092;0.045;aaaaaaa;
0.48;0.467;aaaaaaaa;
0.63;0.663;aaaaaaaa;
0.113;0.0786;aaaaaaa;
0.0182;0.484;a;
0.147;0.576;aaaaaa;
0.912;0.604;a;
0.00684;0.881;aaaaaaaaaa;
0.688;0.489;aaaaaa;
0.931;0.608;a;
0.7;0.501;aaaaa;
0.931;0.152;aaa;
0.211;0.233;aaaaaaaaa;
0.497;0.831;aaa;
0.471;0.288;aaaaa;
0.993;0.321;aaaaa;
0.605;0.389;aaaaaaaaa;
0.299;0.85;aaaa;
0.22;0.164;aaaaaaa;
0.315;0.501;aaaaa;
0.319;0.957;aaaaaaaaa;
0.59;0.51;aa;
0.779;0.506;aaa;
0.568;0.425;aaaaaa;
0.926;0.38;aaaaaaa;
0.71;0.959;a;
0.981;0.594;aaaaa;
0.624;0.726;aaaaaaaa;
0.624;0.257;aaaa;
0.963;0.903;aaaaa;
0.208;0.804;aaaaaaaa;
0.879;0.332;aaaaaaa;
0.0735;0.826;aaaaa;
0.623;0.346;aaaaaa;
0.878;0.87;aaaaa;
0.533;0.933;aaaaaaa;
0.294;0.434;aaaa;
0.0583;0.626;aaaaa;
0.489;0.419;aaaaaaaaaa;
0.908;0.0121;aaaaaa;
0.0225;0.00535;a;
0.632;0.12;aaaaaaaaa;
0.0408;0.19;aaaaaa;
0.706;0.969;aaaaaa;
0.228;0.0559;aaaa;
0.41;0.915;aa;
0.249;0.278;aaaa;
0.866;0.401;aaaaaaaa;
0.294;0.567;aaaaa;
0.925;0.0328;aaaaaaaaa;
0.852;0.993;aaaaaaaaaa;
