ATT0(string,9);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;a;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;a;
a;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaa;
aaa;a;aaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaa;a;aa;
a;a;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaa;a;
