ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;a;aaaaaa;
aaaa;aaa;aa;
aa;a;aaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaa;
aa;aaaaaaaa;a;
a;aa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaa;
a;aa;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;a;a;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aa;
a;a;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaa;aa;
aa;aaa;a;
aa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;a;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaa;a;aaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
