ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.788;a;aa;
0.565;a;aaaa;
0.869;a;aa;
0.307;a;aaaaaa;
0.256;a;a;
0.441;a;aaaa;
0.054;a;aaaaaaaaa;
0.247;a;aaa;
0.859;a;a;
0.208;a;aaaa;
0.604;a;aaaaa;
0.892;a;aa;
0.206;a;aa;
0.859;a;aaaaaaaaa;
0.409;a;aaa;
0.0471;a;aaa;
0.746;a;aaaaa;
0.747;a;a;
0.403;a;aaaaaa;
0.548;a;aaaa;
0.743;a;aa;
0.8;a;aaaa;
0.597;a;aaaaaaaaa;
0.767;a;aaaa;
0.471;a;aaa;
0.213;a;aa;
0.426;a;aaaaaaaaaa;
0.686;a;aaaaa;
0.861;a;aa;
0.886;a;aaaaaa;
0.598;a;a;
0.766;a;aaaa;
0.27;a;aaaaaa;
0.316;a;aaa;
0.627;a;aaaaaaaaa;
0.426;a;aaaaaa;
0.871;a;aaa;
0.966;a;aaa;
0.799;a;aaaaaaaaa;
0.296;a;aaaaaa;
0.797;a;aaaa;
0.287;a;aaaaaaaaa;
0.99;a;aaaaaaa;
0.827;a;aaaaaaaaa;
0.382;a;aaaaaa;
0.0701;a;aaaaaaa;
0.0511;a;aa;
0.556;a;aaaaaaaaa;
0.186;a;aaaaaaaa;
0.727;a;aaaa;
0.02;a;a;
0.98;a;a;
0.575;a;a;
0.65;a;aaa;
0.671;a;aaa;
0.747;a;aa;
0.639;a;aaaaaaaa;
0.78;a;aaaa;
0.252;a;aa;
0.874;a;aaaaaaaa;
0.52;a;aa;
0.515;a;aaaaaaaa;
0.557;a;aa;
0.963;a;aaaaaaa;
0.942;a;aaaa;
0.191;a;aaaaaaaa;
0.618;a;aa;
0.592;a;aaaa;
0.205;a;aaaa;
0.639;a;a;
0.578;a;aaaaaaa;
0.564;a;aaaaaaa;
0.826;a;aaaaaaaaaa;
0.383;a;aaaa;
0.802;a;aaaaaaa;
0.952;a;aaaaaaaaa;
0.799;a;aaaaaaaaa;
0.739;a;aaa;
0.297;a;aaaaaaaaa;
0.484;a;a;
0.0538;a;aaaaaaaaa;
0.143;a;aaaaaaa;
0.573;a;aaaaaaa;
0.116;a;aaaaaaaaaa;
0.395;a;aaaaaaaa;
0.239;a;aaaaaaaa;
0.572;a;aaaaaaaa;
0.188;a;aaa;
0.399;a;aaa;
0.264;a;aaaa;
0.0612;a;aa;
0.684;a;aaaa;
0.864;a;aa;
0.462;a;aa;
0.685;a;aaaaa;
0.706;a;a;
0.129;a;aaaaaaaaa;
0.232;a;aaaaaaaaaa;
0.683;a;aaaaaa;
0.79;a;aaaaaaaaaa;
0.0253;a;aaaaaaaaa;
0.95;a;aaa;
0.29;a;aaaaaaaaaa;
0.894;a;aaa;
0.766;a;aaaaa;
0.0963;a;aa;
0.519;a;aaaaaa;
0.837;a;aa;
0.731;a;aaaaaa;
0.838;a;aaaaaaa;
0.854;a;a;
0.101;a;aaaaaa;
0.936;a;aaaa;
0.746;a;aaaaaaa;
0.421;a;a;
0.44;a;aaaaa;
0.384;a;aaaaaaaaaa;
0.355;a;aa;
0.582;a;aaaaa;
0.58;a;aa;
0.904;a;aaaaa;
0.42;a;aaaaaaa;
0.872;a;aaaaaa;
0.866;a;aaaaaaaaaa;
0.813;a;aaaaaaaaaa;
0.562;a;aaaaaaaa;
0.778;a;aaaaa;
0.773;a;aaaa;
0.836;a;aaaaaaaaa;
0.972;a;aaaaa;
0.7;a;a;
0.0692;a;aaaa;
0.483;a;aa;
0.256;a;aaaaa;
0.9;a;aa;
0.732;a;aaaaaa;
0.483;a;aa;
0.786;a;aaaaaaaaaa;
0.188;a;aaaaaaaaa;
0.38;a;aaaaaaaaa;
0.498;a;aaaaaaaaa;
0.994;a;aaaaaa;
0.881;a;aaaaa;
0.171;a;aaaaaa;
0.752;a;aaaa;
0.299;a;aaaaaaaa;
0.731;a;aaaaaaaaa;
0.383;a;aaaaaaaaa;
0.598;a;aaaaaaaa;
0.239;a;aaaaa;
0.627;a;aaa;
0.129;a;aaaaaaaaa;
0.0197;a;aaa;
0.125;a;aaaaaa;
0.568;a;aaaa;
0.116;a;aaaaaaaaa;
0.7;a;aaaaa;
0.2;a;aaaaaaaaaa;
0.547;a;aaaaa;
0.811;a;a;
0.0599;a;aaaaaa;
0.221;a;aa;
0.0397;a;aaa;
0.124;a;aaaaaaa;
0.115;a;aa;
0.513;a;aaaa;
0.937;a;aaaaaaaaa;
0.755;a;aa;
0.209;a;aaaaa;
0.368;a;aaaaaaaa;
0.256;a;aaaaaaaa;
0.245;a;aaaaaaaa;
0.933;a;aaaa;
0.549;a;aaaaaaa;
0.275;a;aaaaa;
0.633;a;a;
0.51;a;aaaaa;
0.605;a;a;
0.379;a;aaaaaa;
0.556;a;aaa;
0.616;a;aaaaaaaa;
0.77;a;aaaa;
0.0852;a;aaaaaaa;
