ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
a;aaaaa;aa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaa;
a;aaaa;a;
aaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
a;aaa;aaaa;
aaaa;a;aaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aa;
aa;aaaaa;aaaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aa;aa;
a;a;aaaaa;
aaaa;aa;aaaa;
aa;aa;aa;
a;aa;aaaa;
aaaa;aaaaa;aa;
aa;aaaa;aa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaaa;a;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;a;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aa;
aaa;aaa;aaaa;
aaa;a;a;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaa;a;aaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;aaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaa;a;
aaaa;aaaa;a;
a;aa;aaaa;
aaaa;a;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;a;a;
a;aaaaaa;a;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaa;
a;aa;aaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
