ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.55;0.787;aaaaaaaa;
0.115;0.828;aaaaaaa;
0.278;0.771;aaaaaaaa;
0.361;0.971;aaaaaaaaaa;
0.314;0.46;a;
0.86;0.102;aaa;
0.238;0.854;aaaaaaaa;
0.0143;0.143;aaaaaa;
0.192;0.585;aaaaa;
0.5;0.967;aaaaaaaaaa;
0.0271;0.759;aaaaa;
0.344;0.421;aaaaaa;
0.867;0.784;aaaaaaaaa;
0.773;0.535;aaa;
0.22;0.322;aaaaaaa;
0.0402;0.995;aaaaaaaaaa;
0.475;0.271;a;
0.972;0.355;aaaaaaa;
0.208;0.699;aaaaaaaaaa;
0.124;0.334;aaaaaaa;
0.114;0.0618;aa;
0.631;0.00159;aaaaaaaa;
0.385;0.549;a;
0.0899;0.411;aaaaaaaaa;
0.224;0.0708;aaa;
0.697;0.644;aaaaaa;
0.405;0.936;aaaa;
0.499;0.0246;aaaaaaaaa;
0.184;0.407;aaaaaa;
0.762;0.809;aaaaaaa;
0.666;0.251;aaaaaaaa;
0.11;0.789;aaaaaaaa;
0.104;0.416;aaaa;
0.876;0.347;aaaa;
0.952;0.323;aaaaaaaaaa;
0.65;0.528;aaaaaaa;
0.639;0.249;aaaa;
0.715;0.577;aaa;
0.861;0.588;aaa;
0.661;0.00144;aaa;
0.915;0.0146;aaaaaaaaa;
0.38;0.343;aaaaaaaa;
0.21;0.522;aaaaaaa;
0.513;0.241;aaaaaaaaaa;
0.627;0.768;aa;
0.173;0.919;aaaaaaaa;
0.0276;0.936;a;
0.361;0.86;aaa;
0.637;0.54;aaaaaaaa;
0.6;0.697;aaaa;
0.344;0.156;aaaaaa;
0.0991;0.336;aaaaaaaaaa;
0.301;0.0572;aaaaaaaa;
0.376;0.195;aa;
0.414;0.635;aaaaaaaaa;
0.191;0.595;aaaaaaaaa;
0.31;0.0456;a;
0.383;0.454;aaaa;
0.329;0.713;aaa;
0.228;0.929;aaaaa;
0.304;0.255;a;
0.106;0.601;aaaaaaaaaa;
0.987;0.855;aaaaa;
0.482;0.363;aa;
0.328;0.321;a;
0.0417;0.27;a;
0.398;0.757;aaaaaaa;
0.949;0.516;aaaaaaaa;
0.632;0.946;aaa;
0.584;0.0949;aaaaaa;
0.76;0.798;a;
0.305;0.128;aaaa;
0.833;0.744;aa;
0.568;0.435;aaa;
0.618;0.276;aaaaaaaa;
0.21;0.97;aaaaaaaaa;
0.619;0.795;aaaa;
0.229;0.795;aaaaaaaaa;
0.518;0.737;aaaaaaaaa;
0.85;0.658;aaaaaa;
0.189;0.35;aaaa;
0.04;0.144;aaaaa;
0.566;0.562;aaaaaaa;
0.667;0.825;aaa;
0.544;0.71;aaaaaa;
0.754;0.885;aa;
0.704;0.0389;aaaaaaa;
0.989;0.0946;aaaaa;
0.807;0.0808;aa;
0.814;0.659;aaaaaa;
0.115;0.0449;aaa;
0.433;0.00748;aaaaaaaa;
0.218;0.427;aaaa;
0.565;0.978;aaaaaa;
0.488;0.396;a;
0.129;0.559;aaa;
0.161;0.966;aaaaa;
0.186;0.731;aa;
0.894;0.79;aa;
0.442;0.134;aaaaaa;
0.507;0.696;aaaaaaaa;
0.552;0.79;aaaa;
0.569;0.573;aaaaaaaaaa;
0.66;0.479;aaaaaaaaaa;
0.651;0.956;aa;
0.0726;0.175;aaaaaaaa;
0.696;0.789;aaa;
0.532;0.659;aaaaaaaaaa;
0.672;0.782;aaaaaaa;
0.0352;0.105;aaaaaa;
0.631;0.0413;aaaaaaa;
0.102;0.194;a;
0.397;0.494;aaaaaaa;
0.129;0.534;aaaaaaaaa;
0.622;0.897;aaaaa;
0.604;0.05;a;
0.313;0.0169;a;
0.79;0.898;aaa;
0.492;0.337;a;
0.443;0.977;aa;
0.111;0.939;aa;
0.279;0.54;aaaaaa;
0.48;0.652;aaaa;
0.359;0.0205;aaaaaaaaa;
0.427;0.122;aaaaa;
0.947;0.108;aaaaaaaaaa;
0.362;0.222;aaaaaaaaa;
0.145;0.835;aaaaaaa;
0.668;0.534;aaaaaa;
0.164;0.733;aaa;
0.84;0.609;aa;
0.979;0.348;aa;
0.224;0.216;aaaaaaaaaa;
0.463;0.109;aaaaaaaa;
0.815;0.377;aaaa;
0.567;0.21;aaaa;
0.972;0.601;aaaaa;
0.492;0.00661;a;
0.571;0.901;a;
0.581;0.202;aa;
0.494;0.555;aaaaa;
0.384;0.586;aaaaaa;
0.882;0.519;aaaaa;
0.862;0.306;aaaaaaaaaa;
0.511;0.977;aa;
0.476;0.21;aaaaa;
0.494;0.948;aaaaa;
0.513;0.125;aaaaaa;
0.594;0.125;aaaaaaaaa;
0.457;0.0031;aa;
0.911;0.3;a;
0.827;0.595;aaaa;
0.619;0.715;aa;
0.596;0.662;aaaaaaaaaa;
0.163;0.241;aaaaaaaaa;
0.778;0.604;aaaaaaaa;
0.528;0.828;a;
0.888;0.224;aa;
0.515;0.371;aaaa;
0.347;0.149;a;
0.799;0.911;aaaaaaaaa;
0.822;0.57;aaa;
0.645;0.235;aaa;
0.541;0.556;aa;
0.256;0.943;aaaa;
0.2;0.661;aaa;
0.132;0.503;a;
0.807;0.755;aaaaaaa;
0.0677;0.549;aaaaa;
0.605;0.411;aa;
0.956;0.518;aaaaaaa;
0.0464;0.603;aaaa;
0.289;0.129;aaaaaaaaa;
0.467;0.0188;aaa;
0.999;0.339;aaaaa;
0.251;0.885;aa;
0.568;0.332;aaaaaaa;
0.401;0.187;aa;
0.065;0.0822;aaaaa;
0.158;0.508;aaaaaaaaa;
0.838;0.466;aaaaaa;
0.0923;0.388;a;
0.205;0.666;aaaa;
0.514;0.31;aaaaa;
0.31;0.126;aaaaa;
0.581;0.226;a;
0.404;0.322;aa;
0.404;0.446;aaaaaaaa;
0.449;0.456;aaaaa;
0.986;0.111;aaaaa;
0.49;0.622;aaaaaaa;
0.326;0.221;aaa;
0.223;0.787;aaaaaaaaaa;
0.536;0.395;aaaa;
0.411;0.299;aaaaaaaa;
0.148;0.865;a;
0.104;0.536;aaaaaa;
0.0498;0.968;aaaaa;
0.256;0.874;aaa;
0.778;0.523;aaaaaa;
0.215;0.045;aaaaaaaa;
0.647;0.818;aaaaaa;
0.511;0.318;aaa;
0.622;0.108;aaa;
0.518;0.575;aaaaaaaaa;
0.88;0.759;aaaaaa;
