ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0854;aaaaaaa;
a;0.667;aaaaa;
aa;0.925;aaaaaaaa;
aa;0.501;aaaaaa;
aaa;0.324;aaaa;
aaa;0.502;aaaaaa;
aa;0.864;a;
aa;0.255;aaaa;
aaa;0.032;aaaa;
a;0.625;aaa;
aaa;0.242;aaaa;
a;0.251;aaaaaaa;
aa;0.635;aaaa;
aaa;0.606;aaaa;
a;0.511;aaaa;
aa;0.223;a;
aaa;0.434;aaaaaa;
aa;0.954;aa;
aa;0.47;aaaaaaaa;
aaa;0.743;aaaa;
a;0.502;aaaaaaaa;
aa;0.722;aa;
aaa;0.284;aa;
aa;0.751;aaaa;
aaa;0.827;aaaaaaa;
aaa;0.876;aaaaaaaa;
aa;0.66;aaaaaaaa;
aa;0.803;aaaa;
a;0.166;aa;
aaa;0.147;aaaaaa;
aaa;0.894;aaaa;
a;0.839;aaaaa;
aaa;0.821;aaa;
aa;0.202;aaaaaaa;
a;0.99;a;
a;0.914;aaaaaaaa;
aaa;0.342;aaaaaaaaaa;
aaa;0.387;aaaaaaa;
aa;0.142;aa;
aaa;0.403;aaaa;
aaa;0.981;aaaaaaaaa;
a;0.234;aaaa;
a;0.95;aaa;
aaa;0.294;aaaaaaaa;
a;0.862;aa;
a;0.225;aaaaaaaaaa;
aa;0.0489;aaa;
aa;0.171;aaaaaa;
a;0.923;aa;
aa;0.204;aaaa;
a;0.895;aaaaaaaaa;
aaa;0.211;aaaaaaaaa;
a;0.0391;aaaaaaaaa;
aaa;0.947;a;
a;0.394;aaaaa;
aaa;0.711;aaaaaaa;
aaa;0.954;aaaa;
aa;0.355;aaaaaa;
a;0.315;aa;
a;0.561;aaaaaaaa;
a;0.913;aaaaaaa;
aa;0.889;aaaa;
aaa;0.732;aaaaaaaaaa;
a;0.163;aaa;
a;0.718;aa;
aa;0.302;aaa;
aaa;0.355;a;
aaa;0.0911;aaaaaaa;
aaa;0.717;a;
aa;0.603;aaaaaaaa;
aaa;0.773;aaaaaaaaaa;
aaa;0.894;a;
aaa;0.0386;aaaa;
aa;0.664;aaaaa;
aa;0.63;aaaaaaaaa;
aa;0.249;a;
aaa;0.389;aaaaaa;
a;0.054;aaaaaaaaaa;
aa;0.559;aaaaaaaaaa;
aaa;0.228;aaaaaa;
aa;0.934;aaaaa;
a;0.864;aaaaa;
aa;0.0906;aaa;
aa;0.119;aaaaaaa;
a;0.532;aaaaa;
a;0.801;aaaaaaaaaa;
aaa;0.933;aaaaaaa;
a;0.972;aaaaaaaa;
a;0.966;aaaaa;
aaa;0.101;aaaa;
a;0.151;aaa;
aa;0.549;aaaa;
aaa;0.84;a;
aaa;0.513;a;
a;0.105;aaaaaaaaaa;
a;0.53;aaa;
aaa;0.509;aaaaa;
aaa;0.204;aaaaaaaaa;
aaa;0.653;aaaaaaaaa;
a;0.441;aaaa;
aa;0.0405;aaaaa;
aa;0.0354;aaaaaa;
aaa;0.0761;aaaaaaaaaa;
aa;0.733;aaa;
a;0.993;aaaa;
aa;0.865;aaaaaaaa;
aaa;0.563;aaa;
a;0.308;aaaaaaa;
a;0.139;aaaa;
a;0.877;aaaaaa;
aa;0.395;aaaaaaa;
a;0.0384;aaaaaa;
a;0.652;aaaaa;
aa;0.391;aaaaaaaaaa;
aa;0.375;aaaaaaaaaa;
aaa;0.147;aa;
aaa;0.666;aaaaaaaaaa;
aa;0.848;aaaa;
aaa;0.852;a;
aaa;0.603;aaaaaaaaa;
a;0.421;a;
aa;0.825;aaa;
