ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.716;0.949;aaaa;
0.776;0.352;aaaaaaaaa;
0.285;0.579;aaaaaaa;
0.718;0.502;aaaaaa;
0.0412;0.859;aaa;
0.649;0.31;aaaa;
0.897;0.114;aa;
0.108;0.0951;aaaaaa;
0.819;0.848;aaaaaaaa;
0.321;0.545;aaaaaaaa;
0.465;0.266;aaaaa;
0.365;0.822;aaaaaaa;
0.85;0.878;aaaa;
0.732;0.571;aaaaaaaaa;
0.14;0.51;aaa;
0.0338;0.15;aaaaa;
0.975;0.0238;aaaaaaaaa;
0.174;0.265;aaaaaaaaaa;
0.15;0.104;aa;
0.0553;0.611;aaaa;
0.294;0.923;aaaaaaaa;
0.485;0.0761;aaaaaaaaa;
0.58;0.434;aaaaaaa;
0.612;0.177;aaaaaaaaaa;
0.421;0.248;aaaaaaa;
0.577;0.927;aaaaaaaa;
0.933;0.432;aaaaaa;
0.851;0.785;aaa;
0.223;0.256;aaaaa;
0.138;0.268;a;
0.78;0.229;a;
0.0122;0.777;aa;
0.453;0.935;aaaaaaaaaa;
0.286;0.843;aaaaaaa;
0.777;0.149;aa;
0.327;0.409;aaaaa;
0.794;0.955;aaaa;
0.627;0.798;aaaaaa;
0.977;0.933;a;
0.641;0.997;a;
0.401;0.337;aaaaaaaa;
0.0394;0.372;aaaaaa;
0.407;0.438;aaaaaaaa;
0.802;0.966;aaaaaa;
0.676;0.591;aa;
0.181;0.363;aaaaaaaa;
0.326;0.202;aaa;
0.245;0.554;aaaaaaaaa;
0.472;0.834;aaa;
0.632;0.783;aaaaaaaaaa;
0.0546;0.264;aaaaaaaaa;
0.36;0.31;aaa;
0.349;0.678;aaaaaa;
0.288;0.66;aaa;
0.421;0.57;a;
0.559;0.342;a;
0.95;0.93;aaaaaaa;
0.729;0.548;aaaa;
0.959;0.283;aaaaaa;
0.779;0.317;aaaaaa;
0.661;0.767;aaaaa;
0.987;0.402;aa;
0.00998;0.702;aaaaaaaaaa;
0.837;0.109;aaaaa;
0.885;0.685;aaaaaa;
0.679;0.191;aaaaaaaa;
0.899;0.256;aaaaaa;
0.698;0.233;aaaa;
0.695;0.803;aaaaa;
0.1;0.966;aaaaaaaaaa;
0.6;0.897;aaaaaaaa;
0.264;0.245;a;
0.397;0.862;aaaaaaa;
0.317;0.192;aaa;
0.686;0.826;aaaaaaaa;
0.307;0.716;aaaaaaaaa;
0.889;0.509;aa;
0.0648;0.287;aaaaa;
0.916;0.352;aaaaaaa;
0.624;0.767;aaaaa;
0.662;0.476;aaaaaaaaa;
0.803;0.725;aaaaa;
0.235;0.334;aaaaa;
0.498;0.794;aaaaaaaaaa;
0.719;0.571;aaa;
0.4;0.228;a;
0.0886;0.411;aaaaaaaa;
0.636;0.437;aaaaa;
0.842;0.806;a;
0.355;0.344;aaaaaaaaaa;
0.252;0.326;aaaa;
0.502;0.372;aaaaaa;
0.437;0.374;aaaaaaaaa;
0.348;0.6;a;
0.663;0.12;aaaa;
0.152;0.744;a;
0.203;0.923;aaaaaaaaaa;
0.917;0.113;aaaaaa;
0.387;0.0453;aaaaaaa;
0.391;0.904;aaaaaaaaa;
0.501;0.26;aa;
0.905;0.739;aaaaaaaa;
0.76;0.65;aaaaaaaa;
0.0443;0.116;aaaaaa;
0.41;0.715;aaaa;
0.113;0.321;aa;
0.495;0.361;aaaaaaa;
0.386;0.181;aaaa;
0.278;0.691;a;
0.631;0.353;aaaa;
0.673;0.874;aaaaaa;
0.917;0.669;aaaaaaa;
0.814;0.524;aaaaaaaaaa;
0.0978;0.301;aaaaaaaaaa;
0.533;0.0336;aaa;
0.986;0.741;aaaaaaaa;
0.358;0.471;aaaaaaaa;
0.556;0.0103;aaaaaaaaaa;
0.503;0.813;aaaa;
0.142;0.734;a;
0.676;0.48;aaaa;
0.0236;0.304;aaaa;
0.0176;0.187;aaaaaaaaaa;
0.404;0.274;aaaaaaa;
0.317;0.507;aaaaa;
0.463;0.348;aaaaaa;
0.189;0.974;a;
0.168;0.0138;aaa;
0.443;0.799;aaa;
0.994;0.271;aaaaaa;
0.689;0.532;aaaaaa;
0.233;0.578;aaa;
0.444;0.302;aaaaaaaaa;
0.987;0.779;a;
0.338;0.0692;aaaaaaaa;
0.124;0.452;aa;
0.25;8.97e-05;aaaaaa;
0.175;0.0111;aaaaaaaaa;
0.46;0.18;aaaa;
0.938;0.114;aaaaaaaaa;
0.646;0.0689;a;
0.216;0.774;aaaaaa;
0.379;0.256;aaaaaaaaaa;
0.895;0.528;aaaaaaa;
0.664;0.782;a;
0.529;0.427;aaaaa;
0.0921;0.599;aaaaaaaaaa;
0.269;0.393;aaa;
0.313;0.858;aaa;
0.147;0.119;aaaaaaaaaa;
0.464;0.859;aaaa;
0.589;0.993;aaaaaaaaa;
0.851;0.831;aaaaaaa;
0.004;0.148;aaaaa;
0.427;0.95;aaaaaaaa;
0.941;0.223;aaaaaaaaa;
0.58;0.292;aaaaaaaaaa;
0.453;0.0704;aaaaaaaaaa;
0.256;0.452;aaaaaaa;
0.0513;0.425;aaaaaaa;
0.24;0.973;a;
0.689;0.609;aaaaaa;
0.254;0.982;aaaaaa;
0.931;0.526;aaaaaaaaa;
0.325;0.814;aaaa;
0.908;0.795;aaaaa;
0.546;0.54;a;
0.865;0.214;aaaaaa;
0.401;0.343;a;
0.904;0.975;aaaaaa;
0.581;0.447;aaaaaaaaaa;
0.469;0.15;aa;
0.326;0.665;aaaaaaa;
0.155;0.0898;a;
0.998;0.735;aaaaa;
0.824;0.367;aa;
0.458;0.203;aaaaaaa;
0.546;0.951;aaaa;
0.416;0.2;aaaa;
0.0542;0.3;aaa;
0.813;0.0594;aaaaaaaaaa;
0.0631;0.234;aaaa;
0.103;0.0689;aaaaaaaa;
0.136;0.767;aaaa;
0.0134;0.25;aaa;
0.531;0.266;aaaaa;
0.708;0.0293;aaaaaa;
0.967;0.112;aaaaa;
0.75;0.064;aaaa;
0.966;0.958;aaaaaaaaa;
0.159;0.974;aaaaa;
0.461;0.216;aaaaaaaaa;
0.816;0.0444;aaaaaaaaaa;
0.474;0.881;aa;
0.646;0.768;aaa;
0.0627;0.0806;aaaa;
0.82;0.786;aaaaaaaaaa;
0.387;0.207;aaa;
0.555;0.198;aa;
0.433;0.199;a;
0.94;0.554;aaaaa;
0.476;0.908;aaaaaa;
0.675;0.562;aaaaa;
0.394;0.0864;aaaa;
0.246;0.846;aaa;
0.289;0.0421;aaa;
0.236;0.352;aaaaa;
0.176;0.889;aaaaaaaaa;
0.26;0.102;aaaaaa;
0.429;0.852;aaaaaaa;
0.932;0.473;aa;
0.295;0.359;aaaaaaa;
0.732;0.496;aaaaa;
0.352;0.809;aaa;
0.784;0.536;aa;
0.409;0.84;a;
0.0583;0.526;aaaaaaa;
0.563;0.154;a;
0.194;0.627;aaaaaaaaa;
0.897;0.958;aaaaaaaaaa;
0.65;0.362;aaaa;
0.997;0.861;aaaa;
0.259;0.961;a;
0.0368;0.988;aa;
0.285;0.876;aaaa;
0.383;0.182;aaaa;
0.47;0.906;aaaa;
0.192;0.429;aaa;
0.35;0.735;aaaa;
0.0118;0.868;aaaaaaa;
0.877;0.365;aaaaaaaaa;
0.941;0.396;aaaaaa;
0.592;0.734;aaa;
0.602;0.0735;a;
0.75;0.228;aaaaaaaaaa;
0.0834;0.166;aaaaaaaaa;
0.903;0.0684;aaa;
0.547;0.559;aaaaaaaa;
0.761;0.989;aaaaaaaaaa;
0.847;0.301;aaa;
0.0764;0.328;aaaaa;
0.352;0.801;aa;
0.389;0.341;aaaaaa;
0.846;0.784;aaaaaaaaa;
0.911;0.0299;aaa;
0.566;0.922;aaaaa;
0.273;0.0292;aaaaaaaa;
0.718;0.0598;aaaa;
0.781;0.768;a;
0.442;0.411;aaaaaaaa;
0.683;0.625;aaa;
0.345;0.661;aa;
0.32;0.869;aaaaaaaaaa;
0.615;0.491;aaaa;
0.557;0.236;aaaa;
0.293;0.879;aaaa;
0.548;0.499;aaaa;
0.616;0.634;aaaaaa;
0.416;0.227;aaaaaaaaaa;
0.42;0.556;aaaaaaaa;
0.704;0.395;aaaaaaaaa;
0.999;0.457;aaa;
0.14;0.75;aaaaaa;
0.494;0.619;aaaaaaa;
0.205;0.259;a;
0.629;0.774;a;
0.805;0.459;aaaaaaaa;
0.151;0.754;aaaaaaaaa;
0.459;0.349;aaaa;
0.12;0.889;aaaaa;
0.511;0.141;aaaaaaaa;
0.911;0.103;aaaaaaaaaa;
0.546;0.0708;aaaa;
0.11;0.0431;aaa;
0.502;0.518;aaaaaaaa;
0.896;0.644;aaaaaaaaaa;
0.901;0.0321;aaaaaaaaaa;
0.425;0.126;aaaa;
0.826;0.425;aaa;
0.539;0.632;aaaaaa;
0.0446;0.466;aa;
0.667;0.142;aaaa;
0.769;0.0964;aaaaaaaaaa;
0.132;0.701;aaaaaaa;
0.0108;0.736;aaaaaaaaa;
0.138;0.272;aaa;
0.69;0.249;aa;
0.232;0.266;aaaa;
0.877;0.0715;a;
0.818;0.331;aaaa;
0.838;0.524;aaaaaaaaa;
0.698;0.156;aaaaaaaaa;
0.295;0.544;aaaaa;
0.627;0.573;aaaaaaaaaa;
0.349;0.0162;aa;
0.36;0.0301;aaa;
0.241;0.935;aaaaaaaaaa;
0.453;0.00953;aa;
0.0777;0.116;aaa;
0.917;0.432;aaaaaaaaa;
0.393;0.804;aaaaaaa;
0.636;0.451;aa;
0.668;0.972;aaaaaaaaaa;
0.581;0.0309;aaaaaa;
0.795;0.743;aaaaaaa;
0.254;0.0262;aaaaa;
0.815;0.262;aaaaaaaaa;
0.803;0.955;aaaaaa;
0.678;0.478;a;
0.339;0.434;aaaaaaa;
0.0036;0.536;aa;
0.584;0.0708;aa;
0.534;0.214;aaaaaaaaaa;
0.0523;0.342;aaaaaaa;
0.619;0.532;aaaaaaa;
0.187;0.907;aaaaaaa;
0.67;0.183;aaaaaaaa;
0.594;0.506;a;
0.521;0.897;aaa;
0.866;0.166;aaaaaaaa;
0.324;0.95;aaaaaa;
0.611;0.0772;aaaaaaaaa;
0.603;0.528;aaaaa;
0.109;0.623;a;
0.279;0.0433;a;
0.418;0.745;aaaaaaaaa;
0.63;0.231;aaaaaaaaa;
0.391;0.518;aaaaaa;
0.819;0.251;aaaaaaaaa;
0.36;0.0202;aa;
0.775;0.585;aa;
0.644;0.62;aa;
0.285;0.0843;aaaaaa;
0.906;0.427;aaaa;
0.564;0.909;aaaaaaaaa;
0.996;0.154;a;
0.405;0.621;a;
0.724;0.142;a;
0.155;0.266;aaaaaaaaa;
0.0508;0.365;aaaaaaaa;
0.661;0.132;aaaaaa;
0.438;0.706;a;
0.385;0.904;aaa;
0.0918;0.15;aaaa;
0.182;0.823;aaa;
0.0358;0.51;aaaaaaaaa;
0.353;0.938;aaaaaaaaa;
0.121;0.832;aaaa;
0.782;0.284;aaaaaaaaa;
0.171;0.841;aaa;
0.306;0.791;aaaaaaaa;
0.601;0.305;aaaa;
0.73;0.0694;aa;
0.0415;0.291;aaaaaa;
0.122;0.0509;aa;
0.609;0.159;aaaaaaaaaa;
0.437;0.463;aaaaaaaa;
0.727;0.91;aaaaaa;
0.925;0.662;aaaaaaaaa;
0.183;0.546;aaaaaa;
0.234;0.88;aaaaaaaaaa;
0.178;0.162;a;
0.481;0.371;aaaaaaaaaa;
0.54;0.104;aaa;
0.448;0.614;aaa;
0.077;0.741;aa;
0.913;0.705;aaaaaaa;
0.647;0.0433;aaaaa;
0.931;0.286;aaaa;
0.389;0.912;aaaa;
0.491;0.909;aaaaaaaa;
0.251;0.592;aaaaa;
0.866;0.286;aaa;
0.457;0.301;aa;
0.0749;0.126;a;
0.114;0.842;aaa;
0.0394;0.339;aaaaaa;
0.709;0.399;aaaaaaaa;
0.0132;0.353;aaaaaaaa;
0.217;0.641;aaaaaaa;
0.258;0.231;aaaaaaa;
0.266;0.414;aaaaaaa;
0.0326;0.454;aaaaa;
0.33;0.758;aaaaaa;
0.982;0.164;aaaaaaaaa;
0.454;0.487;aa;
0.00775;0.215;aaaaaaaaa;
0.393;0.925;aaaaaa;
0.841;0.584;a;
0.466;0.819;aaaa;
0.38;0.683;aaaaa;
0.706;0.218;aaaaaaa;
0.137;0.411;aaaaaaa;
0.196;0.978;aaaaaa;
0.973;0.416;aaaaaa;
0.45;0.5;aaaaaaaaaa;
0.166;0.296;aaaaaaaa;
0.198;0.823;aa;
0.91;0.0849;aaaaaaa;
0.352;0.286;aaaaaaaaa;
0.308;0.00967;aaaaaa;
0.941;0.0311;a;
0.471;0.337;aaaaaaaaa;
0.754;0.43;aaa;
0.837;0.433;aaaaaaa;
0.217;0.0824;aaaaaaaa;
0.0409;0.678;aaa;
0.588;0.271;aaaaaaaaaa;
0.808;0.464;aaaaaa;
0.524;0.385;aa;
0.846;0.741;aaaaaaaa;
0.536;0.451;aaaaaaa;
0.468;0.118;aaaaaaaa;
0.612;0.481;aaa;
0.828;0.653;a;
0.229;0.99;aaa;
0.614;0.759;aaa;
0.709;0.867;aaaaaaaaaa;
0.896;0.613;aaaaaaaaa;
0.811;0.244;aaaaaaa;
0.864;0.81;aaaaaaaa;
0.291;0.591;aaaaaaaa;
0.142;0.682;aaaaaaaa;
0.976;0.439;aaaaaa;
0.258;0.39;aaaaaaaaaa;
0.129;0.832;aaaaaaaaaa;
0.957;0.855;aaaaa;
0.25;0.986;aaaaaaaa;
0.123;0.565;a;
0.438;0.06;aaaaaaaaa;
0.291;0.159;a;
0.765;0.813;aaaaaaaaa;
0.65;0.31;aaaaaa;
0.22;0.704;aaaaaaaaa;
0.209;0.823;aa;
0.11;0.348;aaaaaaaaa;
0.997;0.767;aaaa;
0.888;0.892;aaa;
0.942;0.211;aaaaaaa;
0.922;0.792;a;
0.711;0.751;aaaaaa;
0.218;0.314;aa;
0.678;0.99;aa;
0.933;0.83;aaaaa;
0.507;0.967;aaa;
0.0518;0.671;aaaaa;
0.747;0.787;aaaaa;
0.108;0.2;aaaaaaaaaa;
0.651;0.667;aaaaaaa;
0.38;0.0982;aa;
0.13;0.805;aaaaaaaa;
0.722;0.863;aaaaa;
0.0787;0.618;aaaaaaa;
0.94;0.24;aaaa;
0.838;0.245;aaa;
0.6;0.941;aaaaaaaaa;
0.584;0.115;aaaaaaaaaa;
0.933;0.905;aaaaaaaaaa;
0.687;0.174;a;
0.662;0.708;aaaaaaaaaa;
0.0267;0.509;aaa;
0.174;0.194;aaaaaa;
0.0177;0.498;aaaaaaaaa;
0.81;0.861;aaaaaaaaa;
0.242;0.983;aaaaaaa;
0.144;0.27;aa;
0.0134;0.914;aaaaaaa;
0.48;0.476;aaa;
0.587;0.923;aaaaaaa;
0.505;0.578;aaa;
0.769;0.23;aaaaaaa;
0.902;0.73;aaaaaaaa;
0.106;0.567;a;
0.895;0.243;aaaaa;
0.325;0.483;aaaaaaaaaa;
0.616;0.75;aaaaaa;
0.646;0.331;aaaaaaa;
0.534;0.917;aaaaaaaaa;
0.435;0.797;aaa;
0.816;0.183;aaaaaaa;
0.963;0.91;aaaaaaaaa;
0.528;0.415;aaa;
0.995;0.935;a;
0.135;0.532;aaa;
0.581;0.731;aaaaaaaaaa;
0.2;0.275;aaaaaaaa;
0.738;0.144;aaaaaaaa;
0.669;0.35;aaaaaaa;
0.262;0.0736;aaaaaa;
0.523;0.383;aaaaa;
0.611;0.477;aaaaaaaa;
0.172;0.824;aaaaaaaa;
0.12;0.314;aaa;
0.839;0.146;aaa;
0.4;0.397;aaaaaa;
0.753;0.192;aaaaaa;
0.625;0.223;a;
0.349;0.0179;aaaaaaaa;
0.467;0.404;aaaa;
0.843;0.523;aaaaaaaaa;
0.876;0.346;aaaaaaaaaa;
0.323;0.514;aaa;
0.207;0.881;aaaaaaaa;
0.662;0.284;a;
0.984;0.942;aaaaaaaaaa;
0.394;0.821;aaaaaaaa;
0.391;0.927;a;
0.388;0.915;aaaaaa;
0.388;0.571;aa;
0.945;0.959;a;
0.219;0.726;aaaaaaaa;
0.436;0.127;aaaaaaaaa;
0.368;0.992;aaaaaaaa;
0.91;0.995;a;
0.482;0.681;aaaaaaa;
0.784;0.171;aaaaaa;
0.67;0.0591;a;
0.255;0.807;aaaaaaaaa;
0.813;0.939;aaaaaaaa;
0.797;0.208;aaaaaa;
0.288;0.922;aaaa;
0.601;0.733;aa;
