ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.496;aaaaaa;
aaaa;0.691;aaaaaaaaaa;
aaa;0.225;aaa;
a;0.524;aaaaaaa;
aa;0.407;aaaaaaaaa;
aaaa;0.582;aaaaaaaaa;
aaa;0.638;aaaaa;
aaa;0.436;aaa;
aaaa;0.162;aaaaaaaaaa;
aaaa;0.76;aa;
aaaa;0.802;aaaa;
a;0.537;aa;
aaa;0.111;aaaaaaaaa;
aaaa;0.308;aa;
aa;0.769;a;
a;0.0698;aaaaaa;
aa;0.0128;aaaaaaaaa;
aa;0.724;aaaaaa;
aaa;0.386;aa;
aa;0.0236;aaaaaaaaa;
a;0.302;aaaaaaa;
aa;0.432;aaa;
aaa;0.987;aaaaaaaaa;
a;0.345;aaaaa;
aaa;0.884;aaaaaaa;
aaa;0.673;aaaaaa;
a;0.173;aaaaaaaa;
aaaa;0.827;aa;
a;0.648;aaaaaaaaa;
a;0.823;aaaaaaaaaa;
a;0.4;aa;
aaaa;0.588;aaaaa;
aa;0.999;aaaaaaaa;
aaaa;0.136;aaaaaaaaa;
aa;0.318;aaaaaaaaa;
aaa;0.56;aaaaaaa;
aaa;0.288;aaaaaaaaaa;
aaa;0.194;a;
aaaa;0.244;aaaaaaaaa;
aaa;0.758;aaaaaaaaa;
a;0.946;aaaa;
aaa;0.86;aaaaaaa;
aaaa;0.879;aaaaa;
a;0.653;aaaa;
aaaa;0.0541;aaaaaaaaa;
aaaa;0.149;aaaaaaaa;
aaaa;0.467;a;
aaa;0.115;aaaaaaaa;
a;0.336;a;
aaaa;0.29;aa;
aaaa;0.537;aaaaaa;
aaaa;0.946;aaaa;
aa;0.00516;aaaaaaa;
a;0.762;a;
aa;0.44;aaaaa;
a;0.321;aaaaaa;
a;0.645;aaaaa;
aa;0.179;aaaa;
aa;0.686;aaaaaaaaa;
aa;0.418;aaaaaa;
aa;0.485;aaaaaaaaaa;
aaa;0.117;aaaaa;
aaaa;0.304;aa;
aa;0.804;aa;
aaaa;0.565;aaaaaaaa;
aaa;0.74;aaaaaa;
aaaa;0.198;aaaaaaaaaa;
aaaa;0.203;aaaa;
aa;0.485;aa;
aaaa;0.358;aaaaaaa;
aaa;0.305;aaaaa;
aaaa;0.529;aaaaaaaaaa;
aaa;0.288;aaa;
a;0.275;aaaaaaaaa;
aaa;0.377;aaaa;
aaaa;0.496;aa;
a;0.365;aaaaaaaa;
aaaa;0.129;a;
aaaa;0.938;a;
