ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaa;
a;aaaaaa;a;
a;a;aaaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaa;a;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aa;
a;a;a;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
