ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.583;0.0886;aaa;
0.582;0.283;a;
0.647;0.498;a;
0.828;0.977;a;
0.5;0.495;aaaaaa;
0.958;0.947;aaaaaaaaa;
0.662;0.5;aa;
0.506;0.675;a;
0.712;0.323;aaaaa;
0.485;0.595;aa;
0.797;0.036;aaaaa;
0.244;0.606;aaaaaa;
0.765;0.158;aaaa;
0.536;0.00261;aaaaaaaaa;
0.853;0.437;aaa;
0.92;0.362;aaaa;
0.998;0.158;aaa;
0.0175;0.286;aaaaaa;
0.964;0.268;aaaaaa;
0.458;0.531;a;
0.409;0.392;aaaa;
0.806;0.369;aaaaaaaa;
0.574;0.932;aaaaaaaaaa;
0.359;0.507;aaaaaa;
0.106;0.672;aaaaaa;
0.657;0.185;aaaaa;
0.798;0.543;aaaaa;
0.303;0.643;aaaaaaa;
0.86;0.471;aaaaaaaa;
0.593;0.472;aaaaaaa;
0.748;0.875;aaa;
0.764;0.62;aaaaaaaaaa;
0.432;0.648;aaaaaaaaa;
0.0156;0.445;aa;
0.0898;0.755;aaaa;
0.0442;0.592;aaaaaaa;
0.606;0.842;aaaaaaaaaa;
0.243;0.971;aaaaaaaaa;
0.141;0.879;aa;
0.465;0.751;aaaaa;
0.0207;0.687;aaaaaaa;
0.178;0.653;aaaaaaaaa;
0.755;0.285;aaaaaaa;
0.496;0.282;aaaaa;
0.892;0.188;aaaaaa;
0.194;0.00934;aaaaaaaaaa;
0.939;0.896;aaa;
0.523;0.401;aa;
0.0959;0.805;aaaaa;
0.411;0.217;aaaa;
0.715;0.0569;aaaaaa;
0.887;0.287;aaaaaaaaa;
0.823;0.887;aaaaaaa;
0.669;0.672;aa;
0.162;0.696;aaaaa;
0.684;0.945;aaaaaaaa;
0.968;0.271;aaaa;
0.684;0.721;aaaaaaa;
0.668;0.129;aaaa;
0.961;0.0208;aaaaaaaaaa;
0.246;0.0412;aa;
0.635;0.523;a;
0.435;0.864;aaaaaaaaa;
0.909;0.401;aaaaaaaa;
0.633;0.553;aaaaa;
0.892;0.0803;aaaaaaa;
0.588;0.617;aaaaaaa;
0.836;0.359;aaaaaaaa;
0.632;0.437;aaaaa;
0.23;0.785;aaa;
0.883;0.256;aaaaaaaa;
0.728;0.974;aaaaaaaaaa;
0.477;0.626;aaa;
0.369;0.629;a;
0.861;0.516;aaaaaaaa;
0.273;0.43;aaaa;
0.401;0.74;a;
0.869;0.791;aaaaaaa;
0.187;0.248;aaaaaaaaaa;
0.279;0.13;aaaaaaa;
0.325;0.717;aaaaaaaa;
0.668;0.909;aaaaaaaa;
0.109;0.328;aa;
0.628;0.826;aaa;
0.196;0.866;aaaaa;
0.14;0.281;aaaa;
0.146;0.243;aaa;
0.895;0.229;aaaaaaa;
0.705;0.734;aaaa;
0.0667;0.456;aaaaaaaaa;
0.338;0.488;aaaaa;
0.195;0.95;aaaaaaaaaa;
0.338;0.383;aaaaa;
0.655;0.848;aaaaaaaaa;
0.74;0.379;aaaaaaaaaa;
0.178;0.213;aaaaaaaaa;
0.0985;0.274;aaaaaaaa;
0.827;0.793;aaaaaaa;
0.0831;0.261;aaaaaa;
0.78;0.522;aaaaaaaaa;
0.197;0.266;aaaaaaaa;
0.06;0.215;a;
0.879;0.636;aaaaaaaa;
0.534;0.844;aa;
0.54;0.0809;aaaaaaaa;
0.687;0.223;aaaaaa;
0.267;0.482;aaa;
0.0104;0.0619;aa;
0.0352;0.385;aaaaaa;
0.499;0.949;aaaaaaaaaa;
0.0166;0.851;aaaaaaaa;
0.527;0.0265;aaa;
0.187;0.221;aaaaaaaa;
0.661;0.56;aaaa;
0.784;0.626;aaaaa;
0.767;0.394;aaaaaaa;
0.173;0.98;aaaaaaaaa;
0.869;0.324;aaaa;
0.202;0.305;aaaaaaa;
0.756;0.606;aa;
0.34;0.839;aa;
0.103;0.0486;a;
0.602;0.239;aaa;
0.61;0.351;aaaaaaaaa;
0.688;0.399;aaaaaaaaaa;
0.484;0.221;aaaa;
0.965;0.121;aaaaaa;
0.718;0.156;a;
0.0967;0.463;aaaaaaaaaa;
0.213;0.76;aaaaaaa;
0.669;0.949;aaaaa;
0.00508;0.45;aaa;
0.00861;0.675;a;
