ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.228;a;aaaa;
0.635;aa;aaaaaaaaa;
0.285;aa;aaaa;
0.745;aa;aaaaaaaaa;
0.228;a;aaaaaaa;
0.146;a;aa;
0.666;a;a;
0.438;aa;aaaa;
0.18;a;aaaaa;
0.0396;aa;aaaaaaa;
0.395;aa;aaaaaaaaa;
0.312;aa;a;
0.754;a;aaaaaaaa;
0.934;aa;a;
0.00127;a;aaaa;
0.784;a;aaaaaaaaaa;
0.722;aa;a;
0.661;a;aaa;
0.519;a;aa;
0.892;aa;aaaa;
0.158;a;aa;
0.273;aa;aaaaaaaaa;
0.837;aa;aaaaaaa;
0.189;aa;aaaaaaaa;
0.83;aa;aaaaaaa;
0.247;a;aaaaaaa;
0.987;a;aaaaaaa;
0.389;a;aaaaaaaa;
0.505;a;aaaa;
0.322;aa;aaaaa;
0.76;aa;aaaaaaa;
0.673;a;aaaaaa;
0.0626;aa;aaaaaaa;
0.887;a;aaaaaaa;
0.151;aa;aaaa;
0.555;aa;aaaaa;
0.618;aa;aaaaaaaaaa;
0.778;aa;aaaaaaaa;
0.313;aa;aaaaaa;
0.259;aa;aa;
0.467;aa;aaaaaaaaaa;
0.0396;a;aaaaaaa;
0.878;aa;a;
0.449;aa;aa;
0.314;aa;aaaa;
0.086;a;aaaa;
0.0876;aa;aaaaaa;
0.358;aa;aaaaa;
0.203;aa;aaaaaaa;
0.516;a;aaaaaa;
0.375;a;aaaaaa;
0.521;aa;aaa;
0.774;aa;aaaaaa;
0.271;aa;aaaa;
0.337;aa;aaaaaaa;
0.664;aa;aaaaa;
0.478;aa;aaaaa;
0.542;aa;aaaaaaaa;
0.659;a;aaa;
0.295;aa;aaaaa;
0.715;aa;aaaaaaa;
0.235;a;aaaaa;
0.318;aa;aa;
0.82;aa;aaaaaa;
0.349;aa;aaaaaaaaaa;
0.207;aa;aaaaaaaa;
0.431;aa;aaaa;
0.695;aa;aaaa;
0.4;aa;aaaaaaaaaa;
0.286;a;aaaaaaa;
0.964;a;a;
0.911;aa;aaaaaaa;
0.226;a;aaaaa;
0.447;a;aaaaaaaaa;
0.642;a;aaaaaa;
0.00227;a;aaaaaaaaa;
0.598;a;aaaaaa;
0.188;aa;aaaaaaaa;
0.0409;a;aaaaaaaa;
0.377;a;aaaa;
0.673;aa;aaa;
0.798;a;aaaaaaaaaa;
0.129;a;aa;
0.484;a;aaaaaaaa;
0.796;a;aaaaaaa;
0.619;aa;aaaaaaa;
0.0854;aa;aaaa;
0.23;a;aa;
0.836;a;aaaaaaaaaa;
0.793;aa;aaaaaaaaaa;
0.142;a;aaaa;
0.904;aa;aaaaaaa;
0.158;aa;a;
0.583;aa;aaaaaaaa;
0.452;a;aaaaa;
0.953;aa;aaaaa;
0.842;aa;aaaaaa;
0.692;aa;aaaaaaa;
0.634;aa;aaaaaa;
0.765;aa;aaa;
0.24;a;aaaaaaaaa;
0.521;a;aaaaaaaa;
0.476;aa;aaa;
0.894;aa;aaaaaa;
0.245;a;aaaaaaaaa;
0.331;aa;aaaaaaaaa;
0.823;a;aaaaaaa;
0.0786;a;aaaaaaa;
0.102;a;aa;
0.726;a;a;
0.669;aa;aaaaaaaaaa;
0.052;a;aaaaaaaa;
0.336;aa;aaaaaaa;
0.0506;a;aaaaaaa;
0.702;aa;a;
0.435;aa;aaaaaaa;
0.578;a;aa;
0.012;a;aaaaaaaaa;
0.796;aa;aaaaaaa;
0.439;a;aaaaa;
0.457;aa;aaaaaaaaaa;
0.341;a;aaaaaaa;
0.177;aa;aaaa;
0.398;aa;aaa;
0.483;aa;aaaaaaaaa;
0.976;a;aaaa;
0.358;a;a;
0.336;aa;aaaaaaaaaa;
0.198;aa;aaaa;
0.143;aa;aaaaaaaaaa;
0.476;aa;aaaaaa;
0.469;aa;aa;
0.803;a;aaa;
0.12;aa;a;
0.162;a;aaaa;
0.918;a;aaaaaaa;
0.205;a;aa;
0.535;a;aaaaaaaaaa;
0.546;aa;aaaa;
0.257;a;aaaaaa;
0.866;a;aaa;
0.846;aa;aaaaaaaaa;
0.447;a;aaaaaaa;
0.333;aa;aaaa;
0.241;aa;aaa;
0.424;a;aaaaaa;
0.626;aa;aaaaaaaaa;
0.189;aa;aaa;
0.665;a;aaaaaaaaa;
0.424;aa;aaaa;
0.351;a;a;
0.0136;aa;aa;
0.0717;aa;aaaaaaaaaa;
0.759;aa;aaaaaaaa;
0.259;a;aaaaaaa;
0.559;aa;aaaaaaaaaa;
0.379;a;a;
0.00887;a;aa;
0.604;a;aaaa;
0.795;aa;aaaaaaaa;
0.309;a;aaaaaaaa;
0.0174;aa;aaaaaaaaaa;
0.722;a;aa;
0.101;a;aa;
0.198;a;aaaaaaaaa;
0.622;aa;aa;
0.869;aa;aaaaaa;
0.651;a;aaaaa;
0.381;aa;aaa;
0.851;a;aaaaaa;
0.38;a;aaaaaa;
0.742;a;aaa;
0.627;a;aaaaaa;
0.877;a;aaaaaa;
0.936;a;aaaaa;
0.0011;aa;a;
0.378;a;aaaaaaaaa;
0.657;a;a;
0.705;a;a;
0.539;a;aaaaaaaaa;
0.000498;a;aaaaaaaaa;
0.628;a;aaaaaaaa;
0.734;a;aaaaaaaa;
0.104;aa;aaaaa;
0.306;a;aaaaa;
0.776;a;aaaaaaaa;
0.667;a;aaaaaaaaaa;
0.387;aa;aaaaaaaaa;
0.96;a;aaaaa;
0.281;a;aaaaaaaa;
0.329;a;aaaaaaaaaa;
0.392;aa;aaaaaaaaaa;
0.506;a;a;
0.102;a;aa;
0.363;a;aaaaaaaa;
0.325;aa;aaaaa;
0.273;aa;a;
0.644;a;aaaaaaa;
0.195;aa;aaaaaaaaaa;
0.801;a;aaa;
0.0686;aa;aaaa;
0.407;aa;a;
0.184;a;aaaaaaaa;
0.266;aa;aaaaaaa;
0.506;a;a;
0.552;a;aaa;
0.249;a;a;
0.958;aa;a;
0.758;a;aaaaaa;
0.327;aa;aaaaaaa;
0.696;aa;aaaaaaaaa;
0.445;aa;aaaaaa;
0.194;a;aaaa;
0.903;a;aaaaaaaaa;
0.896;aa;aaaaaaaaaa;
0.854;aa;aaaaaaaaa;
0.895;aa;aaaaaaaa;
0.276;aa;a;
0.609;a;aaaaaaa;
0.563;aa;aaaaaaaaa;
0.0934;aa;aaaaaaa;
0.524;a;aaaa;
0.708;aa;aaaaaaa;
0.413;aa;aaaaaa;
0.515;aa;aaaaaaa;
0.883;aa;aaa;
0.144;aa;aaaaa;
0.566;aa;aaaaaa;
0.167;aa;aaaaaa;
0.699;aa;aaaaaaaaa;
0.0731;a;aaaa;
0.821;aa;aa;
0.484;aa;aaaa;
0.202;aa;a;
0.846;aa;aaaaa;
0.138;a;aaaaa;
0.776;aa;a;
0.624;a;aaaa;
0.483;a;aaaaaa;
0.752;aa;aaaaaaa;
0.129;aa;aaaaaa;
0.633;aa;aaaaaa;
0.186;a;aaaa;
0.716;aa;aaaaa;
0.746;aa;a;
0.191;a;aaaaaaaaa;
0.212;a;aaaaaaaaa;
0.453;a;a;
0.486;a;aaaaaaaa;
