ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.97;0.98;aaaaaaaaaa;
0.588;0.278;aa;
0.714;0.469;aaaaaaaa;
0.508;0.188;aaaaaaaa;
0.735;0.539;aaaaa;
0.00094;0.794;aaa;
0.919;0.515;aaaaaa;
0.674;0.118;aaaaaaa;
0.771;0.762;a;
0.185;0.181;aaaa;
0.809;0.173;aaaaaaaaa;
0.117;0.602;aa;
0.299;0.129;aaaaa;
0.246;0.247;aaaa;
0.265;0.506;aaa;
0.747;0.373;aa;
0.178;0.48;aa;
0.218;0.181;aaaaaaaa;
0.238;0.84;aa;
0.0762;0.31;aaaaa;
0.469;0.784;aaaa;
0.334;0.985;aaa;
0.0911;0.69;aaa;
0.327;0.991;aaaa;
0.269;0.0324;aaaaaaaaa;
0.206;0.747;aaaaaaaaa;
0.0573;0.813;aaaaa;
0.312;0.737;a;
0.055;0.33;aaaaa;
0.69;0.446;aaaaaaa;
0.425;0.357;aa;
0.631;0.296;aaaaa;
0.352;0.211;aaaa;
0.632;0.682;a;
0.00304;0.0973;aaaaaaaaaa;
0.164;0.628;aaaaaa;
0.844;0.136;aaaaaaaaa;
0.246;0.473;aaaaaaaaa;
0.45;0.888;aaaaaaaa;
0.0117;0.172;aaaaa;
0.449;0.556;aaa;
0.237;0.0718;aaaa;
0.987;0.78;aaaaaaaaaa;
0.724;0.241;aaaa;
0.535;0.45;aa;
0.214;0.592;aa;
0.264;0.334;aaaaaaaaaa;
0.264;0.322;aaaaaa;
0.105;0.0882;aaaaaa;
0.426;0.608;aaaa;
0.946;0.648;aaaaaaaaa;
0.994;0.111;aa;
0.748;0.986;aaaaaaa;
0.26;0.302;aaaaaa;
0.561;0.53;aaaaaaaaa;
0.596;0.28;a;
0.0653;0.623;aa;
0.631;0.0509;a;
0.762;0.776;aaaa;
0.337;0.949;aaaaaaaaa;
0.769;0.859;aaaaaa;
0.709;0.114;aa;
0.474;0.783;aaaaaa;
0.409;0.909;aaaaaa;
0.58;0.813;aa;
0.571;0.763;aa;
0.782;0.368;aaaaaaaa;
0.19;0.0284;aaa;
0.202;0.949;aaa;
0.593;0.373;aaaaaaaaa;
0.632;1;aaaa;
0.25;0.691;aaa;
0.329;0.168;aaaa;
0.225;0.77;aaaaaaaa;
0.507;0.988;a;
0.00169;0.444;aaaaaaaa;
0.135;0.603;aaa;
0.691;0.0364;aaaaaaaaa;
0.741;0.91;aa;
0.659;0.934;aaaaaaaa;
0.652;0.541;aaaaaaaa;
0.811;0.0693;aaa;
0.141;0.166;aa;
0.709;0.485;aaa;
0.497;0.534;aaa;
0.623;0.586;aaa;
0.888;0.0858;aaaa;
0.121;0.388;aaaa;
0.83;0.214;aaaaaaaaa;
0.842;0.156;aaaaaaaa;
0.714;0.0665;a;
0.736;0.195;aaaaaa;
0.098;0.707;aaaaaaa;
0.376;0.366;aaaaa;
0.613;0.353;aaaaaa;
0.237;0.11;aaaaaaaa;
0.503;0.541;aaaaaaaaaa;
0.237;0.0961;a;
0.629;0.0665;aaaaaaaaa;
0.406;0.916;aaaaa;
0.0833;0.111;aaa;
0.125;0.221;aaaaaaa;
0.871;0.148;aaaaaa;
0.262;0.544;aaaaaa;
0.729;0.392;aaaaaaaa;
0.762;0.0081;a;
0.0545;0.12;aaaaaa;
0.931;0.803;a;
0.997;0.436;aaa;
0.873;0.836;aa;
0.354;0.802;aaaaaaa;
0.516;0.367;aaa;
0.914;0.416;aa;
0.0765;0.524;aaaaaa;
0.178;0.915;aaaaaa;
0.754;0.638;aa;
0.564;0.75;aaaaaa;
0.319;0.795;aaaaaaaaaa;
0.875;0.00416;aaaaaaaaa;
0.661;0.42;aaaaa;
0.0387;0.926;aaaaaaaaa;
0.8;0.658;aaaaaaaa;
0.146;0.604;a;
0.852;0.0799;aaaa;
0.985;0.741;aaaaaa;
0.99;0.783;aaaaaa;
0.548;0.18;aaa;
0.807;0.814;aaa;
0.162;0.706;aaaaaaaa;
0.206;0.281;aaaaa;
1;0.261;aaaaaaaa;
0.434;0.209;aaa;
0.465;0.53;aa;
0.361;0.0151;aaaaaa;
0.993;0.111;aaaa;
0.564;0.881;aaaaaaa;
0.0526;0.677;a;
0.382;0.366;aaaa;
0.951;0.614;aaaaaa;
0.663;0.778;aaaaaaaa;
0.871;0.494;aaaaaaaaa;
0.301;0.879;a;
0.514;0.307;aaaaa;
