ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.376;a;
aaa;0.321;aaaaaaaaaa;
aaaaaaaa;0.471;aaaaa;
a;0.826;aaaaaaa;
aaaaaa;0.638;aaaaaaaaa;
aaaaaaaaa;0.687;aaaaa;
aa;0.91;aa;
aaaaaaaaa;0.107;aaaaaaaaaa;
aaaaaaaaa;0.62;aaaa;
aaaaaaa;0.504;aaaa;
aaa;0.261;aaaaaaaa;
a;0.0769;aaaaaaa;
aaaaaaaaa;0.588;aa;
aaaaaaaa;0.227;aaaaaaa;
aaaa;0.0142;aa;
a;0.593;aaaaa;
aaaaa;0.733;aaaaaaaaa;
aaaaaa;0.962;a;
aaaaaaaa;0.785;aaaaaa;
aaaaaaaaaa;0.858;aaaaaaa;
a;0.622;aa;
a;0.911;aaaaa;
aaa;0.737;aaa;
aaa;0.527;aaaaaaaaa;
aa;0.777;aaaa;
aaaaaaa;0.335;a;
aaaaaaa;0.356;aaaa;
aaaaaaaaa;0.147;aaaaaaaaaa;
aaa;0.766;aaaa;
aaaaaaaa;0.5;aaaaaaa;
aaaaaaa;0.834;aaaaaaaaa;
aaaaaaaaaa;0.461;aaaaaaaaa;
aaa;0.23;aaaaaaaa;
aaaaaaaaa;0.958;a;
a;0.288;aaa;
aaaaaa;0.353;aaaa;
aaaaaaaaa;0.921;aaaaaa;
aaa;0.756;aaaaa;
aaaaaaaaaa;0.914;a;
aaaaaaaa;0.749;aaaaaaaaaa;
aaaa;0.0646;aa;
aaaaa;0.968;aaaaaaa;
aaaaaaaaa;0.809;aaaaaa;
aaaaaaaaa;0.405;aaa;
aaaaaa;0.25;aaaaaa;
aaa;0.697;a;
aaaaa;0.816;a;
aaa;0.476;aaaa;
aaaaaaaaaa;0.446;aaaaaaa;
a;0.214;aa;
a;0.39;aa;
aaaaaaaaa;0.853;aaaaaaa;
aaaaaaaaaa;0.938;aaaaaaa;
a;0.608;aaaaaaaaaa;
aaaaaaaaa;0.0442;aaaaaaaaa;
aa;0.174;aaaaaaa;
aaaaaa;0.619;aaaaaaa;
a;0.771;aa;
aaaaaaaaaa;0.584;aaaaa;
aaaaaaaaaa;0.712;aaaaaa;
aaaaaaaa;0.849;aaaaaa;
aaa;0.356;aaaaa;
aaaaaaaaa;0.753;aaaaaa;
aaaaaaa;0.779;aaaa;
aaaaaaaaa;0.624;aaaa;
a;0.593;a;
aaa;0.307;a;
a;0.232;aaa;
aaaaa;0.00383;aaaa;
