ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.542;aaaa;aaaaaaaa;
0.295;aaaaaaa;aa;
0.792;aaaaaa;aaaaaaaa;
0.747;a;aaaa;
0.167;aaaaaaaaa;aaaaaaaaa;
0.307;aaaaaaa;aaaaaa;
0.704;a;aaaa;
0.748;a;aaaaaaaaa;
0.499;aaaaaa;aaaaa;
0.81;aaaaaaaaaa;aaaaaaaa;
0.484;aaaaaaaaaa;aaa;
0.68;aaaaa;aaaaaaaaa;
0.549;aaaa;aaaaaa;
0.336;aaa;aaaaaaaa;
0.507;aaaaa;aaaaaaaa;
0.753;a;aaaaa;
0.719;aaaaa;aa;
0.19;aaaaaaaaa;aaaaaaaaaa;
0.464;aaaaaaaaa;aa;
0.956;aaaaa;aaa;
0.197;aaaa;aaaaaa;
0.646;aaa;aaaaaaa;
0.155;aaaaa;aaaaaaaa;
0.164;aaaaaaaa;a;
0.248;aaaaa;aaaaaaaa;
0.977;aaa;aaaaaa;
0.544;aaaa;aaaaaa;
0.787;aaa;aaaaaaaaaa;
0.138;aaaaa;aaaaa;
0.77;a;aaaaaaa;
0.415;aaaaa;a;
0.767;aaa;aaaaa;
0.444;aaaaaaaaa;a;
0.785;aaaaa;aaaaaaaaa;
0.518;aaaaaaaaa;aaaaaaa;
0.367;aaa;aaaaa;
0.966;aaaaaa;aaaaaaaaa;
0.341;aaaaa;aaaaaaaa;
0.0744;aa;aaaaaaa;
0.881;aaaaaa;aaaaa;
0.154;aaaaaaaaaa;aaa;
0.918;aaaaaaa;aa;
0.394;aaaaaaa;aaaa;
0.706;aaa;aaaaaaaa;
0.524;aaaaaa;aaaaaaaaa;
0.0331;a;aaaaaa;
0.202;aaaaaa;aaaaaaaaa;
0.0299;aaaa;aaaa;
0.0848;a;aaa;
0.803;a;aa;
0.00766;aaaaaaaa;aaa;
0.606;aaaaaa;aaaaaaaa;
0.535;aaaaaaaa;aaaaaaaa;
0.848;aaaaaaaa;aaaaaaaaaa;
0.282;a;a;
0.948;aaaaaaaaa;aaaaaaaa;
0.857;aaaaaaaaa;aaaaaaa;
0.343;aaaaaaaaa;aa;
0.902;a;aaa;
0.0279;aa;aa;
0.235;aaaaaaaa;aaaaaaaaa;
0.384;aaaaaaaaa;aa;
0.0306;aaa;aaaaaaaaaa;
0.928;aaaaaaaa;aaaaaaaaa;
0.0993;aaaaaaaa;aaaaaaaaaa;
0.554;aaaaa;aaaaaaa;
0.616;aa;a;
0.399;aaaaa;aaa;
0.0523;aaaaaaaa;aaaaaaa;
0.19;aaa;aaaaaaa;
0.405;aaaaa;aaaa;
0.494;aaaaaaaaa;a;
0.387;aaaaa;aaaaa;
0.0666;aaaaa;aaa;
0.787;aaaa;aaaaaaaaaa;
0.463;aaaa;aaaaaa;
0.239;aaaaaaaa;aaaaaaaaa;
0.329;aaaaaaaaa;a;
0.574;aaaaaaaa;aaaaaaaaa;
0.0059;aa;aaaaaaaaa;
0.681;aa;a;
0.592;aaa;aaaaaaaaa;
0.547;aaaaaaaa;aaaaaaaaaa;
0.919;aaaaaaa;aaaa;
0.957;aaaa;a;
0.472;aaaaa;a;
0.639;aaaaaaa;a;
0.918;aa;aaaaaaa;
0.531;aaaaaa;aaaaaaaa;
0.279;aaaaaaaaaa;aaaa;
0.382;aaaaa;aaa;
0.175;aaaaaaa;aa;
0.906;aaaaaaaaa;aaaaaaa;
0.965;aaaaaaaaaa;aaaaa;
0.677;aaa;aaaaaaaaa;
0.431;aaaaa;aaaa;
0.477;aaaaaaaa;aaaaaaaa;
0.826;aaaaaaaaa;aaaaaaaaaa;
0.397;aaaaaaaaaa;aa;
0.549;aaaaa;aa;
0.0577;aaaaaaaaaa;aaaaaaaaa;
0.0123;aaa;aaaaaaaaaa;
0.129;aa;aaaaaaaaaa;
0.805;aaaaa;aaaaaa;
0.566;aaaaaa;aaa;
0.243;aaaaa;aaaaaaaa;
0.142;aaaaaa;a;
0.5;a;aaaaaaa;
0.0377;aaaaa;aaaaaaa;
0.365;aaaaaaaaaa;aaaaaaa;
0.514;aaaaaaa;aaaaaaaa;
0.0445;aaaaaaaa;aa;
0.0791;aaaaaaa;aaa;
0.306;aaaa;aaaaaaaa;
0.941;aaaaaaaaa;aaaaaa;
0.171;a;a;
0.856;aaaaaaa;aaaaaa;
0.123;aaaaaaa;aaaaaaaaa;
0.549;aaaa;aaa;
0.892;a;aaaaa;
0.927;a;aaaaaaaaa;
0.79;aaaaaa;aaa;
0.74;a;aaa;
0.584;aa;aaaaaaaaa;
0.441;aaaaaaaa;a;
0.0793;aaaaaa;aaa;
0.682;a;aaaaaa;
0.31;aa;aaaaaaaa;
0.894;aaaaaaaaaa;aaaaaaaaaa;
0.47;aaaaaaa;aa;
0.836;aaaaaa;a;
0.411;aaaaaaaaaa;aaaaaaaaaa;
0.17;aaa;a;
0.722;aa;aaaaaaaaaa;
0.282;a;aaaaaa;
0.872;aaa;aaaaaaa;
0.98;aaaaaaa;aaa;
0.836;aaaa;aaaa;
0.818;aaaaaa;aaaaa;
0.55;aaaaaaaa;aaaa;
0.596;aaaa;aaaaa;
0.193;aaaaaaaaa;aaaa;
0.654;aa;aaaaaaa;
0.188;aaaaaaa;aaaaaaaa;
0.991;aaaaaaaaa;aaaaaaa;
0.858;aaaaaaa;aaa;
0.629;aaaaaaaa;aaa;
0.12;aaaaaaaa;aaaaa;
0.584;aaaaaaaaa;aaaaaa;
0.954;aaaaaa;aa;
0.807;aa;aaaaaa;
0.0149;aa;aaaaaaa;
0.295;aa;aaaaaaaaaa;
0.739;aaaa;a;
0.347;a;aaaaaaaaa;
0.182;aaaaa;a;
0.501;aaaa;a;
0.916;aaaaaa;aaaaaaaa;
0.796;aaaaaaaa;aaaaaaaa;
0.052;aaa;aaaa;
0.992;aaaaaaa;aaaaaa;
0.727;aaaaaa;a;
0.667;aaaaaaaaa;aa;
0.32;aaaaaaaaaa;aaaa;
0.334;a;aaaaaaaaaa;
0.742;aaaa;aaaaaaaa;
0.199;aa;aaaaaaa;
0.793;aaaaaaa;aaaaaaaaa;
0.28;aaaaaaa;aaa;
0.596;a;aaaaaaaaaa;
0.249;aaaaaa;aaaa;
0.673;aaaaa;aaaaaa;
0.0769;aaaaa;aaaaaaaa;
0.118;aa;aaaaaaaaa;
0.358;aa;aaaaaaa;
0.289;aa;aaaaaaaa;
0.898;aaaaaaaaaa;aaaaaa;
0.427;aaaaaaa;aaa;
0.834;aaaa;aa;
0.403;aa;aaaaaaaaaa;
0.79;aaaaaaaaa;aa;
0.875;aaaaaaaa;a;
0.0307;aaaaaa;a;
0.901;aaaaaa;aaaaaa;
0.824;aaa;aaaaaaaaaa;
0.903;aa;aaaa;
0.844;aaaaaaaa;aaaa;
0.431;aa;aaaaaaa;
0.572;aaaaaaaaaa;aaaaaaaaa;
0.611;aaaaaaa;aa;
0.162;aaaaaa;aaa;
0.758;aaaaaaaaaa;aaaaaaaa;
0.098;aaaaaaa;aaaaaaaa;
0.596;aaaaaaaaaa;aaaa;
0.516;aaaa;aaaaa;
0.847;aaaaaa;aaaaaaaaa;
0.317;aaaaaaa;a;
0.218;aaaaa;aaaaaaaa;
0.876;aaaaaaaaa;aaaaaaa;
0.153;aaaaa;aaaa;
0.992;aa;aaaaaaa;
0.249;aaaaaa;aaaaaaaa;
0.385;aaaaaa;aaaaa;
0.221;aaa;aaaaaaaa;
0.645;a;aaaaaaaaa;
0.164;aaaaaaaa;aaaaaaa;
0.231;aaaaaaaa;aaaaaaaaaa;
0.541;a;aaaaa;
0.912;aa;aaaaaa;
0.985;aaaaaaaa;aaaaa;
0.265;aaaaaaaaa;aaaaaaaaa;
0.415;aaaaa;aa;
0.687;aa;aaaaaaa;
0.736;aaaaaaa;aaaaaa;
0.148;aaaaaaaa;aa;
0.417;aaaaaaaa;aaaaaaaa;
0.791;a;aaa;
0.287;aa;aaaa;
0.635;aa;aaaaaaa;
0.759;aaaaaaa;aaaa;
0.748;aaaaa;aa;
0.935;aaaa;aaaaaaaaa;
0.562;aaaaaaaaa;aa;
0.904;aaaaaaaa;aaaaaaaaaa;
0.453;aaaaaaaa;aa;
0.561;aaaaa;aaaaaaaaa;
0.402;aa;aaa;
0.617;aaaaaaaaaa;aaa;
0.896;aaaaaaaa;aaaa;
0.893;aaaa;aaaaaaaaa;
0.891;aaaaa;aaaa;
0.0881;aaaaa;aaaaaa;
0.0442;a;aaaaa;
0.468;aa;aaaa;
0.649;a;aaaa;
0.967;aaaaa;aa;
0.541;aaaa;aaaaaaaaaa;
0.844;aaa;aaaa;
0.979;aaa;aa;
0.954;a;aaa;
0.178;aaaaaaaaaa;aa;
0.933;aaaaaa;aaaaaaaaa;
0.171;aaaaaaaaa;aaaa;
0.482;aa;aaaa;
0.212;aaaa;aaaaa;
0.139;aa;aaaaaa;
0.0936;aaaaa;a;
0.572;aaaaaaaa;aaaaaaa;
0.368;a;a;
0.446;aa;aa;
0.951;aaaa;aa;
0.7;aaa;aaaa;
0.382;aa;a;
0.809;aaa;aaaa;
0.297;aaa;aaaaa;
0.465;aaaaaaaaa;aaaaaaa;
0.0641;aaa;aa;
0.787;aaaaaaaa;aaaaaaaa;
0.416;aaaaaa;aaaaa;
0.281;aaaa;aaa;
0.143;aaa;aaaaaaa;
0.646;aaaaaaaaa;aa;
0.25;aaa;aaaa;
0.726;aaaaa;aaaaaaa;
0.313;aa;a;
0.293;aaaa;aaaaaaaaa;
0.997;aaa;aaaaa;
0.489;aaaa;aaaa;
0.37;aaaaaaaaa;aaaaaaa;
0.577;a;aaaaaaaaa;
0.287;aaaaaaa;aaaaaa;
0.805;aaaaaaaaa;aaaa;
0.145;aaaaaaaa;aaaaaaaaaa;
0.616;a;aaaaaaa;
0.134;aaaaa;aaaaa;
0.245;aaaaaaaa;aaaaa;
0.602;aa;aaaaa;
0.49;aaaaaaaa;aaaaaaaa;
0.851;aaaaaaaaaa;aa;
0.335;aaaa;aaaaaaaaa;
0.261;aaa;aaaaaaaaaa;
0.665;aaaaaaaaaa;aaa;
0.985;aaaaaa;aaaaaaaa;
0.115;aaaa;aaaaa;
0.313;aaaaaaa;aaaaa;
0.29;aaaaaaa;a;
0.446;aaaaaaaaa;aaaaaaa;
0.114;aa;aaaaaa;
0.796;aaaaa;aaaaaaaa;
0.537;aaaaaaa;aa;
0.167;aaa;aa;
0.0117;aaaaaaaaa;aaaaa;
0.197;aaaaaaa;aa;
0.608;aaaaaaaaa;aaaaa;
0.491;aaaaaaa;aaaaaaaaaa;
0.803;aaaaa;aaaaa;
0.479;aa;aaaaa;
0.83;aaaaaaaa;aa;
0.646;aaaaaaaa;aaaa;
0.506;aaaaaaa;aaaaaaa;
0.108;aaa;aa;
0.15;aaaaaaa;aaaaaa;
0.948;aaaaaaa;aaaaaa;
0.516;aaaaaaa;aa;
0.986;aaaaa;aaaa;
0.946;aaaaaaa;aaaa;
0.379;aaaaa;aaaaaaa;
0.934;aaa;aaaa;
0.352;a;aaaaa;
0.246;a;aaa;
0.951;aaaaaaa;aaaaa;
0.315;aaa;aaaaa;
0.985;aaaaaaa;aaaaaaaaa;
0.594;aaa;aaaaaaa;
0.981;aaaaaaaaa;aaaa;
0.674;aaaaaaaa;aaaaaa;
0.555;aaaaaaaa;aaaaa;
0.0821;aaaaaaaaa;aaaaaa;
0.0111;aaa;aaaaaaaaa;
0.345;aa;aa;
0.552;aa;aaaaaaaaaa;
0.622;aaaaaaaaa;aa;
0.293;aaaaaaaaaa;aa;
0.896;aaaa;aaaa;
0.37;aaaaaaa;a;
0.283;aaa;aaa;
0.687;aa;aaaaa;
0.573;aa;aaaaaaaaaa;
0.892;aaaaaaa;a;
0.493;aaaaaaaaa;aaaa;
0.573;aaaaaaaaa;aa;
0.411;aaaa;aaaaa;
0.932;aaa;aaaaaaaaa;
0.874;aaaaaaaa;a;
0.475;aaa;aaaaaaaaaa;
0.169;aaaaa;aaaaa;
0.141;aaaaaaa;aa;
0.961;aaaaaaaa;aaaa;
0.07;aaaaaaaaaa;aaaaaaa;
0.266;aaaaaa;aa;
0.824;aaaaaaa;aa;
0.304;a;aaaa;
0.704;aaaaaaaa;aaaaa;
0.449;aaaaaaaa;aaaaaaa;
0.88;aaaaaaaaaa;aaaaaaaaaa;
0.515;aaaaaa;aaaaaaaa;
0.575;a;aaaaaaaa;
0.306;a;aaaaaa;
0.715;aaaaaaaaa;aaaaaaaa;
0.365;aaaaa;aaaa;
0.709;aaaaaaaaa;aaaaaaaaa;
0.411;aaaaaa;aaaaa;
0.794;aaaaaaaaa;aa;
0.566;aaaa;aaaaaa;
0.575;aaaaaaaa;aaaaa;
0.411;aa;aaaaaa;
0.506;aaaaa;aaaaaaaa;
0.874;aaaaaaaa;aaaaaaaa;
0.222;aaaaaaa;aaaaa;
0.425;aaaa;aaaaa;
0.832;aaaaa;aaaaaaaaaa;
0.883;aaaaaaaaa;aaaa;
0.23;aaaaaaaa;aaaaa;
0.00783;aaaaaa;aaaaaa;
0.901;aaaaaaaaaa;aaaaaaaaa;
0.762;aaa;aa;
0.854;aaa;aaaaaaa;
0.928;aaaaa;aaaaa;
0.488;aa;aaaa;
0.714;aaa;aa;
0.921;aaaaaaaaa;aaaaaaa;
0.947;aaaaaaaa;aaaaaa;
0.177;a;aaaaaaaa;
0.356;aa;aaaaaaaaa;
0.417;aaaaaaaa;aaaaaaa;
0.0521;aaaaaa;aaaaaaaaaa;
0.127;aaa;aaaaaaaaaa;
0.452;aaaaaaaaaa;aaaaa;
0.68;aaaaaaaa;aaaaaa;
0.943;aaaaa;aaaaa;
0.0154;aaaaaa;aaaaaa;
0.669;aaaaaaaa;aaaaaaaa;
0.903;a;aaaa;
0.722;aaaaaaaaa;aaaaaaaaa;
0.151;aaa;a;
0.083;aaaaaa;a;
0.938;a;aaaaaaaaaa;
0.247;aaaaaaa;aaaaaaaaaa;
0.363;aaaaaaa;aaaaa;
0.876;aaaaaaaa;aaaaaaaaaa;
0.467;a;aaa;
0.296;aaaaaaaaaa;aaaaa;
0.642;aaaaaa;aaaaa;
0.0507;aaaaaa;aaaaaa;
0.0985;aaa;aaaaaaa;
0.211;aaaaaa;aaaaaaaaa;
0.0211;aaaaaaaaaa;aaaa;
0.149;aaaaa;aaaaa;
0.0168;aa;a;
0.911;aaaaaaa;aaaaaaaaa;
0.947;aaaaaaaaaa;aaaaaaa;
0.132;a;aaaaa;
0.135;aaaaaaa;aa;
0.785;aaaaa;aaaaaaaaaa;
0.344;aaa;aaaaa;
0.695;aaaa;a;
0.0613;a;aaaaaa;
0.438;aaa;aaaaaa;
0.131;aaaaaaaaaa;aaaaaaaaaa;
0.757;aaaaaaaa;aaaaaaaaaa;
0.73;aaaaaaaa;aaaaaa;
0.855;aaaa;aaaa;
0.896;a;aaaaaa;
0.982;aaaaa;aaa;
0.806;aaaaaaa;aaaaaa;
0.418;aa;a;
0.377;aaaaaaaa;aaaaa;
0.202;aaaaaaaaa;a;
0.854;aaaaaaaa;aaaa;
0.152;aaaaaaaaaa;aa;
0.187;aaaaaaaaa;aa;
0.436;a;aaa;
0.565;aaa;aa;
0.267;aaaaaa;aaaaaaa;
0.916;aaaa;a;
0.433;aaaaaa;aaaaa;
0.153;aaaaaaaaa;aaaa;
0.567;aaaaaaaaaa;aaaaaaaaa;
0.103;aaaaaaa;aaaaaaaaaa;
0.311;aaaaaaaaa;aaa;
0.388;aaaaaa;aaaaaaa;
0.485;aaaaaaaa;a;
0.682;aaaaaaa;aaaa;
0.57;aaaaaaaaaa;aaaaaaaa;
0.684;aa;aaaa;
0.91;aaaa;aaaaaaaaaa;
0.261;aaaaaa;a;
0.0935;aaaaaaaa;aaaaaaaaa;
0.796;aaaaaaaaaa;aaaa;
0.174;aaaa;aaaaa;
0.312;aaaaa;aaaaaaa;
0.676;aaa;a;
0.396;aaaaaaaa;aaaaaaaa;
0.316;aaa;aaaaaaaaaa;
0.222;aa;a;
0.11;a;a;
0.0447;aaaaaaa;aaaaaaaaa;
0.902;aaaa;a;
0.0807;aaa;aaaaa;
0.335;aaaaaaaa;aaaaaaaaa;
0.989;aa;aaaaaaaa;
0.138;aaaaaaaaaa;a;
0.691;aaaaaaaa;a;
0.601;aaaaa;aaaaa;
0.956;aaaaaaaaaa;aaaaaaaaaa;
0.208;a;a;
0.0972;aaaaa;aaa;
0.152;aaaaaaaa;aaaaaaaa;
0.0366;aaaaaaaaaa;aaaaaaaaaa;
0.073;aaa;aaaaaa;
0.946;aaaaaaa;a;
0.271;aa;aaaaaaaa;
0.69;aaaaaaaa;aaaa;
0.873;aa;aa;
0.721;aaa;a;
0.95;aaa;aaaaaaaaa;
0.71;aaaaaaaa;aaaaaaaaa;
0.808;a;aaaaa;
0.0399;aa;aaaaaaa;
0.54;aaaaa;aaaaaaaaa;
0.947;aaa;aaaaaaa;
0.92;aaa;aaaaaaa;
0.4;aaaaaaa;a;
0.944;aa;aa;
0.387;aaaaaa;aaaaaaa;
0.372;aaaaa;aaaaaaa;
0.848;aaaaaaaaa;aaaaaaaa;
0.145;aaaaaaa;aaaaaa;
0.486;aaaaaaaaa;a;
0.291;aaaaaaaaa;aaaaa;
0.0657;aaaaaa;aaaaaaa;
0.197;aaaaaaa;aaaaaaaaaa;
0.155;aaaaa;aaaaaaaaaa;
0.606;aaaaaaaa;aaaaaa;
0.533;aaa;aaaaaaaa;
0.165;aa;a;
0.866;aaaaa;aaaaaaa;
0.111;aaaaaaaaa;aaaa;
0.714;aaaa;aaaaaaaa;
0.968;aaaaaaaa;aaa;
0.65;aaaaaaa;aaaaaaa;
0.305;aaaaaaaaa;aaaaaaa;
0.0266;aaa;aaa;
0.545;aaaaaaaa;aaaaa;
0.239;aaaa;aaaaaa;
0.36;aaaaaaaa;a;
0.769;aaaaaaa;aaaa;
0.732;aaaaaaaaa;aaa;
0.498;aaaaa;aaaaaaa;
0.451;aa;aaaaaa;
0.374;aaaaaaa;aaa;
0.483;aa;aaaaa;
0.726;aaaa;aaaaaaaaa;
0.516;aaaa;aaaaaaaa;
0.671;aaaaaa;aaaaaaa;
0.928;aaaaaaaaa;a;
0.974;aaaaaaaaa;aaa;
0.0366;a;a;
0.709;aaaaa;aaaaaaa;
0.114;aaaaaaa;aaa;
0.273;a;aaaa;
0.748;aaaaaaaa;aaa;
0.239;aaaaaaa;aaaaa;
0.304;aaaa;a;
0.806;aaaaaaaa;aa;
0.385;aaaaa;aa;
0.315;aaaaaaaaa;aaaa;
0.0277;a;aaaaaaaaa;
0.338;a;aaaaaa;
0.49;aaa;aaaaaaaaa;
0.41;aaaaaa;aaaaaaaaaa;
0.00178;aaaaaaaaaa;aaaaaaaaa;
0.279;a;aaaaaaaaaa;
0.897;aaaa;aaaaaaa;
0.455;aaaaaaa;aaaaaaaaaa;
0.459;a;aaaaaaaaaa;
