ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.592;0.161;a;
0.437;0.703;aaaaa;
0.781;0.0895;aaaa;
0.449;0.928;aaa;
0.517;0.893;aaaaaaaaaa;
0.152;0.0265;aaaaaaaaa;
0.474;0.599;aaaa;
0.421;0.227;aaaaa;
0.139;0.271;aaaaa;
0.915;0.45;aaaaaaaaa;
0.3;0.599;a;
0.989;0.502;aaa;
0.892;0.888;aaaaaaa;
0.214;0.381;aaaa;
0.776;0.667;aaaaaaa;
0.338;0.155;aaaaaaa;
0.875;0.00853;aaa;
0.312;0.0862;aa;
0.842;0.67;aaaaaaaa;
0.873;0.647;aaa;
0.896;0.463;aaa;
0.181;0.617;aaaaa;
0.2;0.737;aaaaaa;
0.452;0.502;aaaaaaaaaa;
0.261;0.982;aaaaaaa;
0.75;0.954;aaa;
0.0886;0.339;aaa;
0.847;0.788;aaaaaa;
0.365;0.347;aaaaa;
0.792;0.904;aaaaaaaaaa;
0.593;0.993;a;
0.328;0.615;aaaaa;
0.999;0.121;aaa;
0.351;0.629;aaaaaaaaaa;
0.169;0.693;aaaaaaaaaa;
0.673;0.386;aaaaaaa;
0.309;0.487;aaaaaaaaa;
0.472;0.813;aaaaa;
0.0434;0.402;aaaaaa;
0.399;0.0554;aaaaa;
0.166;0.918;aaaaaaaaaa;
0.51;0.663;aaa;
0.69;0.354;aaaaaa;
0.617;0.871;aaaaaaaaa;
0.0127;0.441;aaaaaaaa;
0.479;0.766;aaaaaaaaaa;
0.331;0.785;aaaa;
0.315;0.0295;aaaaaaa;
0.391;0.469;aaaaaaaaa;
0.588;0.549;aaaaaaaaaa;
0.773;0.576;a;
0.728;0.989;aaaaaaa;
0.545;0.668;aaaaaa;
0.569;0.208;aaaaaaaa;
0.167;0.572;aaaaaaaaaa;
0.532;0.221;aaaaaaa;
0.922;0.738;aaaaaaaaa;
0.766;0.556;aaaa;
0.772;0.274;aaaaaa;
0.889;0.873;aaaaaaaa;
0.232;0.487;aaaaaaa;
0.486;0.663;aaaa;
0.576;0.971;aaaaaaaaa;
0.853;0.396;aaa;
0.069;0.136;aaaaaaaa;
0.59;0.672;aaaaaaaaaa;
0.779;0.412;aaaaaaa;
0.722;0.23;aaaa;
0.594;0.0387;a;
0.796;0.785;aaaaaa;
0.352;0.967;aaa;
0.0284;0.891;aaaaaaa;
0.517;0.544;aaaaaaaaa;
0.494;0.788;aaa;
0.751;0.828;aaaaaa;
0.473;0.629;aaa;
0.342;0.121;aaaaa;
0.993;0.233;aaaaaaaa;
0.647;0.764;aaaa;
0.987;0.996;aa;
0.295;0.844;aaaa;
0.583;0.461;a;
0.886;0.752;aaaaaaa;
0.52;0.845;aaa;
0.547;0.55;aa;
0.0543;0.177;aaaaaaa;
0.0304;0.453;aaaaa;
0.427;0.572;aaaaaaaa;
0.79;0.588;aaaaaaa;
0.498;0.252;aaaaaaaaaa;
0.968;0.256;aaaaaaa;
0.621;0.451;aaaaaaaaa;
0.292;0.958;aaaaaaa;
0.829;0.957;a;
0.53;0.833;aaaaa;
0.496;0.146;aaaaa;
0.22;0.335;aaaa;
0.0995;0.879;aaa;
0.128;0.861;aaaaaaaaa;
0.351;0.729;aaaaa;
0.605;0.569;aaaaa;
0.875;0.779;aaaa;
0.504;0.0557;aaaa;
0.105;0.855;aaaaaaaa;
0.691;0.135;aaaaaaaa;
0.79;0.68;aaaaaa;
0.412;0.777;aaaaaa;
0.949;0.367;aaaa;
0.00217;0.426;aaaaaa;
0.936;0.369;aa;
0.538;0.276;aaaaaaaaa;
0.994;0.978;aaaa;
0.184;0.519;aaaaa;
0.532;0.412;aaaaaaaaaa;
0.0984;0.0906;aaaaaaaaa;
0.077;0.414;aaaaa;
0.725;0.942;aaaaaaa;
0.386;0.636;a;
0.496;0.878;aaaaaaaaaa;
0.547;0.574;aaaaa;
0.269;0.871;aaaa;
0.967;0.74;aaaaaaaaa;
0.0884;0.826;aaaa;
0.69;0.526;aaaaaaaa;
0.92;0.818;aaaa;
0.924;0.602;aaaaaaaaaa;
0.564;0.408;aa;
0.853;0.228;aaaaaaaaaa;
0.0679;0.943;aaaaaa;
0.481;0.41;aaaa;
0.131;0.685;aaaa;
0.014;0.863;aaaaaaaaaa;
0.373;0.319;aaaaaaaaa;
0.0932;0.834;aaaa;
0.179;0.478;a;
0.802;0.791;aaaaaaaaa;
0.563;0.375;aaaa;
0.276;0.384;aaaaaaaaa;
0.9;0.666;a;
0.294;0.81;aaa;
0.373;0.0364;aaaaaaa;
0.451;0.42;aa;
0.182;0.287;aaaaa;
0.514;0.684;aaaaaa;
0.643;0.346;aa;
0.888;0.111;aaaaaa;
0.545;0.818;aaaaaaa;
0.157;0.632;aaaaaaaa;
0.953;0.591;aaa;
0.821;0.478;aaaa;
0.804;0.996;aa;
0.442;0.767;a;
0.49;0.343;aaa;
0.825;0.345;aaaaaaaa;
0.94;0.248;aaa;
0.836;0.601;aaaaaaaaa;
0.853;0.149;aaaaaa;
0.268;0.127;aaa;
0.117;0.951;aaaaaaaaaa;
0.854;0.151;aa;
0.869;0.0242;a;
0.246;0.217;aaaaaa;
0.285;0.131;aaaaaaaaaa;
0.507;0.242;aaaa;
0.98;0.607;aaaaaa;
0.0741;0.676;aaaaaaaaaa;
0.718;0.892;aaaaa;
0.161;0.535;aaaaaaaaa;
1;0.362;aaa;
0.93;0.217;a;
0.626;0.467;aaaaaaaaa;
0.0433;0.231;aaaa;
0.989;0.148;aaaaaaaaaa;
0.619;0.601;aa;
0.909;0.6;a;
0.879;0.442;aaa;
0.655;0.424;aaaaaaaaaa;
0.858;0.198;aaaaaaaaa;
0.131;0.58;aaaaaaaaaa;
0.369;0.627;aaaaaaaaa;
0.161;0.365;aaaaaaaa;
0.416;0.362;a;
0.0319;0.716;a;
0.714;0.965;aaa;
0.746;0.892;aaaa;
0.631;0.0792;aaaa;
0.983;0.747;aaaaaaa;
0.555;0.829;a;
0.429;0.389;aa;
0.573;0.0174;aa;
0.0309;0.708;aaaaaaaaaa;
0.898;0.897;aaaaa;
0.0644;0.0606;aaaaa;
0.629;0.58;aaaaa;
0.28;0.179;aa;
0.739;0.0965;aaaaa;
0.308;0.253;aaaaaaa;
0.365;0.0669;aaa;
0.223;0.284;aaaaaaaaa;
0.695;0.252;aaaaaaaaa;
0.254;0.106;aaaaaaaaa;
0.467;0.258;aaaaa;
0.277;0.492;aaaaaaa;
0.621;0.498;aa;
0.717;0.87;aaa;
0.0618;0.558;a;
0.0445;0.438;aaaa;
0.731;0.41;aaa;
0.326;0.398;aaaaaaaaa;
0.379;0.941;aaaaaa;
0.423;0.24;aaa;
0.647;0.0374;aaaaa;
0.634;0.587;aaa;
0.876;0.598;aaaaaaaaaa;
0.139;0.0506;aaaaaaaa;
0.426;0.577;aaa;
0.569;0.717;a;
0.909;0.309;aa;
0.996;0.692;aaaaaaaa;
0.75;0.0883;aaaaaa;
0.142;0.967;aaaaaaa;
0.865;0.684;aaa;
0.461;0.0261;aaaaaaaaaa;
0.328;0.153;aaaaaa;
0.638;0.332;aaaaaaa;
0.184;0.948;aa;
0.0563;0.381;aa;
0.398;0.621;aaaaaa;
0.253;0.351;aaaa;
0.0678;0.0486;aa;
0.718;0.651;aaaaaaa;
0.821;0.105;aaaaaaaaaa;
0.935;0.263;aaaaaa;
0.762;0.843;aaaaaa;
0.0244;0.505;aaaaaaa;
0.82;0.998;aaaaaaaaa;
0.595;0.42;aaaaaaaa;
0.295;0.243;a;
0.854;0.762;aaaaaa;
0.73;0.659;aaaaaaaa;
0.755;0.921;aaaaaaa;
0.0664;0.479;aa;
0.489;0.145;aaaaaaaaa;
0.378;0.994;aaaaaaaa;
0.733;0.0653;aaaa;
0.479;0.0201;aaaaaaaaa;
0.399;0.553;aaaaaaaaaa;
0.652;0.0429;aaaaaaaaaa;
0.0269;0.911;aaa;
0.783;0.933;aaaa;
0.847;0.488;a;
0.672;0.0627;aaaa;
0.0879;0.902;aaaaa;
0.297;0.989;aaaaaaaaaa;
0.0377;0.91;aaaaaaa;
0.176;0.922;aaaaaa;
0.74;0.208;aaaaaaaa;
0.136;0.109;aaaaaaaaa;
0.962;0.0895;aaaaaaaa;
0.358;0.229;aaaaaa;
0.44;0.554;aaaaaa;
0.285;0.0613;aa;
0.789;0.549;aaaaaaaa;
0.816;0.742;aaa;
0.484;0.991;aaaa;
0.256;0.506;aaaaaaaa;
0.968;0.68;aaaaaaaa;
