ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.782;a;
a;0.745;aaa;
aa;0.513;aaaaaa;
aa;0.153;aaaaaaaa;
aa;0.889;aaaaaaa;
aa;0.985;aaaaaaaaaa;
aa;0.0192;aaaaa;
a;0.334;aaaaaaaaaa;
a;0.909;aaaaa;
aa;0.134;aaa;
aa;0.715;aaaaaaaa;
aa;0.109;aaaaaaaa;
a;0.781;aaaaa;
aa;0.588;aaaa;
aa;0.303;aaaaaaaaa;
aa;0.407;aaaaaa;
aa;0.821;a;
aa;0.375;aaa;
a;0.44;aaaaaaa;
aa;0.963;aaa;
aa;0.506;aaaa;
a;0.82;aa;
a;0.651;aaaaaaaa;
a;0.908;aaaaaa;
a;0.00391;aaaaaaaa;
aa;0.124;a;
aa;0.459;aaaaaaaaaa;
a;0.365;aaaaaaaaa;
a;0.548;aaaaaaaaa;
aa;0.111;a;
a;0.363;aaaaaa;
aa;0.574;aaaaaa;
a;0.942;aaaaaa;
aa;0.42;aaaa;
a;0.683;aaa;
aa;0.527;aaaaaaaaaa;
aa;0.00834;aaa;
a;0.955;aa;
aa;0.914;aaaa;
aa;0.806;aaaa;
aa;0.394;aaaaaa;
aa;0.279;aaaaaaaa;
a;0.218;a;
aa;0.499;aaaa;
a;0.983;a;
aa;0.203;aaaaaaaa;
aa;0.899;aaaaaaaaaa;
a;0.915;aaa;
aa;0.128;aaaaaaaaa;
a;0.409;aaaaaaaa;
aa;0.23;aaaaaaaa;
a;0.99;aaaaaaa;
aa;0.624;aa;
aa;0.216;aa;
aa;0.364;aaaaaaa;
aa;0.261;aa;
aa;0.276;aaaaaaaaa;
aa;0.385;aaaaaaaaaa;
aa;0.0851;aaaaa;
aa;0.466;aaa;
a;0.647;aaaaaaaaa;
a;0.481;a;
aa;0.593;aaaaaaaaaa;
aa;0.0357;aaa;
aa;0.412;aaaaaaaaa;
a;0.309;aaaaaaa;
a;0.282;aaaaaaaaaa;
aa;0.743;aaaa;
aa;0.239;aaaaaa;
a;0.946;aaaaaaaaaa;
a;0.0861;aaa;
aa;0.822;aa;
a;0.261;aaa;
aa;0.821;aaaaa;
aa;0.144;aaaaa;
a;0.405;aa;
aa;0.546;aaaaaaaaa;
aa;0.675;aaaaaaa;
aa;0.665;aaaaaaaa;
aa;0.641;aaaaaaaa;
aa;0.851;aaaaaaaaaa;
aa;0.96;aaa;
a;0.925;aaaa;
a;0.354;a;
a;0.432;aa;
a;0.665;aaaaaaaaaa;
a;0.0363;aaaaaaa;
a;0.641;aaaaa;
a;0.794;aaaa;
aa;0.425;aaaaaaaa;
