ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aa;aaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaa;
aaa;aaaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;a;a;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaa;a;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;a;
aaa;aaaaaa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;a;
aa;aaaaaaaaa;a;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaa;a;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aa;
aaa;a;aaa;
a;aaaaa;aa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaa;
aaa;aaaa;aaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aa;aa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;a;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aa;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aa;aa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaa;a;
a;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aa;
aa;aaaaaaa;aaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
a;a;aaa;
aa;aa;aa;
a;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;a;
aa;aaa;aaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;
a;aaa;a;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaa;a;aa;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;a;
aa;aaa;a;
aaa;a;aaaa;
a;aa;aaa;
aaa;a;a;
aaa;aaaaaa;aa;
a;aaaaaaaa;aa;
aaa;a;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aa;a;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaa;a;
aaa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;a;
a;aaaaa;aaa;
a;a;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaa;
a;aaa;a;
a;aaa;aa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aa;
aaa;aaaaaaaaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;a;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;a;
a;aaaaa;aaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaa;a;
aa;aa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaaa;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaa;
a;aaaaaaaa;a;
a;aa;aa;
aa;a;aaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;a;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaa;a;
a;aaaaaaa;a;
aa;aaaaaaaaa;a;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaa;
a;aaa;a;
a;aa;a;
aaa;aaa;a;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
