ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
aaa;aa;aa;aa;0.283;a;0.0619;a;0.726;aa;0.867;0.166;0.535;0.0834;aaaaa;0.871;0.875;aa;0.612;0.753;0.696;0.169;0.504;a;a;a;a;a;aaa;0.829;aaaaa;0.977;0.269;0.567;0.855;0.134;aaaaaaaaaa;a;0.679;a;0.321;aaaa;0.292;0.0963;0.791;aaaaaaaa;aaaaa;aaaa;a;aaaaaaa;0.317;aaa;0.256;aa;aaaaaaaa;
aaa;aaaaa;aa;aaaa;0.713;aaa;0.601;aa;0.128;aaaaa;0.701;0.224;0.236;0.0685;aaaaaa;0.00577;0.0563;aaa;0.899;0.0536;0.139;0.815;0.083;a;a;a;aaaaaa;a;aaaa;0.208;aaaa;0.151;0.0169;0.647;0.184;0.087;aaaaaaa;aaaa;0.487;aaaaaaa;0.842;aaa;0.808;0.334;0.816;aaaaaaa;aaaaaaaaa;aaa;aaa;aaa;0.0981;a;0.184;aa;aaaaaaaaaa;
a;aaa;aa;aaaa;0.587;aaaaa;0.227;a;0.542;aa;0.45;0.075;0.954;0.216;aa;0.191;0.929;a;0.471;0.69;0.551;0.168;0.764;a;a;a;aa;a;aaa;0.696;a;0.315;0.612;0.22;0.982;0.492;aaaaaa;aa;0.848;aaaaaa;0.613;aa;0.466;0.331;0.931;a;aaaaaaa;aaaaa;aaaa;a;0.185;aa;0.31;aa;aa;
a;aaaa;aa;aaaa;0.855;aa;0.0769;aaa;0.328;aa;0.181;0.209;0.47;0.789;aaaaa;0.172;0.437;a;0.00929;0.0743;0.909;0.696;0.924;a;a;a;aa;a;aaaa;0.231;aaaaa;0.507;0.796;0.753;0.993;0.173;a;aaa;0.186;aaaaaa;0.288;aaaa;0.995;0.363;0.118;aaaaaaaa;aaa;aaa;aa;aa;0.387;a;0.506;a;aaaaaaaa;
aa;aaa;aa;aaa;0.384;aaaaaa;0.482;a;0.433;aaaaa;0.397;0.991;0.883;0.82;aaaaa;0.93;0.674;a;0.377;0.74;0.682;0.511;0.0667;a;a;a;aaaa;a;aaa;0.895;aaaa;0.28;0.979;0.0965;0.461;0.587;aaaaa;a;0.268;aa;0.806;aaa;0.422;0.0237;0.834;aaaaaaaaa;aaaaa;aaaa;aaaa;aaaa;0.513;a;0.964;aa;aaaaaaa;
aa;aaa;a;aa;0.484;aaaa;0.897;aa;0.702;aaa;0.166;0.418;0.51;0.538;aaaaaa;0.47;0.573;aaa;0.868;0.409;0.608;0.551;0.944;aa;a;a;aaaaaa;a;aaaa;0.212;aaaa;0.369;0.415;0.921;0.691;0.175;aaaaa;aaaa;0.0495;aaaa;0.39;aa;0.462;0.875;0.935;aa;aaa;aaaa;aaaa;aa;0.957;aaaa;0.601;a;aaaaaaaaaa;
aa;a;a;aa;0.382;a;0.0715;aaa;0.795;a;0.683;0.1;0.502;0.219;aaaa;0.948;0.608;a;0.96;0.199;0.899;0.903;0.645;a;a;a;aaaa;a;aa;0.735;aaa;0.75;0.855;0.488;0.592;0.276;aa;aa;0.661;aaaaaa;0.0698;aaa;0.861;0.682;0.723;aa;aaaa;aa;a;aaaaaaa;0.395;a;0.139;a;aaaaa;
aaa;a;a;aaa;0.258;aaaaa;0.186;aaa;0.14;a;0.113;0.909;0.784;0.21;aaaaa;0.0391;0.44;a;0.798;0.117;0.0623;0.468;0.32;aa;a;a;aaaaaa;a;a;0.567;aaa;0.428;0.841;0.663;0.809;0.28;aaaaaaaa;a;0.00162;aa;0.101;aaaaaaa;0.573;0.84;0.104;aa;aaa;aaaa;a;aaaa;0.113;a;0.651;a;aaaaaaaaa;
aa;aa;aa;aa;0.0956;aa;0.542;a;0.0639;aa;0.433;0.554;0.259;0.392;aaaaaaaaa;0.905;0.7;aaa;0.232;0.666;0.895;0.311;0.732;a;a;a;aaaaaa;a;aa;0.108;aa;0.878;0.0782;0.59;0.0601;0.378;aaaa;aa;0.57;aaaaa;0.00657;aaaa;0.535;0.236;0.0463;aaaaaaaa;aaaaaaa;aa;aaaa;aaa;0.729;a;0.689;a;aaaaa;
aaaa;aaa;a;a;0.477;aa;0.917;aa;0.586;aaa;0.87;0.927;0.782;0.796;aa;0.334;0.636;aa;0.634;0.485;0.747;0.893;0.334;a;a;a;aaa;a;aaaaa;0.777;aa;0.154;0.406;0.433;0.776;0.534;aaaaa;aa;0.465;aaa;0.403;aaaaaa;0.989;0.797;0.334;aaaa;aaa;aa;aa;aaaaaa;0.873;aa;0.0288;aa;aaa;
