ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.166;a;aaaa;
0.84;aa;aaaaaaaa;
0.836;aaa;aaaaa;
0.0949;aa;aaaa;
0.816;aa;aaaaaaaaa;
0.718;aaa;aa;
0.935;aa;a;
0.846;aa;aaaaa;
0.323;aa;aaaaaa;
0.37;aaa;aaaaa;
0.748;aaa;aaaaa;
0.454;a;a;
0.0124;a;aaaaaaa;
0.758;aa;aaaaaaa;
0.138;a;a;
0.46;aa;aaaaaaaa;
0.0849;aa;aaa;
0.455;aa;aaa;
0.52;aaa;aaaaa;
0.992;a;aaaaaaaa;
0.303;aa;aaaaa;
0.0483;a;a;
0.933;a;aaaaaaaa;
0.784;aaa;aaaa;
0.99;aa;aaaa;
0.63;aa;aaaaaaaa;
0.00193;aa;aaaaaaaaa;
0.374;aa;aaa;
0.401;aa;aaaaaaaaa;
0.575;a;aaaaaaa;
0.269;a;aa;
0.159;aa;aaaaa;
0.28;aa;aaaaa;
0.141;aaa;aaaaaa;
0.324;aaa;aaaa;
0.655;a;aaaaaaaa;
0.743;aaa;aaaaa;
0.464;aa;aaa;
0.0334;aa;aaaaaa;
0.466;a;aaaa;
0.394;aa;aa;
0.132;aaa;aaaaaaa;
0.75;aa;aaaaaaaaaa;
0.491;a;aaaaa;
0.465;aaa;aa;
0.771;a;aaaaaa;
0.553;aaa;aaaaaaa;
0.634;aaa;aaaaaaaaa;
0.649;a;aaaaaaaaa;
0.297;aaa;aaaaaa;
0.37;aaa;aaaaaa;
0.147;a;aaaaaaaaaa;
0.592;aa;a;
0.48;a;aaaaaaa;
0.879;aa;aaa;
0.553;aa;aaaa;
0.192;aaa;aaaa;
0.966;a;aa;
0.557;aa;aaaa;
0.406;aa;aaaa;
0.0781;aa;aaaa;
0.0315;a;aaaaa;
0.147;a;aaaaaaa;
0.032;aa;aaaaaaaa;
0.279;aaa;aaaaa;
0.841;aaa;aaaa;
0.646;a;aa;
0.19;a;aaaaaaaa;
0.121;aa;aaaaaaaa;
0.0314;aa;aa;
0.405;aa;aaaaaaaaaa;
0.699;a;aaaa;
0.16;a;aaaaaaaa;
0.612;a;aaaaaaaaaa;
0.673;aaa;aaaaa;
0.398;aa;aaaaaaaaaa;
0.919;aa;aaaaa;
0.168;aaa;aaaaaa;
0.201;a;aa;
0.346;aaa;a;
0.481;a;aaaa;
0.0265;aa;a;
0.814;aaa;aaaaaa;
0.83;a;a;
0.762;aaa;aaaaaaa;
0.67;aa;aaaa;
0.324;aaa;aaaaaaaaaa;
0.193;aa;aaaaaaa;
0.608;aa;aaaaaaaaa;
0.707;a;aa;
0.749;a;aaaa;
0.98;aa;aaaaaaaaaa;
0.748;aa;aaaaa;
0.0387;a;aaaaaaaaaa;
0.557;aaa;aaaaaaaaaa;
0.177;aa;aaaaaaa;
0.562;a;aaaaaaaaa;
0.4;aaa;aaa;
0.907;aaa;aaaa;
0.543;a;aaaaaaaaaa;
0.483;aaa;aaaaa;
0.843;aaa;aaaaaaa;
0.184;aa;aaaaa;
0.52;a;aaaa;
0.228;a;aaaaa;
0.39;aaa;aa;
0.349;a;aaaa;
0.454;aa;aaaa;
0.598;aaa;aa;
0.581;aa;a;
