ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.329;0.982;aaaa;
0.139;0.193;aa;
0.15;0.226;aaa;
0.203;0.931;aaaa;
0.847;0.965;aaaaaaaa;
0.0119;0.688;aaa;
0.923;0.7;aaaaaa;
0.452;0.335;aaaaaaaaa;
0.43;0.36;aaaaaaaa;
0.874;0.365;aa;
0.254;0.584;aaaaaaaa;
0.356;0.498;aaaaa;
0.499;0.219;aaaaaaa;
0.251;0.183;aaaa;
0.0684;0.304;aaaaaaaa;
0.913;0.721;aaa;
0.886;0.59;aaaaaaa;
0.402;0.0881;aaaa;
0.442;0.0912;aaaa;
0.318;0.14;aaa;
0.175;0.568;aaaaaaaa;
0.321;0.14;aaaa;
0.661;0.00267;aaaaaaaaaa;
0.645;0.973;aaa;
0.915;0.14;aaaaa;
0.614;0.292;aaaaaaa;
0.981;0.716;aaa;
0.663;0.818;aaaaaa;
0.601;0.561;aaaaaaaa;
0.762;0.23;aaaaaaaaa;
0.923;0.222;aaaaaaaa;
0.559;0.389;aaaaaaaa;
0.347;0.673;aaaaaaaa;
0.137;0.536;aaaaa;
0.00614;0.203;aaaaaaa;
0.0744;0.326;a;
0.579;0.972;aaaa;
0.834;0.125;aaaaaaaaa;
0.699;0.661;aa;
0.555;0.213;aaaaa;
0.81;0.219;a;
0.541;0.808;aaaa;
0.716;0.164;aaaaaaa;
0.125;0.941;aa;
0.478;0.739;aaaaaa;
0.497;0.987;aaaaaa;
0.507;0.148;aaaaa;
0.696;0.531;a;
0.814;0.969;a;
0.0196;0.792;aaaaaaaa;
0.405;0.975;aaaaa;
0.84;0.96;aaaaa;
0.241;0.265;aaaaaaaaa;
0.285;0.616;aaaaaaa;
0.835;0.612;aaaaaa;
0.412;0.954;a;
0.0265;0.965;aaaa;
0.685;0.67;aa;
0.239;0.543;aa;
0.625;0.742;aaaaaaaaaa;
0.859;0.832;a;
0.678;0.557;aaaaaaaaa;
0.413;0.209;aaaaaaa;
0.346;0.154;aaa;
0.69;0.786;aaaaaaaa;
0.458;0.843;aaa;
0.289;0.344;aa;
0.91;0.653;aa;
0.556;0.211;aaaaaaaaaa;
0.00514;0.469;aaaaaaaa;
