ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.838;0.673;aaa;
0.0424;0.744;aaaaaaaa;
0.116;0.174;aaa;
0.231;0.675;a;
0.772;0.136;a;
0.446;0.22;aaaaaaaa;
0.917;0.781;aaaaaaaaa;
0.624;0.197;aaaaaaaaa;
0.437;0.904;aaaaa;
0.444;0.559;a;
0.436;0.52;aaaaaaaa;
0.442;0.25;aa;
0.215;0.566;aaaaaaaa;
0.756;0.833;a;
0.42;0.127;aaaaaaaa;
0.807;0.795;aaa;
0.223;0.195;aaaaaaa;
0.0459;0.499;aaaaaaa;
0.326;0.58;aaaaaaaaaa;
0.86;0.57;aaaaaaa;
0.166;0.489;aaaaa;
0.176;0.688;aaaaaaa;
0.868;0.553;aaaaaaa;
0.701;0.823;a;
0.922;0.674;aaaa;
0.00134;0.563;aaa;
0.299;0.533;aaaaaaaaa;
0.612;0.829;aaaaa;
0.99;0.729;aaaaaaaaaa;
0.571;0.966;aaaaaaaaa;
0.985;0.652;aaa;
0.74;0.803;a;
0.967;0.0546;aaaaaaa;
0.597;0.76;aaaaaaaa;
0.217;0.252;a;
0.564;0.479;aaaaaaaaaa;
0.519;0.386;aaaaaa;
0.694;0.236;aaaaaa;
0.935;0.177;aaaaaaaaaa;
0.772;0.65;a;
0.975;0.165;aa;
0.612;0.198;aaaaaaa;
0.414;0.557;aaaaaaa;
0.747;0.828;aaaaa;
0.344;0.814;aaaaaa;
0.927;0.486;aaaaaaaaaa;
0.954;0.546;aaaaa;
0.385;0.0899;aaaa;
0.221;0.33;a;
0.282;0.12;aa;
0.73;0.418;aaa;
0.274;0.672;aaaaaaa;
0.204;0.247;aaaa;
0.93;0.721;aaaaaaaaaa;
0.759;0.46;a;
0.586;0.87;aaaaaaa;
0.993;0.358;aaaaa;
0.456;0.856;aaaaaaaaa;
0.117;0.615;aaa;
0.819;0.384;aaaaaaaa;
0.0807;0.102;a;
0.412;0.806;aaaaaaaa;
0.83;0.992;aaaaaaaaa;
0.0162;0.885;aaaaaaaaa;
0.0515;0.000517;aaaaaaa;
0.579;0.594;aaaaaaaaaa;
0.799;0.435;aaaaaaaaa;
0.819;0.97;aaaaaaaa;
0.83;0.0857;a;
0.107;0.421;aaaaaa;
0.232;0.556;aaaaaaaaaa;
0.14;0.0524;aaa;
0.0909;0.405;aaaaaaaaa;
0.435;0.879;aaaaa;
0.99;0.293;aa;
0.141;0.126;aaaaaaaaaa;
0.671;0.61;aaaa;
0.28;1;aaaaa;
0.329;0.795;aaaaaa;
0.789;0.133;aaa;
0.166;0.369;aaaaaaaa;
0.221;0.28;aaaaaa;
0.306;0.198;a;
0.668;0.0502;aaa;
0.0772;0.012;aaa;
0.16;0.167;aaaaaaa;
0.492;0.458;aaaaa;
0.432;0.243;aaaa;
0.836;0.272;aaa;
0.187;0.941;aaaaaaaaa;
0.0539;0.417;aa;
0.915;0.846;aaaaaa;
0.26;0.831;aaaaaaa;
0.939;0.982;aaaaaaa;
0.276;0.397;aaa;
0.0785;0.268;a;
0.974;0.157;aaaaaa;
0.685;0.0904;aaaaaaaa;
0.324;0.0757;aaaaaaa;
0.765;0.566;aaaaaaaaa;
0.422;0.816;aaaa;
0.0173;0.943;aaaaaaaaaa;
0.0149;0.723;aaaaaaaa;
0.816;0.00305;aaa;
0.0404;0.957;aa;
0.467;0.389;aaaa;
0.178;0.998;aaaaa;
0.558;0.329;aa;
0.964;0.626;aaaaa;
0.142;0.716;aaaaa;
0.561;0.372;aaa;
0.63;0.511;aaa;
0.0697;0.938;aaaaaa;
0.139;0.0044;aaaaaaaaaa;
0.192;0.793;aaaaaaaaaa;
0.785;0.137;aaaa;
0.26;0.525;aaaaa;
0.183;0.957;a;
0.473;0.621;aaaaaaaaaa;
0.489;0.862;a;
0.245;0.392;aaa;
0.492;0.923;a;
0.568;0.31;aaaaaa;
0.863;0.502;aaaaaaaaa;
0.161;0.588;aaa;
0.859;0.191;aaaaa;
0.629;0.652;aaaaa;
0.393;0.402;aaa;
0.794;0.688;aaaaa;
0.463;0.993;a;
0.593;0.524;a;
0.916;0.231;a;
0.225;0.0948;aaaaaaa;
0.784;0.477;aaaaaaa;
0.868;0.431;aa;
0.86;0.27;a;
0.0703;0.916;aaaaaaaa;
0.81;0.11;aaaaa;
0.922;0.621;aaa;
