ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.122;a;
aaaaa;0.123;aaaaaaaaa;
aa;0.358;aaaaaaa;
aaa;0.0638;aaaaaa;
aaaaaaaa;0.911;aaaaaaaaaa;
aaaaa;0.343;aaaaaa;
aaaaa;0.347;aaaaa;
aaaaa;0.388;aa;
aa;0.0559;aaaaaaaaa;
aa;0.793;aaaaaaaaa;
aaaa;0.118;aaaaa;
aaa;0.277;aaaaaaa;
aaaaaaa;0.395;aaaaaaaaaa;
aaaaa;0.422;aaaaaaaaaa;
aaaa;0.775;aaaaaaaaaa;
aaaaa;0.505;aaaaaaaa;
aaa;0.658;aaaaaaaaa;
aaaaaaaa;0.35;a;
aaaa;0.632;aa;
aa;0.292;aaaaa;
a;0.114;aaaaaa;
aaaaaaaa;0.581;aaaaaa;
aaaaaaaa;0.195;aaaaa;
aaaaa;0.486;aaaaaaaaa;
aaaa;0.959;aaaaaaa;
aaaa;0.219;aaaaaaaaa;
aa;0.516;aaaa;
aa;0.0017;aaaaaa;
aaaaaaa;0.0856;aaaa;
aaaaaaaa;0.00506;a;
aaaaa;0.46;aaaaaaa;
aaaa;0.61;aaaa;
aa;0.134;aaaaaaaaa;
aaaaaaaa;0.157;aaaaaa;
aaaaaaa;0.401;aa;
aaaaaaa;0.995;aaaaaaaa;
aaaaaaa;0.828;a;
aaaaaaa;0.257;aaaaa;
aaa;0.302;aaaaaaaaaa;
aaa;0.196;aaaaaaa;
aaaaaaa;0.764;aa;
aaa;0.118;aaaaaaaa;
aaaaaaa;0.988;aaaaaaaa;
a;0.202;aaaaaaa;
aa;0.972;aaaa;
aaa;0.213;a;
aaaaaa;0.656;aaaaaaaaa;
a;0.547;aaaaa;
aaaaaa;0.496;aaaa;
a;0.413;aaaaaaaa;
aaaaaaaa;0.508;aaaaaa;
aaa;0.635;aaaaaaaaaa;
aaaaaa;0.782;aaaaaa;
aa;0.304;aaaaaaaaaa;
aaaaaaaa;0.0821;a;
aaaaaa;0.866;aaaaa;
aa;0.0577;aaaaaa;
