ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;a;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaa;aa;
a;aaaaa;aa;
aa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
