ATT0(string,5);ATT1(string,8);ATT2(string,10);
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;a;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;a;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaa;a;
a;a;aaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aa;aaaaaa;aa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;a;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaa;aaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aaa;a;
aa;aaaaaaaa;a;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
