ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaa;aaa;aaaa;
aa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;a;aaa;
aaaaa;aaaaaaaaa;a;
aa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;a;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaa;aaaaa;
aaaaaa;a;a;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aa;
a;a;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
a;aaaaaaaaa;a;
aaa;aaaa;a;
aa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaa;a;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaa;
a;aa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
a;aaaaaaa;aaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
