ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0864;a;aaaa;
0.135;aaaaaaaa;aaaaaaaaaa;
0.537;aaaaaaa;aaaaa;
0.074;aaaa;aaaaa;
0.673;aaaa;aaaaaa;
0.779;aaaaaaaa;aaaaaaaaaa;
0.0554;aaaaaaa;aaaaaa;
0.703;aaaaa;aaaaaaa;
0.902;aa;aaaaaaaaaa;
0.776;aaaaaaaa;aaaa;
0.339;aaaa;aaa;
0.51;aaaaaa;aaaaa;
0.932;aa;aaaa;
0.666;aa;aaaaaaaa;
0.51;aaaaaa;aaaaaaaaa;
0.573;aaaaaa;aaaaaaaa;
0.886;aaaa;aa;
0.985;a;aaaaa;
0.781;aaa;aaa;
0.467;aaa;aaaaa;
0.809;a;aaaaaaaaa;
0.29;aaaaa;aaaaaaaa;
0.891;aaaaaa;a;
0.177;aaaaa;aaaaaa;
0.277;aaa;aaaaa;
0.554;a;aaaaa;
0.655;a;aaa;
0.42;aaaaa;aaaaaa;
0.405;aaaaaa;aaaaa;
0.0472;aaaaaa;aaaaaaaa;
0.567;aaaaaaa;aaaaaaa;
0.429;aaaa;aaaaaaaaa;
0.935;a;aaaa;
0.172;aaaaa;aaaa;
0.942;aaaaa;aaaaaaaaaa;
0.214;aaa;aaaaaaaaa;
0.396;aaaaa;aaaaaaaaaa;
0.207;aaaaa;aaaaa;
0.784;aa;aa;
0.0462;aaaaaaaa;aaaaaaa;
0.0363;aaaaaaa;aaaaaa;
0.579;aaaa;aaaaaa;
0.483;aa;aa;
0.187;a;aa;
0.919;aaaaaaaa;aaaaaaaaa;
0.605;aaaaaaaa;aa;
0.826;a;a;
0.0679;aaaa;aa;
0.361;aaa;aaaaaa;
0.609;aaaaa;aaaaa;
0.116;aaaaaaaa;aaaaa;
0.716;aaaaaaaa;aaa;
0.914;a;aaaa;
0.219;a;aaaaaaaaa;
0.886;aa;aaaaaaaaaa;
0.999;aaaaaa;aaaaaaaaa;
0.555;aaa;aa;
0.153;aa;aaa;
0.752;aaaaa;aaaaaaa;
0.365;a;aaa;
0.288;aaaaaaa;aaaaaa;
0.322;aa;aaaa;
0.536;aaaaaaaa;aaaaaaaaa;
0.253;aaa;aaaaaa;
0.303;aaaaaaaa;aaaaaaaaaa;
0.66;aaaaaa;aaaaaaaa;
0.736;aa;a;
0.549;aaa;aaaa;
0.656;aaaaaa;aaaaaaaaaa;
0.758;aaaaaaaa;aaaa;
0.0572;aa;a;
0.504;aaaaaaaa;aaaaaaaaaa;
0.214;aaaa;aaaaa;
0.45;aaaaa;a;
0.347;aaaaa;aaaaaaa;
0.338;aaaaa;aaaa;
0.171;aaaaaaaa;aaaaaaaaa;
0.787;aa;aaaaaaaaaa;
0.78;a;aaaaaaaaaa;
0.361;aaaa;aaaaaaaaa;
0.786;aaaaaaa;aaaaa;
0.0317;aaaaaaa;aaaaaaaa;
0.925;aaaaaaa;aaaaaaaa;
0.457;aaaaaaa;aaaa;
0.83;aaaa;aaaaaaaaa;
0.452;aaa;aaaaa;
0.672;aaaaa;aaaaaaaaa;
0.19;a;aaaaa;
0.927;aaaaaaaa;aa;
0.062;aa;a;
0.661;a;aaaaaaaaaa;
0.599;aaaaaa;a;
0.265;aaaaa;aa;
0.601;a;aaaaaaaaa;
0.0517;aaa;aaaaa;
0.228;aaa;aaaa;
0.396;aa;a;
0.862;aaaaa;aaaaaaa;
0.387;aaaa;a;
0.348;aaaa;aaaaaaa;
0.779;aaaaaaa;aaaa;
0.836;aaa;aa;
0.947;aaaa;aaaaaa;
0.206;aa;aaaaaaaaa;
0.139;aa;aa;
0.61;aaa;a;
0.836;a;aaaaaaaa;
0.894;aaaaaaa;a;
0.617;aa;aaaaaa;
0.191;a;aaaaa;
0.111;aaaaa;aaaaa;
0.158;a;aaaa;
0.215;aaaaaa;aaaaaaaa;
0.263;aaaa;aaaaaaaaa;
0.684;aaaa;aaaaaaaaa;
0.824;aaaa;a;
0.983;aaa;aaaa;
0.788;a;a;
0.415;aaaaaaa;aaa;
0.273;aaaaaa;aaaa;
0.838;aaaaa;aaaaaaa;
0.308;aaaaaaaa;aaaa;
0.861;aaaaa;aaaa;
0.632;aaaaaaa;aaaaaaaaaa;
0.309;aaaa;aaa;
0.0918;aaaaa;aaaaaaa;
0.872;aaaaaaaa;aaaaaa;
0.127;aa;aaaa;
0.265;aaaaaa;aaaaaaaaa;
0.382;aa;aaaaaaa;
0.677;aaaa;aaaaaaaa;
0.886;aaaaa;aaaaaaa;
0.348;aaaa;aa;
0.295;aaaa;a;
0.809;aaaaaa;aaaaa;
0.577;aaaaa;aa;
0.854;aaaaa;aaaaaaaa;
0.103;aaaaa;aaaaaa;
0.0259;aaaaaaa;aaa;
0.483;a;aaaaaaa;
0.474;aaaaaaa;aaaaa;
0.386;aaaaaaa;aaaaaaaaaa;
0.877;aa;a;
0.433;aaa;aaa;
0.445;aaaaaa;a;
0.622;aaa;aaaaaaaaaa;
0.785;aaaaaaa;aaaaaaaaa;
0.911;aaaaa;aa;
0.804;aaaaa;aaa;
0.336;aa;a;
0.456;aaaaaaa;aaaaaaaaa;
0.804;aaaaa;aaaaaaaaaa;
0.812;aa;aaaaaa;
0.307;aaaaaa;aaaa;
0.558;aaaaaaa;aaaa;
0.31;aaa;a;
0.166;aaaaaaa;aaaaa;
0.109;aaaaaaa;aaaaaa;
0.136;aaaaaa;aaaaaaaa;
0.392;aaaaaaa;aa;
0.218;aaaaaaa;a;
0.187;aaa;aaaaaaaaa;
0.822;aaa;aaaaaaaa;
0.484;aaaaa;aa;
0.105;aaaaaa;aaaa;
0.566;aaaaa;aaaaaaaaaa;
0.717;aaaaaaaa;aaaaa;
0.859;aa;aa;
0.731;aaaa;aaa;
0.723;aaa;aa;
0.463;aaaaaaaa;aaaaaaaa;
0.89;aaaa;aaa;
0.915;aaaaaa;a;
0.801;aaaa;aaaa;
0.271;aaaaaaaa;aaaa;
0.19;aaaaaaaa;aaaaa;
0.211;aaaa;aaaaaa;
0.761;aaaaa;aaaa;
0.889;aaaaaa;a;
0.0688;aaaaaaaa;aaaa;
0.893;aaaaa;aaaaaa;
0.465;aaaa;aaa;
0.291;aaaaaaaa;aaaaaaaaaa;
0.556;aaaaaa;aaaaa;
0.32;aaaaaa;aaaaa;
0.166;aaaaa;aaaaaa;
0.355;aaaaa;aaaaaa;
0.309;aaaaaa;aaaaaaa;
0.518;aaaa;aaaaaaaa;
0.41;aaaaaaa;aaaaaaaa;
0.309;aaaaaaaa;aa;
0.872;aaaaa;aaaaaaaa;
0.964;aaaaaa;aaaa;
0.199;aaaaaa;aaaa;
0.723;aaa;aaaaaa;
0.215;aaaaaaaa;aaaaaaaa;
0.145;aa;aaaaaa;
0.354;aaaaaa;aaaaaaaa;
0.596;aaaa;aa;
0.21;aaaaaa;aaaaaa;
0.942;aaaaaaa;aaaaaaaa;
0.216;aa;aaaaaaaaaa;
0.656;aaaa;aaaaa;
0.275;a;aaaa;
0.296;aaaaaaa;aaaa;
0.365;aaaaaaa;aaaa;
0.821;aa;aaa;
0.296;a;aaaaa;
0.718;aaaaa;aaaaaaaaaa;
0.835;aaaaaa;aaaaaaa;
0.543;aaaa;aaaaaa;
0.104;aaaaaaaa;aaaaaaa;
0.119;aaaaaa;aaa;
0.725;aaaaaaaa;aa;
0.511;a;aaaaaaaaaa;
0.02;aaaaa;aaaaaaaaa;
0.0995;aaaaaaa;aaaa;
0.987;aa;aaaaaaaa;
0.667;aaaa;aaa;
0.00294;aaaa;a;
0.372;aaa;aaaaaaaa;
0.877;aaaaaaaa;aaaaaaa;
0.68;aaaaaaa;aaaaa;
0.926;aaa;aaaaaaaaa;
0.154;aaaa;aaaaaaa;
0.594;a;aaaaaaaaaa;
0.688;aaaaa;aaaaaaaaa;
0.624;aaaaaaa;a;
0.0375;aaaaaaaa;aaaaaa;
0.931;aaaaaaaa;aaaa;
0.159;aaaa;aaaaaa;
0.665;aaaaaaaa;aaaaa;
0.911;aaaaa;aaaaaaaaa;
0.946;aaa;aaaaaa;
0.0654;aaaaa;aaaaaaaa;
0.528;aaaaaaaa;aaaaaaaaaa;
0.616;a;aaaaaa;
0.211;aaaaaa;aaaaaa;
0.241;aaaaaaa;aaaaa;
0.141;aaaa;aaaaaaaaaa;
0.959;aaaaaa;aaaaaaaa;
0.651;aaa;aaaaaa;
0.677;aaaaaaa;aa;
0.819;aaaaaaaa;aaaaaaaaa;
0.847;aaaaaa;aaaaaa;
0.23;aaaaaa;aa;
0.932;a;aaaaaaaaa;
0.623;aaa;aaaaaaaaaa;
0.276;aaaa;aaaaaaaaa;
0.923;aaaa;aaaa;
0.321;a;aaa;
0.222;aaaaaaaa;aaaaaaaaa;
0.934;aaaa;aaa;
0.186;aaaaaa;aaaaaaaa;
0.948;aa;aaaa;
0.0838;aaaaaaaa;aaaaaa;
0.492;aaaaaaaa;aaaaaa;
0.369;aaaa;aaaaaaaaaa;
0.478;a;a;
0.455;a;aaaaa;
0.955;aaaaaaaa;aaa;
0.957;aaaaa;aaaa;
0.46;aaaaaa;aaaaaaa;
0.554;a;aaa;
0.425;a;aaaaaaaaa;
0.976;aaaaaa;aa;
0.954;aaa;aa;
0.398;aaaaaa;aaaaaaaaaa;
0.918;aa;aaa;
0.979;aaa;aaa;
0.826;aaa;aaaaaaaaa;
0.114;aa;aaaaaaaaa;
0.147;aaaaaa;aaaaa;
0.96;aaaa;aaa;
0.959;aaaaaaaa;aaaaa;
0.253;aaaaa;aaaaaaa;
0.0691;aaaaaaaa;aaaaaaa;
0.0232;aaaa;aaaaaaaa;
0.62;aaaaaaaa;a;
0.427;aaaaaaa;aaaaaaaaaa;
0.923;aaaa;aaaaaaaaaa;
0.831;aaaaaa;a;
0.484;a;aaaaa;
0.00641;aaaaaa;aaaaa;
0.294;aaa;aaaaa;
0.965;aaaaaaa;aaaa;
0.45;aa;a;
0.947;aaaaaa;aaaaaaa;
0.0247;aaaa;aaa;
0.0296;aa;aaaaaaaaaa;
0.838;aaaaaaa;a;
0.319;aaaaa;aaaa;
0.847;aaaaaaa;aaaaaa;
0.0292;aaaaaa;aaaa;
0.776;aaaaa;aaaaaaaaa;
0.858;aaaa;aaaaaaaaaa;
0.57;aa;aaaaaa;
0.563;aa;aaaaaa;
0.688;aaaa;aaaa;
0.54;aaaaaa;aaaaa;
0.571;aaaa;aaaaaaaa;
0.0442;aaaaaa;aaaaaaaa;
0.137;aaaaaaa;aaaaaaaa;
0.885;aaaaaaaa;aaa;
0.175;aaaaaa;aaaaaaaa;
0.444;aaaaaaaa;aaaaaaaaaa;
0.75;aaaa;a;
0.946;aaaaaa;aaaaaaa;
0.256;aaaaaa;aaa;
0.855;aaaaaa;a;
0.534;aaaaaaa;aaaaaaaaa;
0.0814;aaaaa;aaaaa;
0.459;aaaa;aaaaaaa;
0.217;aaaaaaaa;aaaaaaa;
0.483;aaaaaa;aaaa;
0.136;aaa;aaaaaaaaaa;
0.388;a;aaaaaaaaa;
0.495;aaaa;aaaaaaaaa;
0.923;aa;a;
0.466;aaaaaaaa;aaa;
0.00206;aaaaaa;a;
0.486;aaa;aaa;
0.56;aaaaaaa;aaaaa;
0.81;aa;aaaaaaa;
0.545;aaaaaa;aaa;
0.563;aaa;aa;
0.328;aaaaaaaa;aaaaaaaaaa;
0.406;aaaaaa;aa;
0.0416;aaaaaaa;aaa;
0.774;aaaaaaa;a;
0.906;aaaaaa;aa;
0.482;a;aaaa;
0.637;aaaa;aaaaaa;
0.151;aaa;aaa;
0.745;aaaaaaaa;aaaaa;
0.657;aaaaaaaa;aaaaaaaa;
0.716;aaa;aaaaaaaa;
0.826;aa;aaaaaaaaaa;
0.491;aaaaaaa;aaaaa;
0.395;aaaaaaa;aaaaaaaaa;
0.218;aaaaaa;aaaaaa;
0.574;a;aa;
0.0139;aaaa;aaaaaaaaa;
0.299;aaaa;aaaa;
0.646;aaaaa;aaaaaaaa;
0.303;aaaaaaaa;aaaaa;
0.305;aaaaa;aaaaaaa;
0.111;aaaa;aaaaaa;
0.733;aaaaaa;a;
0.908;aa;aaaaaaa;
0.188;a;aaaaaaaaaa;
0.373;aaaaa;aaaaaaaaaa;
0.168;aaaaaa;aaa;
0.51;aaaa;aaaaaaa;
0.944;aaaaaaa;aa;
0.326;aa;a;
0.406;aaa;aaaaaaaaaa;
0.435;a;aaaaaaaaa;
0.363;aaaaaaa;aaaa;
0.0975;aaaaaaa;aaaaaaaa;
0.961;aaaaaa;aaaaa;
0.36;a;aaaa;
0.6;aaa;aaa;
0.444;aaaaaa;aaaaaa;
0.112;aaaaaaaa;aaaaaaaa;
0.236;aaaaaaaa;aaaaaaaaa;
0.207;aaaa;aaaaaaaaaa;
0.204;aaa;aaa;
0.00511;aaaaaaa;aaaaaaaaaa;
0.678;aaaaaaaa;aaaa;
0.267;aa;aaaaaaa;
0.734;aaaaaa;aaaaaaa;
0.707;aaaaa;a;
0.571;aaaaa;aa;
0.382;aaaaaaa;aaaa;
0.046;aaaaaaa;aaaaa;
0.802;aaaaaa;aaaaaaaa;
0.641;aaa;a;
0.989;aaaaaaa;aaaaaaaaaa;
0.366;aaaaaaaa;aaaa;
0.16;aa;aaaaaa;
0.229;aa;aa;
0.208;aa;aaaaaaa;
0.344;aaaaaaa;aaaaa;
0.382;aaaaaaa;aaaa;
0.21;aaa;aaa;
0.836;aaaaaaa;a;
0.99;aaaaaa;a;
0.454;aaa;aaaaaaaaaa;
0.792;a;aaaa;
0.641;aaaa;aaaaaaaaaa;
0.132;aaa;aaaaaaaaa;
0.0064;aaaaa;aaaaa;
0.156;aaaaa;aaaaaaaaaa;
0.46;aa;aaaaa;
0.43;a;aaaaaaa;
0.0257;aaa;aa;
0.487;aaaaaa;aaaaaaaaa;
0.95;aaaa;aaa;
0.897;aaaaaaaa;aaa;
0.312;aaaaaa;aaaaaaaaa;
0.676;a;aaaaaaa;
0.391;aaaaaaa;aaaaaaaaaa;
0.587;a;aaaaaaa;
0.956;aaaaaa;aaaaaaa;
0.48;a;aaaaaaaaa;
0.421;aaaaaaa;aaaaaaaaa;
0.169;aaaaaa;aaaaaa;
0.35;aa;aaaaaaaaa;
0.211;a;aaaaaaa;
0.15;aaaaaaaa;aaaaaaaa;
0.23;aaaaa;aaaaaaaaa;
0.489;aaaaaaa;a;
0.137;aa;aaaaaa;
0.959;aa;aaaaaaaaaa;
0.185;aaaaa;aaaaaaaa;
0.403;aaaaaaa;aaaaaaaa;
0.636;aaaaaaa;aaaaaa;
0.972;aa;aaaaaaaa;
0.489;a;aaaaaaaaa;
0.453;aaaaa;a;
0.572;aaa;aaaaaaaaa;
0.185;aa;aaaaaaa;
0.25;aaaaa;aaa;
0.767;aaa;aaaaaaaaa;
0.835;aaaaa;aaaaaaaa;
0.124;aaaaaa;a;
0.916;aaaaaaa;aaaaaaaaaa;
0.535;aaaaaa;aaaaaaaaaa;
0.273;aaa;aaaa;
0.647;aaaa;aaa;
0.581;aaa;aaaaaaaaaa;
0.778;aaa;aaaaaaaa;
0.0149;aaaaaaaa;aaaaaaaa;
0.303;aaaaaa;aaaaaaaaa;
0.164;aaaaa;aaaaaaaa;
0.708;aaaaa;aaaaaa;
0.978;aaaaaa;aa;
0.368;aaaaaaa;aaaa;
0.719;a;aaaaaaaaaa;
0.418;aaaaaa;aaaaaaaa;
0.902;aaaa;aaaaaaaaaa;
0.606;aa;aaaaa;
0.569;aaa;aaaaaaaaa;
0.451;aaaaaaaa;aa;
0.401;aaaaaa;aaaaaaaaa;
0.993;aa;aaaaaa;
0.732;aaaaaaa;aaaaaaa;
0.867;aaaa;aa;
0.839;aaaaaa;aaaaa;
0.78;aaaaaaa;aaaaaaaaaa;
0.895;aa;aaaaaa;
0.578;aaa;aaa;
0.276;aa;aaaaaaaa;
0.732;aaa;aaaaaaaaa;
0.438;aaaaaaa;aa;
0.866;aaaa;aaaaaaaaa;
0.106;aa;aaaaaa;
0.314;aaaaa;aaaa;
0.653;aaa;aa;
0.47;aaaaa;aaaaa;
0.842;aaaaaa;aaaaaaaaaa;
0.729;aaaaaa;aaaaaaaaa;
0.975;aaaaaaaa;a;
0.331;aaaaaaa;aaaaaaa;
0.0279;aaaaa;aaaaaaaa;
0.522;aaa;aaa;
0.206;aa;aaa;
0.2;aaaaaaaa;aaaaaaaaa;
0.536;aaaa;aa;
0.0912;aaaaaaa;aaaaaaaaa;
0.684;aaaaa;aaaaaaaaaa;
0.171;aaaaaaa;aaaaa;
0.00844;aaaaaaa;aaaaaaaaaa;
0.95;aaaaa;a;
0.0246;aaaaaaa;aaaaaaaa;
0.638;aaaaaa;aaaaaaaaaa;
0.784;aaaa;aaaaaaa;
0.807;aaaaa;aa;
