ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.134;aaaa;
aa;0.573;aaaaaaaaaa;
a;0.237;aaaaaaaaaa;
aaaaaaaa;0.929;a;
aaa;0.994;aa;
aaa;0.479;aa;
aaaaa;0.577;aaaaa;
aaaa;0.375;aaaa;
aaaaaaa;0.924;aaaaaaaa;
aaaaaaaa;0.853;aaaaaaaa;
aaaaa;0.647;aa;
aaaaaaaa;0.735;aaaaaaaaaa;
aaaa;0.783;aaaa;
aaaaaa;0.9;aaaaa;
aa;0.121;aa;
aaaaaaaa;0.248;aaaaa;
a;0.0356;aaaaaaaaa;
aaaaaa;0.741;aaaaaaa;
aaaaaa;0.0562;aaaaaaaaaa;
aaaaaaa;0.284;aaaa;
aaaaaa;0.76;aaaaaaaaaa;
aaa;0.894;aa;
aaaaaaaa;0.813;aaaaaa;
aa;0.752;aaaaaa;
aa;0.0233;aaaaaaaaaa;
aa;0.00403;aaaaaaaa;
aaaa;0.214;aa;
aaaaa;0.362;aa;
aa;0.809;aaaa;
aaa;0.144;aaaa;
aaaaaa;0.199;aaaaaaaa;
a;0.678;aaaaa;
aaaaaaaa;0.842;aaaaa;
aaaaaaa;0.381;aaaaaaaa;
aa;0.24;aaaaaaaa;
aaa;0.375;aaaa;
aaaaaa;0.416;aaaaaaaa;
a;0.929;aaaaaaa;
aaaaaa;0.523;aaa;
aaaaa;0.942;aaaaaa;
aa;0.82;aaa;
aaaaaaa;0.796;aaaaaaa;
a;0.718;aa;
aa;0.462;aaa;
aa;0.932;a;
aaa;0.739;aaa;
aaaaa;0.903;aa;
aaaaaaa;0.412;aa;
a;0.0641;aaaaaaa;
aaaa;0.206;aaaaaa;
aaaa;0.207;aaaaa;
aaaaaaa;0.508;aaaaaa;
aaaa;0.538;aa;
a;0.814;aaaa;
aaaaa;0.327;aaaaaaa;
aaaaaa;0.522;aaaaaaaa;
aaaaaaa;0.755;aaa;
aaaaaaaa;0.959;aaaaaaa;
aaaaa;0.828;aa;
aaaaa;0.684;a;
aaaaa;0.276;aaaa;
a;0.481;a;
aa;0.881;aaaaaaa;
aaaaaaa;0.786;aaaaaaaa;
a;0.0436;aaaaaaaaaa;
a;0.484;aaaaaaaaa;
aaaaaa;0.212;aaaaaa;
aaaa;0.887;aaaaaaaaa;
aaa;0.696;aaaaaaaaa;
aaaa;0.702;aaaaaaaa;
aaaaaaaa;0.758;aaaaaa;
aaaaa;0.958;aaaaaaaa;
aaaa;0.313;aaaaaaaaa;
aa;0.691;aaaaaaaa;
a;0.192;aaaaaaaaa;
aaaaaa;0.521;aaaaaaaa;
aaaaaa;0.512;aaaaaaaaaa;
aaaaa;0.255;aaaaaaa;
a;0.233;aaaa;
aaa;0.812;aaaaaa;
aaaaaaaa;0.193;aaa;
aaaaaaa;0.813;aaaaaaaaaa;
aaaa;0.172;aaaaaaaaa;
aaaaa;0.0907;aaaaa;
aaaa;0.814;aaaa;
a;0.625;aaaaa;
aaaa;0.476;aaaaaaa;
aaaaaaaa;0.731;aaaaaaaaaa;
aaaaa;0.585;aaaaaaaaaa;
aaaa;0.993;aaa;
aaa;0.577;aaaa;
aaaaa;0.141;a;
aa;0.226;aaaaaaaaa;
aaaaaaaa;0.853;aaaaaaaaa;
aaaaaa;0.211;aaaaaaa;
aa;0.251;aa;
aaaaaa;0.741;aaaaaaa;
aaaaa;0.304;aaaa;
aaaaa;0.315;aa;
a;0.387;aaaaaaaa;
aaaaaaa;0.29;aaaaaa;
aaaaa;0.57;aaaaaaaaaa;
aaaaaaa;0.3;aaaaaa;
aaaaa;0.579;aaaa;
aaaaaaa;0.862;aaa;
aaaaaaa;0.923;aaaa;
aaa;0.985;aaaaa;
aaa;0.931;aaaaaaaaaa;
aaaaaaa;0.919;aaaaaaaa;
aa;0.474;aaa;
aaa;0.814;aa;
aaaa;0.558;aaaaaaaaaa;
aaaa;0.497;aaaaaaaaa;
aaa;0.9;a;
aaaaa;0.58;aaaaaaaaaa;
a;0.275;a;
aaa;0.446;aaaaaa;
aaa;0.814;aa;
aaaaaa;0.268;aaaaa;
aa;0.591;aa;
a;0.848;aaaaaaaaa;
aaa;0.326;a;
aaaaaaaa;0.104;aaaaa;
aa;0.108;aaaaa;
aaaaaa;0.0877;aaa;
aaaa;0.287;aaaaa;
aaa;0.699;aaaaaa;
aaaa;0.565;aaaaaaaaa;
aaaaaaaa;0.819;aaaaaaaaaa;
aaaaaa;0.712;aaa;
aaaa;0.223;aaaaaa;
a;0.483;a;
aaa;0.576;a;
aaaaaaa;0.881;aaaaaaaa;
aaaaa;0.867;aa;
aaaaaaa;0.066;a;
aaaa;0.45;a;
aa;0.782;aaaaaaaa;
aaaaaaaa;0.799;aaaaa;
a;0.392;aaaaaaa;
aaaaa;0.974;aaaaaa;
aaaaaaa;0.269;aaaaaaaaaa;
aaaa;0.45;aa;
aa;0.487;aa;
aaaaaaa;0.364;aa;
aaaaaa;0.302;aaaaaaaa;
aaaaa;0.00417;aa;
a;0.718;a;
aaaa;0.844;aaa;
aaaaaaaa;0.516;aaaa;
aaaaa;0.544;aaa;
aaaaaaa;0.838;aa;
aaaaaa;0.632;aaaaaaaaa;
aa;0.739;aaa;
aaaaa;0.99;aa;
aaaaaaaa;0.473;aaaaa;
a;0.593;aa;
aa;0.547;aa;
aaaa;0.201;aaa;
a;0.347;aaa;
aaa;0.0932;aaaaaaa;
aaaaaaa;0.927;aaa;
aaaaaaaa;0.293;aaaaaa;
aaaaa;0.0982;a;
a;0.74;aa;
aaa;0.165;aaaa;
aaaaaaaa;0.612;aaaaaaaaaa;
a;0.122;aa;
aa;0.498;aaaa;
aa;0.691;aaaaa;
aa;0.948;aaaaaa;
aaaaaaaa;0.26;aa;
aaaaaaaa;0.409;aaaaaaaaaa;
aaaaa;0.981;aa;
aa;0.583;aaaaaaaaaa;
a;0.963;aaa;
aaaaa;0.957;a;
aaaaaaaa;0.632;aa;
aaaaa;0.901;aaaaaaaaa;
aaaaaa;0.238;aaaa;
