ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;a;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;a;
a;a;a;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aa;
a;a;aaa;
a;a;aaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;a;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaa;
a;a;a;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aa;a;aaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaa;a;a;
aaaaaa;a;aaaaaa;
