ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.582;aa;aa;
0.274;aaa;aaaa;
0.977;aa;aaaaaaaaa;
0.671;aa;aaa;
0.411;a;aaaaaaaaa;
0.81;aaa;aaaaaaaaa;
0.218;a;aaaa;
0.162;a;aaaaaa;
0.175;aa;aaaaaaaaaa;
0.397;aaa;aa;
0.184;a;aaaaaaaaaa;
0.868;a;aaaaaaa;
0.101;aaa;aaa;
0.521;aaa;aaaaaa;
0.618;a;aaaaaaaa;
0.979;aa;aaa;
0.214;aa;aaaaaaaaaa;
0.144;aa;aaaaaa;
0.836;aa;aaaaaa;
0.882;aa;aaaaaa;
0.0634;a;aaaaaaa;
0.19;aa;aaaaaaaa;
0.963;aa;aaaaaaa;
0.0331;aa;aaaaaaa;
0.0149;aa;aaaa;
0.879;a;aaaaaaaa;
0.322;aa;aa;
0.311;a;aaaaaaaaaa;
0.495;aa;aa;
0.232;aaa;aaaaaaaaa;
0.382;a;aaaaa;
0.246;aaa;aaa;
0.695;aa;aaaaaaa;
0.679;aaa;aaaaaaaaa;
0.362;aa;aa;
0.689;a;a;
0.346;aa;aaaaaaa;
0.897;a;aa;
0.926;a;aaaaaa;
0.827;aa;aaa;
0.896;aa;aaaaaaaaa;
0.784;a;aaaaaaa;
0.683;aaa;aaaaaaaaa;
0.137;aaa;a;
0.743;aa;aaaa;
0.32;aaa;aaaaaaaaaa;
0.387;aaa;aa;
0.647;a;aaaaa;
0.809;a;aaaaaaa;
0.878;a;aaaaaaa;
0.276;a;aaaaa;
0.766;aaa;aaaaaaaaa;
0.733;aa;aaaaaaaaa;
0.86;aaa;aaaaaaa;
0.521;aa;aaaaa;
0.594;a;aaaaaaaa;
0.801;aa;aaa;
0.124;aaa;aaa;
0.779;aaa;aaaa;
0.845;aaa;aaaaaaa;
0.687;a;aaaaaaaa;
0.183;aa;aaaa;
0.802;a;aaaaaaa;
0.121;a;aaaaaaaaa;
0.334;aa;aaaaaaaa;
0.854;aa;aaaaa;
0.789;a;aaaaaaaaaa;
0.402;a;a;
0.8;a;aaaaaa;
0.454;aa;aaaaaaaaaa;
0.208;aa;aa;
0.651;aaa;aaa;
0.437;aaa;aaaaaaaa;
0.938;aa;aaa;
0.177;aaa;aaaaa;
0.535;aaa;aaaaaaaaaa;
0.206;aaa;a;
0.354;a;aaaaaaa;
0.802;aaa;aaaaaa;
0.788;a;aaaa;
0.67;a;a;
0.00195;aaa;aaaaaaaaa;
