ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.279;a;a;
0.405;a;aaaa;
0.512;a;aaaaaaaa;
0.00519;a;aa;
0.219;a;aaaaaaaa;
0.413;a;aaaaaaaaaa;
0.903;a;aaaaaaaa;
0.375;a;aaaaaa;
0.00598;a;aaa;
0.69;a;aaaaaaaaa;
0.946;a;a;
0.263;a;aaaaaaa;
0.804;a;aaaaa;
0.564;a;aa;
0.93;a;aa;
0.494;a;aaa;
0.0125;a;aaaaaaaaa;
0.357;a;a;
0.559;a;aaaaaaaaa;
0.778;a;aaaaaa;
0.702;a;aa;
0.616;a;aaaa;
0.783;a;aaaaa;
0.274;a;aaaaa;
0.708;a;aaaa;
0.25;a;aaaaaaaaaa;
0.751;a;aaaaaaa;
0.907;a;aaaaaaaaa;
0.444;a;aaaaaaaaa;
0.0983;a;aaaaaaaaa;
0.604;a;a;
0.324;a;aaaaaa;
0.686;a;aaaa;
0.844;a;aaaaaaaaaa;
0.383;a;aaaaaaaaaa;
0.436;a;aaaaaaa;
0.217;a;a;
0.725;a;aaaaaaaa;
0.374;a;aaaaaaaa;
0.359;a;aaaa;
0.319;a;aaaaaaaaaa;
0.46;a;aaaaaaaa;
0.658;a;aaaaaaaaaa;
0.969;a;aaaaaaaaaa;
0.762;a;aaa;
0.6;a;aaaaaaa;
0.909;a;aaaa;
0.776;a;aaaaaaaa;
0.542;a;aaaaa;
0.245;a;aaaaaaaaaa;
0.164;a;aaaaaaa;
0.714;a;aaaaaaaa;
0.686;a;aaa;
0.00906;a;aaaaaa;
0.093;a;a;
0.0748;a;aa;
0.103;a;aaaaa;
0.0154;a;aaaaaaa;
0.457;a;a;
0.616;a;aaaaaaaaa;
0.864;a;a;
0.0296;a;aaaa;
0.242;a;aaaaaa;
0.863;a;aaaa;
0.483;a;aaa;
0.738;a;aaaaaaaa;
0.421;a;aaaa;
0.173;a;aaaaaaa;
0.927;a;aaa;
0.0661;a;a;
0.955;a;aaa;
0.305;a;aaaa;
0.044;a;aaaa;
0.27;a;aaaaaaa;
0.155;a;aaaaa;
0.582;a;a;
0.875;a;aaaaaaaaa;
0.216;a;aaaaaaaa;
0.851;a;aaaaaa;
0.256;a;aaaaaa;
0.415;a;aa;
0.164;a;aaaaa;
0.268;a;aaa;
0.403;a;aaaaaaaaa;
0.587;a;aaaaaa;
0.503;a;aaa;
0.365;a;aaaa;
0.93;a;aaa;
0.671;a;aaaaaaaa;
0.014;a;aaa;
0.983;a;aaaaaaaaaa;
0.862;a;aaa;
0.848;a;aa;
0.859;a;a;
0.47;a;a;
0.918;a;aaaaaaaa;
0.46;a;aaaaaaa;
0.592;a;aaaaaaaaaa;
0.88;a;aaaaaaaaa;
0.741;a;aa;
0.795;a;a;
0.14;a;aaaaaaaaa;
0.655;a;aaaaaaaaa;
0.0855;a;aaaa;
0.851;a;aaaaa;
0.277;a;aa;
0.0352;a;aaaaa;
0.823;a;aaaaa;
0.0876;a;a;
0.989;a;aaaaaaaaa;
0.85;a;a;
0.127;a;aaaaaaaaaa;
0.149;a;aaa;
0.427;a;aaaaaaaaa;
0.562;a;aaaa;
0.397;a;aaaaaaaa;
0.939;a;aaaa;
0.775;a;aaa;
0.0569;a;aaaaaaaa;
0.697;a;aaaaaaaaaa;
0.831;a;aaaaaaaaa;
0.933;a;aa;
0.625;a;aaaaa;
0.849;a;aa;
0.769;a;aaaa;
0.873;a;aaaaaaaaa;
0.606;a;aaaaa;
0.472;a;aaaaaaa;
0.648;a;aaaaaa;
0.847;a;aaa;
0.703;a;aaaaaa;
0.253;a;aaaaa;
0.116;a;a;
0.42;a;aaaa;
0.616;a;aaa;
0.489;a;aaaa;
0.907;a;a;
0.738;a;aaa;
0.488;a;aaaaaaaaa;
0.426;a;aaaaaaa;
0.549;a;aaaaaaaaaa;
0.0633;a;aa;
0.466;a;aaaaaaa;
0.0936;a;aaaaaaaaa;
0.407;a;aaaaaaaa;
0.304;a;aaaaaaa;
0.524;a;aaaa;
0.166;a;aaaaaaaa;
0.838;a;aaaaaa;
0.298;a;aaaaaaaaaa;
0.677;a;aaaaaaaa;
0.99;a;aa;
0.537;a;aaaaaaa;
0.285;a;a;
0.519;a;aaaaaaaa;
0.424;a;aaaaaa;
0.915;a;aaaaaaa;
0.12;a;aaaaaaa;
0.972;a;aaa;
0.702;a;aaaaaaaa;
0.471;a;aaaaaaaaaa;
0.0522;a;aaaaaaaaaa;
0.13;a;aaaaaa;
0.885;a;aaaa;
0.637;a;aaa;
0.236;a;aa;
0.777;a;aaaaaaa;
0.953;a;aa;
0.833;a;a;
0.916;a;aaaaaaa;
0.105;a;aa;
0.235;a;aaaa;
0.389;a;aaaaaaaa;
0.474;a;aaaaaaaa;
0.207;a;aaaaaaaa;
0.961;a;aaaaa;
0.944;a;aaaaaaaa;
0.915;a;aaaaaa;
0.951;a;aaa;
0.826;a;aaaaa;
0.299;a;aaaaa;
0.602;a;aaaaaaaaa;
0.908;a;a;
0.273;a;aaa;
0.583;a;aaa;
0.765;a;aaaaaaa;
0.223;a;aaaaa;
0.0624;a;aaaa;
0.892;a;aaaaaa;
0.131;a;aaaaaa;
0.669;a;aaaaa;
0.256;a;aaaaa;
0.0415;a;aaaaaa;
0.888;a;aaaaaaaaaa;
0.92;a;aa;
0.588;a;a;
0.35;a;aa;
0.208;a;aaa;
0.122;a;aa;
0.989;a;aaaaaaa;
0.288;a;aaa;
0.684;a;a;
0.83;a;aaa;
0.522;a;a;
0.379;a;aaaa;
0.317;a;aaaaaaaaaa;
0.617;a;aaaa;
0.141;a;aaaa;
0.0169;a;aaaaa;
0.943;a;aaaaa;
0.846;a;aa;
0.9;a;aaaaa;
0.0457;a;aaa;
0.754;a;aaa;
0.0765;a;aaaaaaaa;
0.833;a;aa;
0.789;a;aaaaaaaa;
0.364;a;aaa;
0.447;a;aaaa;
0.723;a;aaaaaaaaaa;
0.696;a;aaaaaaaa;
0.944;a;aaaaa;
0.424;a;aaaaaaaaa;
0.775;a;aaaaa;
0.111;a;aaaa;
0.349;a;a;
0.578;a;aaaaaa;
0.912;a;a;
0.343;a;aaaaaaaa;
0.492;a;aaaa;
0.929;a;aaaaaaa;
0.725;a;aaaaaaa;
0.885;a;aa;
0.748;a;a;
0.27;a;aaaaaa;
0.948;a;aa;
0.515;a;aaaaaaa;
0.037;a;aaaaaaaaaa;
0.656;a;aaaaaaaaaa;
0.992;a;aaaa;
0.43;a;aaaaaaaaaa;
0.28;a;aaaaaaaaa;
0.466;a;aaaaaa;
0.404;a;aaaaaaaa;
0.578;a;aaaaaa;
0.506;a;aa;
0.493;a;aaaaaaaaaa;
0.265;a;aaaaaaaaa;
0.704;a;aaaaaaaaaa;
0.765;a;aaaaaaaaa;
0.576;a;aaaaaaa;
0.118;a;aaaaaaaaa;
0.0803;a;aaaa;
0.556;a;aaaa;
0.393;a;aaaa;
0.233;a;aaaaaa;
0.978;a;aaaaaaaaaa;
0.714;a;aaaaaa;
0.457;a;aaaaaaaaaa;
0.312;a;aaaa;
0.756;a;aaa;
0.677;a;aaa;
0.689;a;a;
0.832;a;aaaaaaa;
0.572;a;aaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.29;a;aaaaaaaaa;
0.872;a;aaa;
0.856;a;a;
0.153;a;aaaa;
0.279;a;aaaa;
0.0185;a;aaaa;
0.339;a;a;
0.59;a;aaaaa;
0.295;a;aa;
0.858;a;a;
0.731;a;aaaaaaaaaa;
0.548;a;aa;
0.658;a;aaaaaaa;
0.943;a;aaaaaaa;
0.183;a;aaaaaa;
0.453;a;aaaaaa;
0.274;a;aaaaaaaaaa;
0.194;a;aaaaaaa;
0.853;a;aaaaaaaaaa;
0.393;a;a;
0.015;a;aaaaaaaaaa;
0.247;a;aa;
0.863;a;aaaaaaaaaa;
0.872;a;aaaaaaa;
0.389;a;aaaaaaa;
0.0607;a;aa;
0.134;a;aaa;
0.417;a;aaaaaaa;
0.506;a;aaaaaa;
0.973;a;aaaaaaa;
0.697;a;aaaaaaa;
0.121;a;aaaaaaaaaa;
0.758;a;aaaaaaaa;
0.603;a;aaa;
0.714;a;aa;
0.154;a;a;
0.111;a;aa;
0.388;a;aa;
0.735;a;aa;
0.702;a;aa;
0.613;a;aa;
0.406;a;aaaaaaaaa;
0.269;a;a;
0.9;a;aaaaaaa;
0.0103;a;aaaaaa;
0.431;a;aaaaaaaa;
0.711;a;aaaa;
0.664;a;aaaaaaaaa;
0.672;a;aaaaaaa;
0.141;a;aaaaaaa;
0.121;a;aa;
0.441;a;aa;
0.753;a;aaaaaaaaa;
0.265;a;aaaaa;
0.641;a;aaa;
0.38;a;aaaaaaa;
0.986;a;aa;
0.87;a;aaaaaa;
0.679;a;aaaa;
0.0919;a;aaaaaaaa;
0.118;a;aaaaaaaaa;
0.266;a;aaaaaaaaa;
0.19;a;aaaa;
0.054;a;aaaaaa;
0.681;a;a;
0.782;a;aa;
0.702;a;a;
0.491;a;aaaa;
0.705;a;aaaaaaaaaa;
0.378;a;a;
0.121;a;aaaaaaaaa;
0.297;a;aaa;
0.786;a;aaa;
0.0226;a;aaaaaaaaaa;
0.583;a;aaaaaaaaaa;
0.14;a;aaaaa;
0.286;a;aaaaaaaa;
0.885;a;aaaaaaaaaa;
0.516;a;aaaaaaa;
0.0345;a;aaa;
0.27;a;aaaaaaaaa;
0.148;a;a;
0.603;a;a;
0.0703;a;aaaa;
0.0515;a;aaaaaa;
0.0822;a;a;
0.948;a;aaaaaa;
0.867;a;aaaaaaaa;
0.589;a;aaaa;
0.141;a;aaaaaaaaa;
0.716;a;aaa;
0.484;a;aaaa;
0.173;a;aaaaaa;
0.983;a;a;
0.459;a;aaa;
0.0637;a;aaaaaaaaaa;
0.627;a;aaaaaaaa;
0.878;a;aaaaa;
0.349;a;aaaaaaaa;
0.356;a;aa;
0.49;a;aaaaaaaaaa;
0.638;a;aaaaaaaa;
0.0464;a;aaaaaaaa;
0.487;a;a;
0.378;a;aaaaaa;
0.854;a;aaa;
0.191;a;aaaaaaa;
0.765;a;a;
0.629;a;aaaaaa;
0.941;a;a;
0.979;a;aa;
0.505;a;aaaaaaa;
0.0727;a;a;
0.229;a;aaaaaa;
0.561;a;aaaaaaa;
0.193;a;aaaaa;
0.998;a;aaaaaaa;
0.35;a;aaaaaaaaaa;
0.643;a;aaaaaa;
0.0107;a;aa;
0.668;a;aaaaaa;
0.552;a;aaa;
0.337;a;aaaaaaaa;
0.981;a;aaaaaaa;
0.153;a;aaaaaaaa;
0.318;a;aaaaaa;
0.343;a;aaaaaaaaa;
0.979;a;aaaaaa;
0.335;a;aaaaaaaaaa;
0.225;a;aaaaaaaaa;
0.188;a;aaaa;
0.161;a;aa;
0.835;a;aaaaaaaaa;
0.671;a;aaaaaa;
0.476;a;aa;
0.619;a;aa;
0.0264;a;aaaaaaaaaa;
0.183;a;aaaaa;
0.0154;a;aaaaaaaaaa;
0.504;a;aa;
0.986;a;aaaaa;
0.000192;a;aa;
0.942;a;aaaa;
0.782;a;aaaaaaaa;
0.106;a;a;
0.597;a;aaaaaaa;
0.0426;a;aaaaaaa;
0.991;a;a;
0.632;a;aaaaaaaaa;
0.455;a;aaaaaaaaa;
0.0884;a;aaaa;
0.0691;a;aa;
0.989;a;aaaaaaa;
0.649;a;aaaaaaa;
0.531;a;aaaaaaa;
0.551;a;aaaaa;
0.945;a;aaaaaaa;
0.487;a;aaaaaaaaa;
0.607;a;aaaaa;
0.0802;a;aaaaaaaaaa;
0.307;a;aaaaaaa;
0.967;a;aaaaa;
0.551;a;aaaa;
0.588;a;a;
0.509;a;aaaaaaa;
0.529;a;aaa;
0.51;a;aa;
0.353;a;aaaaaa;
0.87;a;aaaaaaaa;
0.68;a;aaaaaa;
0.54;a;aaaaaaaaaa;
0.59;a;aa;
0.0637;a;aaaaaaaaa;
0.578;a;aa;
0.398;a;aaaaaaaaaa;
0.54;a;aaaa;
0.0929;a;aaaaa;
0.241;a;aaaaa;
0.486;a;aaa;
0.307;a;aaaaaaaa;
0.0173;a;aaaaa;
0.24;a;aaaa;
0.474;a;aaaaaaa;
0.683;a;aaa;
0.541;a;a;
0.126;a;aa;
0.651;a;aaaaa;
0.555;a;aaaaaaaaa;
0.549;a;aaaaaaaaa;
0.151;a;aaaaaaaa;
0.773;a;aaaaaaaaaa;
0.562;a;a;
0.567;a;aa;
0.196;a;aaaaaa;
0.261;a;aaaaa;
0.815;a;aaaaaaa;
0.994;a;aaa;
0.937;a;aaaaaaa;
0.807;a;aaaa;
0.55;a;aaaaaaaaa;
0.592;a;a;
0.889;a;aaaa;
0.42;a;aaaaaaa;
0.431;a;aaaa;
0.147;a;aaaaaaaa;
0.545;a;a;
0.373;a;aaaa;
0.856;a;aaaaaaa;
0.87;a;aaaa;
0.645;a;aaa;
0.303;a;aaa;
0.952;a;aaaa;
0.695;a;a;
0.716;a;aaaaaaa;
0.651;a;aaaaaa;
0.621;a;aaaaaaaaaa;
0.377;a;aaaaaaa;
0.563;a;a;
0.975;a;aaaaaa;
0.183;a;aaaaa;
