ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.542;aaaaaaa;aaaaa;
0.796;aaaaaa;aaaaaa;
0.619;aaaaa;aaa;
0.308;aaaaaaa;aaaaaaaa;
0.419;aaaaaa;aa;
0.691;aaaaaa;a;
0.287;aaa;aaaaaaaaa;
0.23;aaaaaa;aaaaaaa;
0.389;aaa;aaaaaaaaaa;
0.683;aaa;aaaa;
0.989;aaa;aaaaaaaa;
0.0144;aaaaaa;aa;
0.299;aaaaa;aaaaaaaa;
0.138;aaaaaaa;aaaaaaaa;
0.87;aaaaa;a;
0.337;aa;aaaaa;
0.811;aaaa;aaaaaaaaaa;
0.0259;aaaa;aaaaaa;
0.757;aa;aaaa;
0.685;aaaaa;aaa;
0.197;aaaaa;aaaa;
0.726;aaaaaaa;aaaaaa;
0.582;aaa;aaaaaaaa;
0.357;a;aaaaaaaaaa;
0.947;aaaaaa;aaaaa;
0.291;a;a;
0.189;aaaaaa;a;
0.996;aaaaaaa;aaaaaaaa;
0.529;aaa;aaaaaaaa;
0.369;aaaa;aaa;
0.761;aa;aaaaaaaaa;
0.229;aaaa;aaaaaaaaa;
0.87;aaaaaa;aaaaaaaaa;
0.644;aa;a;
0.774;aaa;aaaaa;
0.273;a;aaaaa;
0.389;aaaaa;aaaaaaa;
0.857;aaaaaa;aaaa;
0.642;aaaaaaa;aaaaaaa;
0.697;aaaaaaa;a;
0.507;aaaaa;aaaaaaaa;
0.00982;aaaaaaa;aaaaaaaaa;
0.898;aaaaa;aaaaaaaaa;
0.441;a;a;
0.445;aaaaaaa;aaaaa;
0.761;a;aaaaa;
0.549;aaaaaaa;aaaaaaaaaa;
0.718;aaaaaa;aaaaa;
0.249;aa;aaaaa;
0.132;aaaaaa;aaaaa;
0.928;aaa;aaaaa;
0.522;aaaaaa;aaaaaaaaaa;
0.486;aaaaaa;aaaaaaaaa;
0.471;aa;aaaaaa;
0.948;aaaaaaa;aaa;
0.0737;aa;aaaaaaaaaa;
0.627;a;aaaaa;
0.716;aaaaaa;aa;
0.998;a;aaaaaaaaa;
0.702;aa;aaaaaaaaa;
0.281;aaa;a;
0.115;a;aaaaaaa;
0.715;aaaaa;aaaaaaaaa;
0.663;aaa;aaa;
0.347;aaaaa;a;
