0	0
1	1
2	2
3	1,3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	4,11
13	13
14	3
15	3
16	3,7,11
17	7
18	2
19	1
20	1
21	9
22	5
23	2
24	9
25	1
26	1
27	5
28	14
29	4
30	8
31	1
32	2
33	2
34	6
35	4
36	5
37	15
38	2,7
39	16
40	3
41	4
42	5
43	1
44	5
45	1
46	2
47	10
48	10
49	4
50	1
51	1,2
52	9,10
53	2
54	17
55	18
56	19
57	7
58	10
59	10
60	7
61	2
62	1
63	4
64	1
65	3
66	20
67	21
68	3
69	3
70	2
71	22
72	4
73	3,9
74	23
75	4
76	24
77	25
78	2
79	26
80	4
81	27
82	1
83	2
84	28
85	1
86	4
87	29
88	3
89	4
90	3
91	1
92	1,3
93	30
94	3
95	5,9
96	2
97	2
98	8
99	31
100	2
101	10
102	1
103	1
104	32
105	6
106	33
107	3
108	2
109	1
110	9
111	1
112	1
113	34
114	3
115	1
116	3
117	2
118	35
119	6
120	4
121	36
122	4
123	37
124	1,11
125	38
126	39
127	5
128	40
129	1
130	3
131	4
132	3
133	5,7
134	3
135	4
136	3
137	4
138	41
139	1
140	8
141	8
142	2
143	1
144	42
145	4
146	7
147	2
148	5
149	1
150	1
151	1
152	1,9
153	43
154	4
155	8
156	1
157	3
158	1
159	2
160	1
161	3,6
162	3
163	44
164	45
165	46
166	47
167	2
168	7
169	3
170	4
171	1
172	3
173	9
174	2
175	3
176	3
177	1
178	1
179	48
180	49
181	7
182	50
183	6
184	6
185	2
186	51
187	2
188	52
189	1
190	2
191	4
192	8
193	2
194	1
195	2
196	1
197	2
198	3
199	1
200	53
201	5
202	1
203	5
204	54
205	55
206	7
207	2
208	1
209	3
210	1
211	1
212	9
213	56
214	1
215	7
216	57
217	58
218	3,5,9
219	2
220	1
221	59
222	4
223	1
224	60
225	7
226	61
227	1
228	1
229	11
230	8
231	3,5,8
232	62
233	5
234	63
235	4
236	1,2
237	3
238	64
239	65
240	4
241	1
242	6
243	3
244	2
245	1
246	2
247	3
248	66
249	2
250	2
251	6
252	2
253	4
254	2
255	67
256	3
257	68
258	1,11
259	2,11
260	3
261	4
262	1,9
263	5
264	5
265	6,8
266	69
267	1
268	2
269	1
270	1
271	1
272	6,8
273	70
274	1
275	3
276	2
277	71
278	72
279	1,6
280	73
281	74
282	2
283	4
284	75
285	76
286	6,8
287	2
288	77
289	78
290	8,10
291	2
292	4
293	3
294	1
295	2
296	79
297	3
298	0,5,11
299	80
300	1
301	4,7,11
302	1
303	2
304	1
305	2
306	81
307	11
308	2
309	82
310	83
311	1
312	9
313	1
314	84
315	4
316	5
317	1
318	2
319	85
320	5
321	4
322	10
323	2
324	3
325	5
326	3
327	1
328	1
329	86
330	87
331	2,9
332	4,7
333	1
334	88
335	10
336	89
337	1
338	5,8
339	90
340	1
341	6
342	91
343	1
344	10
345	7,9
346	5
347	1
348	92
349	93
350	8
351	3
352	1
353	3
354	94
355	9
356	11
357	2
358	4
359	95
360	1
361	1
362	4
363	2
364	2
365	3,5
366	11
367	1
368	5
369	4
370	96
371	97
372	1
373	10
374	5
375	3
376	98
377	1
378	2
379	7
380	1,8
381	99
382	10
383	100
384	7
385	4
386	1,2
387	7,9
388	101
389	1
390	102
391	2
392	2
393	5
394	1
395	2
396	8
397	5
398	4,5
399	4
400	7
401	103
402	1,4
403	3
404	1
405	5
406	5,9
407	104
408	105
409	4
410	6
411	9
412	4
413	4
414	3,6
415	106
416	4
417	1,8
418	107
419	1
420	6
421	5
422	1,3,9
423	108
424	7
425	2
426	109
427	110
428	111
429	112
430	7
431	113
432	1
433	9
434	114
435	3
436	8
437	1
438	3
439	1
440	115
441	2
442	1
443	116
444	117
445	1
446	4
447	3
448	3
449	2
450	5
451	5
452	2
453	3
454	3
455	118
456	11
457	9
458	1
459	4
460	4
461	10
462	6
463	4
464	5
465	2
466	7
467	1
468	1
469	7
470	7,11
471	1
472	119
473	5
474	2
475	2
476	7
477	3
478	1
479	3
480	120
481	121
482	4
483	4
484	1
485	122
486	7
487	5
488	2
489	3,6
490	123
491	5
492	5,8
493	3
494	10
495	6
496	1,2
497	4
498	2
499	124
500	7
501	125
502	2
503	5
504	4
505	126
506	7
507	1
508	3
509	127
510	128
511	4
512	129
513	4
514	1
515	6
516	4
517	5
518	2
519	3
520	1
521	1
522	1
523	2
524	3
525	3
526	1
527	130
528	131
529	132
530	8
531	2
532	133
533	134
534	2
535	135
536	136
537	4
538	7
539	3
540	137
541	1
542	138
543	8
544	3
545	139
546	1
547	4
548	3,4
549	4
550	1
551	1
552	6
553	6
554	1,11
555	1
556	3
557	2
558	2
559	1
560	140
561	1
562	3
563	6
564	141
565	1
566	142
567	5,11
568	143
569	144
570	2
571	5
572	3
573	4
574	145
575	146
576	147
577	2
578	1
579	148
580	8
581	1
582	1
583	2
584	2
585	1
586	1,8
587	149
588	6
589	6
590	150
591	5
592	3
593	151
594	6
595	5
596	152
597	1
598	9
599	1,5
600	153
601	154
602	1
603	5
604	155
605	6
606	156
607	157
608	158
609	159
610	160
611	8
612	1
613	161
614	2,4
615	2
616	2
617	6,9
618	2
619	9
620	5
621	162
622	3
623	1
624	163
625	5
626	1
627	0,5
628	6
629	2
630	1
631	3
632	8
633	7
634	10
635	1
636	164
637	2
638	165
639	1
640	166
641	167
642	168
643	5
644	1
645	1
646	1,3
647	5,7
648	3
649	6,7
650	1
651	169
652	1
653	3
654	170
655	171
656	4
657	1
658	2
659	1
660	2
661	172
662	1
663	7
664	1
665	173
666	1
667	1
668	1
669	2
670	7
671	11
672	174
673	7
674	1,6
675	1
676	1
677	2
678	5
679	3
680	4
681	5,6
682	2
683	1
684	6
685	0,5,9
686	175
687	2
688	176
689	177
690	178
691	3
692	6
693	7
694	3
695	2
696	3
697	1
698	4
699	8
700	2,11
701	179
702	5
703	4
704	180
705	6
706	2
707	181
708	1
709	3,7,11
710	2
711	6
712	182
713	1
714	8
715	1,3
716	3
717	0,4,7
718	7
719	2
720	5
721	4
722	7
723	6,8
724	1
725	7
726	2
727	1
728	3
729	1
730	2
731	6
732	6
733	4
734	183
735	184
736	5
737	185
738	1
739	6
740	2
741	4
742	2
743	4
744	5
745	1
746	4
747	186
748	0,10
749	4
750	3
751	2
752	187
753	1
754	2,11
755	2
756	188
757	1
758	2
759	2,11
760	3
761	2
762	1
763	189
764	7
765	4,8
766	1
767	190
768	3,6
769	5
770	5
771	1
772	1
773	1
774	5
775	191
776	1
777	3
778	192
779	1
780	2
781	5
782	8
783	7
784	2,9,11
785	3,5
786	1
787	6
788	7
789	5
790	3
791	1
792	1
793	5
794	193
795	6
796	5
797	3,5,7
798	1
799	2
800	3
801	6
802	2
803	10
804	6
805	2
806	1
807	194
808	11
809	195
810	1
811	196
812	197
813	1
814	3
815	198
816	8
817	2
818	5
819	199
820	4
821	2
822	1
823	2
824	200
825	5,7
826	2
827	5
828	2
829	9
830	1
831	201
832	2
833	202
834	3
835	3
836	11
837	4
838	2
839	203
840	4
841	10
842	3
843	204
844	3
845	2
846	1
847	2
848	2
849	1
850	1
851	9,11
852	205
853	1
854	2
855	206
856	1
857	1
858	207
859	4,11
860	10
861	208
862	0,8,11
863	209
864	5
865	210
866	0,2
867	2
868	4
869	211
870	212
871	213
872	4
873	2
874	1
875	214
876	7
877	3
878	4,8,9
879	1
880	5
881	3,8
882	3
883	7
884	6
885	1
886	1
887	215
888	3
889	1
890	7
891	216
892	2
893	3
894	217
895	6
896	218
897	5,10
898	4
899	3
900	6
901	7
902	9
903	4
904	219
905	8
906	2,7
907	4
908	5
909	2
910	220
911	1
912	1
913	2,11
914	3
915	221
916	222
917	1
918	2
919	1
920	223
921	224
922	9,11
923	9,11
924	0,5
925	5
926	225
927	2
928	6
929	3
930	226
931	3
932	1
933	1
934	2
935	2
936	2
937	1
938	2
939	227
940	5
941	4
942	2
943	228
944	229
945	7
946	9
947	1
948	2
949	3
950	230
951	231
952	2
953	2
954	3
955	5
956	2
957	6
958	4
959	2
960	232
961	233
962	234
963	3
964	2
965	235
966	236
967	4,10
968	1
969	3
970	2,7
971	1
972	237
973	3
974	238
975	239
976	8
977	1
978	240
979	241
980	242
981	1
982	6,7
983	243
984	244
985	4
986	245
987	4
988	246
989	4
990	2
991	10
992	1
993	1
994	4
995	3
996	2
997	247
998	1
999	1
