ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.879;0.0596;aaaaaaaaa;
0.76;0.716;aaaa;
0.461;0.818;aaaaaaaaa;
0.166;0.739;aaaaaaaa;
0.151;0.92;aaa;
0.193;0.715;aaaaaaaaa;
0.933;0.375;a;
0.773;0.758;aaa;
0.971;0.917;aaaaaaaaaa;
0.339;0.215;aaaaaaaa;
0.489;0.868;aaaaaaaa;
0.986;0.504;a;
0.815;0.767;aaaaaaa;
0.126;0.821;aaaaaaaa;
0.494;0.208;aaaaaaaa;
0.922;0.86;aaaaaaa;
0.33;0.349;aaaaaaaa;
0.533;0.218;aaaaaaaaa;
0.452;0.694;aaaaaaa;
0.772;0.521;aa;
0.294;0.605;aaaaaaaaaa;
0.521;0.376;aaaaa;
0.523;0.393;aaaaaaa;
0.935;0.34;aa;
0.0406;0.716;aaaaaa;
0.329;0.777;aa;
0.945;0.679;aaaaaaa;
0.135;0.951;aaaaaaaaa;
0.448;0.957;aaaaaaaa;
0.347;0.208;aaaaa;
0.515;0.598;a;
0.115;0.459;aaa;
0.0573;0.588;aaaaaaaa;
0.0377;0.0946;aaa;
0.0145;0.879;aaaaaaa;
0.542;0.523;aaaaaaaa;
0.151;0.216;a;
0.839;0.598;aaaa;
0.206;0.83;aaa;
0.513;0.762;aaaaaa;
0.354;0.261;aaaaaaaaaa;
0.289;0.498;a;
0.742;0.35;aa;
0.759;0.96;aaaaa;
0.265;0.0802;aaaa;
0.481;0.0876;aaaaaaaa;
0.727;0.691;aaaaaa;
0.0625;0.0244;aaaa;
0.00521;0.641;aa;
0.629;0.441;aaaaaaaa;
0.286;0.845;aaaaaaaaaa;
0.0294;0.62;aaaa;
0.432;0.365;aaaaaa;
0.745;0.463;aaa;
0.636;0.555;a;
0.00202;0.0182;aaaaaa;
0.694;0.919;aaaaaaa;
0.941;0.976;aaaaaa;
0.985;0.966;a;
0.552;0.931;aaaaaaaa;
0.305;0.395;aaaaaaaaaa;
0.0748;0.369;aaaaaaa;
0.0513;0.633;aaaaa;
0.0158;0.237;aa;
0.25;0.932;aaa;
0.659;0.908;aaaaaaaa;
0.906;0.11;aaaaaaaa;
0.796;0.187;aaaaa;
0.939;0.642;aaaaaaa;
0.76;0.706;a;
0.364;0.767;aaaaaaaaa;
0.93;0.0503;aaaaaaa;
0.998;0.489;aaaaaaa;
0.0204;0.626;aa;
0.214;0.973;aaaa;
0.996;0.415;aaa;
0.942;0.325;aaaa;
0.951;0.506;aaa;
0.149;0.0578;aaaaa;
0.175;0.741;aaaa;
0.557;0.583;aaaaa;
0.945;0.599;aaaaaaaaaa;
0.578;0.398;aaaaaaaaa;
0.204;0.611;aaaaaaaa;
0.726;0.85;aaaaaaa;
0.978;0.0561;aaaaaaaaaa;
0.195;0.713;aaaaaaaaaa;
0.677;0.695;aaa;
