ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaa;
aaa;a;aa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;a;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaa;
aa;a;aaaa;
aa;a;aaaaa;
aaaaa;aaaaaaaaaa;aa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
a;aaaaaaaaaa;aaa;
aaaa;a;aaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;a;a;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aa;aa;
aaaa;a;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaaaaaa;aa;
aa;aa;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;a;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aa;aa;aaa;
aa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aa;
aaaaaa;a;aaaaaaa;
aa;aa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaaa;a;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;a;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaa;aaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;a;aaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaa;a;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaa;a;a;
aaa;aaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaaa;a;
aaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaaa;a;
aaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aa;aa;aaa;
a;aaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaa;
aaa;aaaaaaaaaa;a;
aaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaa;aaaa;
aaaaa;aaa;aa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaaaa;aaa;
