ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.682;aaa;aaaaaaaaa;
0.151;aa;aaa;
0.000645;aaaa;aaaaaaaaa;
0.851;aaa;aaaaaa;
0.59;a;aaaaa;
0.789;a;aaaaaaaa;
0.121;aaa;aaaa;
0.166;a;aaaaaaaa;
0.887;aaaa;aaaaaaaa;
0.688;a;aaaaaa;
0.13;aa;aaaaa;
0.685;aaa;a;
0.55;aaa;aaaa;
0.792;a;aaaa;
0.842;aaa;aaaaaaaaaa;
0.418;aa;aaaaa;
0.975;a;aaaaaaaa;
0.382;aaaa;aaa;
0.0945;aaa;aaa;
0.335;aaaa;aaaaa;
0.766;aa;aaaaaaaaaa;
0.99;aaa;aaa;
0.606;aa;aaaaa;
0.203;aa;aaaaaaaaa;
0.746;aaaa;aaaaaaaaaa;
0.102;aaa;aa;
0.943;aaa;aaaaaa;
0.528;aa;a;
0.215;aaa;aaaaaaa;
0.918;aaaa;aa;
0.446;aaaa;aaaa;
0.0279;a;aaaaaa;
0.705;aa;aaaaaaaaa;
0.892;aa;aaaaaaa;
0.415;a;a;
0.753;aaa;aa;
0.468;a;a;
0.869;aaa;aaaaaa;
0.66;aaaa;aaa;
0.0496;aa;aaaaaaaa;
0.104;aaa;aaa;
0.71;aaaa;aaaaaa;
0.532;aaaa;a;
0.915;a;aaaaaaaa;
0.688;aaaa;aaaaaaaaa;
0.949;aa;aaaaa;
0.0599;aaaa;aa;
0.366;aaaa;a;
0.758;aa;aaaaaaaa;
0.59;aaa;aaaa;
0.177;aa;aaaaa;
0.327;aaa;aaaaaa;
0.374;aaa;aaaaaaaa;
0.358;aaa;aaaaaaaaa;
0.217;aaaa;aaa;
0.735;aa;aaaa;
0.802;a;aaaaaaa;
0.428;a;aaaaaaaaaa;
0.306;aa;aaaaaaaaa;
0.77;aaaa;a;
0.496;a;aaaaaaaaa;
0.983;aaa;aaaaa;
0.924;aaaa;aaaaaa;
0.393;a;a;
0.839;a;aaaaaa;
0.093;a;aa;
0.772;aa;aaaaaaaa;
0.0472;aaa;aaaaaaa;
0.545;aa;aaa;
0.0266;aaaa;aaaaaaa;
0.944;aaa;aaaa;
0.916;aaa;aaaaaa;
0.0661;a;aaaaaaaaa;
0.228;a;aa;
0.916;aa;aaaa;
0.942;a;aaaa;
0.442;aaa;aaaaaaaaa;
0.63;aa;aaaa;
0.48;a;aaaaaa;
0.457;aaa;aaa;
0.983;aaaa;aaaaaaaa;
0.95;a;aaaa;
0.295;a;aaa;
0.984;aaa;a;
0.272;aaa;aaaaaaaa;
0.0981;aaaa;aaaaaaaaa;
0.431;aaa;aaaaaaaa;
0.929;a;aaaaa;
0.0772;aaaa;aaaaa;
0.558;aa;aaaa;
0.078;aaaa;aaaaaaaa;
0.479;a;aaaaaaaaaa;
0.664;aaaa;aaa;
0.887;aaa;aa;
0.871;a;aaaaa;
0.211;a;aa;
0.0557;aaaa;aaa;
0.259;a;aaaaaaaaa;
0.266;aaaa;aaaaaaaa;
0.861;a;aaaaaaaaa;
0.875;aaaa;aaa;
0.383;aa;aaaaaaaa;
0.945;a;aaaaaaaaa;
0.055;aaa;aaaaaa;
0.58;a;aaaaaaaaa;
0.708;aaaa;aaaaaaaaaa;
0.937;aaa;aaaa;
0.0422;aaaa;a;
0.388;aa;a;
0.147;aa;aaaaaa;
0.468;aaa;aaaa;
0.543;aaaa;aaaaaaa;
0.252;aa;aaaa;
0.71;aaaa;aaaaa;
0.571;aaa;a;
0.102;aaaa;aaaaaaa;
0.866;aaaa;aaaaaaaaa;
0.638;aaaa;aaaa;
0.75;aa;aaaaaa;
0.0851;aaaa;a;
0.109;aaa;aaaa;
0.918;aaaa;aaaaaaaaa;
0.0487;a;aaaaaaaaa;
0.466;a;aaaaaa;
0.123;aaa;aaaaa;
0.63;aaa;a;
0.812;aaaa;aaaaa;
0.0677;aaaa;aaaaaaa;
0.00664;aaa;aaaaa;
0.462;aaaa;aaaaaaaaa;
0.369;aaa;aaaaaaa;
0.159;aa;aaaaaaaa;
0.355;a;aaaaaaaa;
0.0698;aaa;aaa;
0.976;a;aaaa;
0.534;aa;aaaaaaa;
0.65;aaa;aaaaaaaaaa;
0.578;a;aaa;
0.843;aaaa;aaaaaa;
0.123;a;aaaaaaaaaa;
0.173;a;a;
0.95;aaa;aaaaa;
0.98;a;aaaa;
0.705;a;aaa;
0.234;aaaa;aaaaa;
0.955;aaa;aaa;
0.151;aaa;aaaaaaaa;
0.518;aa;aaaaaa;
0.275;aaaa;aaaaaaa;
