ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.302;0.379;aaaa;
0.64;0.732;aaaaaaa;
0.76;0.618;aaaaaaaaa;
0.0702;0.395;aa;
0.258;0.388;aaaaaaa;
0.019;0.847;aaa;
0.792;0.396;aaaaa;
0.883;0.0473;aaaaaaaa;
0.0185;0.28;aaaaaaa;
0.507;0.316;aaaaaaaaa;
0.183;0.769;aaa;
0.766;0.541;aaaaa;
0.395;0.0257;aaa;
0.0664;0.634;aaaaaaaaa;
0.695;0.991;aaaaa;
0.704;0.951;aaaa;
0.799;0.379;aaaaaaaa;
0.156;0.79;aa;
0.697;0.184;aaaaa;
0.702;0.774;aaaaaaaaaa;
0.173;0.977;aaaaaa;
0.538;0.832;aa;
0.0647;0.821;aaaaaaa;
0.458;0.122;aaaaaaaaaa;
0.649;0.534;a;
0.366;0.35;aaa;
0.471;0.888;a;
0.716;0.236;aaaaaaa;
0.173;0.421;aaaaa;
0.964;0.523;aa;
0.749;0.245;aa;
0.639;0.808;aaaaaa;
0.268;0.636;aaaaaaaa;
0.911;0.902;aaaaa;
0.718;0.815;aaaaaaa;
0.479;0.838;aaaaa;
0.863;0.442;aaaaaa;
0.568;0.0194;aaaa;
0.505;0.933;aaaaa;
0.967;0.775;aa;
0.881;0.217;aaaaa;
0.793;0.939;aaaaaaa;
0.645;0.214;aaaaaaa;
0.441;0.352;aaaaa;
0.413;0.335;aaa;
0.339;0.707;aa;
0.416;0.97;aaaaaaaa;
0.818;0.545;aaaaaaa;
0.359;0.566;aaaaaaaa;
0.389;0.384;aaaa;
0.816;0.407;aaaaaa;
0.206;0.895;aaa;
0.385;0.0217;aaa;
0.412;0.244;aaaaaaa;
0.372;0.312;aaaaaaaa;
0.659;0.954;aaaaaaaa;
0.387;0.846;aaaa;
0.992;0.85;aaaaaaaaaa;
0.179;0.313;aa;
0.0961;0.671;aaaaaaaaaa;
0.302;0.602;a;
0.475;0.56;aaaa;
0.835;0.152;aaaaa;
0.501;0.242;aaaaaaaaa;
0.0527;0.234;aaaaaaa;
0.199;0.59;aaaaaaaa;
0.96;0.678;a;
0.16;0.356;aaaaaaaaaa;
0.768;0.575;aaaaa;
0.158;0.0652;aaaaa;
0.935;0.288;aaaaa;
0.978;0.122;aaaaaaaaaa;
0.571;0.718;aaaaa;
0.437;0.49;aaaaaaaaaa;
0.754;0.608;aaa;
0.96;0.579;aa;
0.447;0.064;aaaaa;
0.0979;0.657;aaaaaaaa;
0.0688;0.603;aa;
0.985;0.876;aaa;
0.765;0.0532;aaaaaaa;
0.675;0.044;aaaaaaaa;
0.257;0.517;aaaa;
0.411;0.596;aaaaaaa;
0.216;0.368;aa;
0.365;0.231;aaaaaaaaa;
0.829;0.604;a;
0.29;0.499;aaaaaaaa;
0.605;0.0381;aa;
0.889;0.0466;aaaaa;
0.307;0.393;aaaaa;
0.543;0.634;aaaaaaa;
0.307;0.34;aaaaaaaa;
0.11;0.0621;aaaaaaaaa;
0.115;0.96;aaa;
0.315;0.725;aaaaa;
0.474;0.309;aa;
0.758;0.929;aaaaaaaaaa;
0.963;0.77;aaaaaaaaa;
0.516;0.941;aa;
0.506;0.578;aaaaaaaaa;
0.724;0.789;aaaaaaa;
0.372;0.34;aaaaa;
0.969;0.33;a;
0.0709;0.927;aaaaa;
0.588;0.184;aaaaaa;
0.000901;0.148;aaaaaaaaa;
0.46;0.684;a;
0.519;0.866;aa;
0.668;0.92;aaaaaaaaa;
0.631;0.609;aaaaaa;
0.416;0.625;aaaaaa;
0.332;0.531;aaaaa;
0.823;0.538;aaaaaaaaaa;
0.383;0.171;aaaa;
0.932;0.00234;aaaa;
0.272;0.228;a;
0.566;0.604;aaaaaa;
0.352;0.437;aaaaaaaaaa;
0.286;0.379;aaaaaa;
0.962;0.456;aaaaa;
0.899;0.178;aaaaa;
0.269;0.594;aaa;
0.698;0.406;aaaaaaa;
0.783;0.36;aaaa;
0.532;0.193;aaaaa;
0.132;0.958;aaaa;
0.138;0.676;aaaaaaaaaa;
0.488;0.727;aaaa;
0.363;0.055;aaaaaaa;
0.713;0.558;aa;
0.984;0.619;aaaaaaaaaa;
0.756;0.591;aa;
0.365;0.708;aaaaaaaaaa;
0.297;0.891;aaaaaa;
0.666;0.349;aaaaaaa;
0.388;0.612;aaaaaa;
0.478;0.1;aa;
0.452;0.705;aaaaaaa;
0.817;0.864;aaa;
0.0134;0.927;aaaaaaa;
0.854;0.472;aaaaaaa;
0.657;0.872;aa;
0.894;0.317;aaaaaa;
0.402;0.794;aaaaaa;
0.265;0.173;aaaaaaaaa;
0.313;0.62;aaaaaaaaaa;
0.92;0.126;aaaaaaaa;
0.25;0.248;aaaaaaaa;
0.609;0.0955;aa;
0.318;0.129;aaa;
0.0512;0.204;aaaaaaaa;
0.57;0.289;aaaaaaaaa;
0.982;0.93;aaaaa;
0.83;0.947;a;
0.244;0.55;aaaaaaaa;
