ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.125;a;
aaaaaaaa;0.908;aaaaaa;
aa;0.994;aaaaaaa;
aaaa;0.82;aaaaaaa;
aa;0.275;aaaaaaa;
aa;0.171;aa;
aa;0.326;aaaa;
aaa;0.261;aa;
aaaaaa;0.623;aaaa;
a;0.71;aaaaaaa;
aaaa;0.703;aaaa;
aaa;0.631;aaaaaa;
aa;0.199;aa;
aa;0.125;aaaaaaaaa;
aaaaaa;0.408;aaaaa;
aaaaa;0.233;aa;
aa;0.843;aaa;
aaaaaaaa;0.549;a;
aaaaaaaa;0.433;aaaaaa;
aaaaa;0.991;aaa;
aaaaaaa;0.248;aaaaa;
a;0.272;aa;
aaa;0.703;aaaa;
aaa;0.574;aa;
aaaaa;0.0785;aaaaaa;
aa;0.435;aaaaaaaaa;
aa;0.569;aaaaaaaa;
aaa;0.0318;a;
aaaaaaa;0.478;aaaaaaaaaa;
aaaaaa;0.67;aa;
aa;0.294;aaaaaaaa;
aaaa;0.622;aa;
aaaaaa;0.848;a;
aaaaa;0.594;aaaaaaaaaa;
a;0.215;aaaaa;
aaaaaaaa;0.96;aaaaaaaaa;
a;0.813;aaaaa;
aaaaaaaa;0.51;aaaaaaaa;
aaa;0.557;aaaaaaa;
a;0.912;aaaaaaa;
aaaa;0.704;aaaa;
aa;0.102;aa;
aaaa;0.379;aaaaaa;
a;0.403;aaaaaaaaaa;
aaaaa;0.503;a;
aaaa;0.818;aaa;
aa;0.608;aa;
aaaaa;0.779;aaaaaaaa;
aaaa;0.583;aaaaa;
aaaaaa;0.475;aa;
aa;0.781;aaaaa;
aaaaaaaa;0.865;aaaaa;
aaaaaaa;0.821;aaa;
aa;0.291;aaaaa;
aaaaaa;0.17;aaaa;
aa;0.196;aaaaaaaa;
aa;0.647;aaaaaaaa;
aaa;0.943;aaaaaa;
aaa;0.909;aaaaaaa;
aa;0.499;aaaaaaa;
aaaaa;0.854;aaaa;
aaaaaaa;0.72;aaaaa;
a;0.316;aaaa;
aaaa;0.724;aaaa;
aaaaaaaa;0.302;aaa;
aa;0.164;aaaa;
a;0.253;aaa;
a;0.939;aaa;
aa;0.56;aaaaa;
aaaaa;0.871;aaaa;
aaaaaaa;0.467;aa;
aaaaaa;0.91;aaaaaaaaaa;
aaaaaaaa;0.93;aaaaaaa;
aaaaaaa;0.22;aaaaaa;
a;0.915;aaa;
aa;0.776;a;
aaa;0.817;aaaaaaaa;
aaaaaaaa;0.106;aaaaaaaa;
aaaaaaa;0.29;a;
aaaaaa;0.379;aaaaaaaa;
aaaaaaaa;0.51;aaaaaaaaa;
aaaaaa;0.596;aaaaaaaa;
aaaaaaa;0.266;aaaaa;
a;0.227;a;
aaaaaaaa;0.639;aaaaaaaaaa;
aaaaa;0.239;aaaaaa;
aaaaaa;0.603;aaaaaa;
aaaaaaaa;0.275;aaaaaa;
aaaaaaaa;0.16;aaaaaaaaa;
aa;0.922;aaaaaaaaa;
a;0.655;aaaa;
aaaaa;0.636;aaaaaa;
aaaaaa;0.195;aaa;
a;0.378;aaaa;
aaaaaaa;0.339;aaaaaaaaaa;
aaa;0.906;aaaaaaaa;
aaaa;0.692;aaaa;
aaaaaa;0.624;aaaaaaaaaa;
aaaaa;0.195;aaaa;
aaaaaaa;0.902;aaaaaaaaaa;
aaaaaa;0.79;a;
aaa;0.834;aaaaaaaaaa;
aaaaaa;0.955;aa;
aaaaaa;0.0373;aaaa;
aaaaaaaa;0.076;aaaa;
aaaaa;0.4;aaaaa;
aaaaaa;0.776;aaaa;
aaaaa;0.383;aaaaaaaaa;
aaaa;0.44;aaaaaaaaaa;
aaaaaaaa;0.288;aa;
a;0.932;aaaaaaaa;
aaaaaaa;0.257;aaaa;
aaaaaaa;0.739;aaaaaaaaaa;
aa;0.45;aaaaaa;
aaaaaaa;0.104;aaaaaa;
a;0.546;aaaaaaaa;
aaa;0.0646;a;
aaaaaaaa;0.0681;aaaaaaa;
a;0.837;aaaaaa;
aa;0.933;aaaaaaa;
aaaaaaaa;0.0074;aaaaa;
aaaaaaa;0.576;aaaaaaaa;
aaa;0.556;a;
a;0.154;aaaaaaa;
aaa;0.849;aaaaa;
aaaaaaaa;0.569;aaaaaaaa;
