ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.287;aaaaaaa;
aaaaaa;0.447;aaaaaaaa;
a;0.406;aaaaaaaaa;
aaa;0.731;aaaaaaaaaa;
aaa;0.885;aaaaaaaa;
aaaaaaa;0.319;a;
aaaaaaa;0.858;a;
aaaa;0.363;aaaaaaa;
aaaaaaaa;0.736;a;
a;0.935;aaaaaaaa;
aaa;0.826;aaaaaaaaaa;
aaaaa;0.543;aaaaaaaaa;
aaaaaaaa;0.214;aaaaaaa;
aaaa;0.0768;aaa;
aaaaaaa;0.217;aaaaaa;
a;0.267;aa;
aaaa;0.786;aaaaaaaa;
aaaaa;0.271;aa;
aaaaaaaa;0.985;aaaa;
aaaaa;0.87;aaaa;
aaaaaaaa;0.714;aaaaaaaa;
aa;0.388;aa;
a;0.725;aaaa;
aaaa;0.784;a;
aaaaaaa;0.513;aa;
aaaaaa;0.0682;aaaaa;
aaaaa;0.84;aaa;
aaaaaa;0.77;aaaaaaaaa;
aaaaa;0.269;aaaaaa;
aaaaaaa;0.42;a;
aaaaaaa;0.18;aaaaaaaa;
aaaaaa;0.254;aaaaa;
aaaaaa;0.0994;aaaa;
aaaaaaaa;0.0457;aaaaaaa;
aaaaaaaa;0.279;aaaaaaaa;
aaaaa;0.541;aaaaaaa;
aaa;0.229;aaaaaaaaa;
aaa;0.838;a;
aa;0.73;aaaaaaaa;
aaaaaaaa;0.592;aaaaa;
aa;0.357;aaaaa;
aa;0.441;aa;
aaaaaa;0.519;aaaaaa;
aaaaaaaa;0.299;aaaaaaa;
aaa;0.674;a;
aa;0.306;aaaaaaa;
aaa;0.74;aaaaaaaaa;
aaaaaaaa;0.963;aa;
a;0.667;aaaaaaa;
a;0.201;aaa;
aaaaaa;0.00159;aaaaaaaa;
aaaaaaa;0.00952;a;
aa;0.799;aaaaaaa;
aaaaaaaa;0.101;aaaaa;
aaaaa;0.573;aaaaaaaa;
aaaa;0.144;aaaaaaaa;
aaaaaaaa;0.538;aaaaaaa;
aaa;0.772;aaaaa;
aaa;0.225;aaaaaaaaaa;
a;0.892;a;
aaaaa;0.377;aaa;
a;0.113;aaaaaa;
a;0.647;aaaa;
aaaaaa;0.522;aaaaaaaaa;
aaaaa;0.77;aaaaa;
aaaa;0.53;a;
aaaaaa;0.928;aaaaaaa;
aaaaaaaa;0.952;aaa;
aaaaaaaa;0.637;a;
aa;0.734;aaaaaaaa;
a;0.523;aaaaaaaa;
aaaaaa;0.336;aaaaaaa;
aaaa;0.0641;aaaaaaa;
aaaaaa;0.264;aaa;
a;0.897;aaaaaaaaa;
aaaaaa;0.825;aa;
aaaa;0.7;aaaaaaa;
aaaaaaa;0.862;aa;
aaaaa;0.4;aa;
aaaaaaaa;0.801;aaaaa;
aaaaaaaa;0.771;aaaaaaaaaa;
aa;0.297;aaaa;
aaaaaa;0.525;aa;
aa;0.889;aaaaaaaaa;
aa;0.0309;a;
aaa;0.952;aaaaa;
aaa;0.986;aaa;
aaa;0.826;a;
aaaaaaa;0.881;aaaaaaaaaa;
aaaa;0.576;aaaaaaaa;
a;0.118;aa;
a;0.324;aaaaa;
a;0.369;aaaaaaa;
aaaa;0.504;aaaa;
aaaaaa;0.694;aaaaaaaa;
aa;0.597;aaaaaaaa;
aaa;0.521;aaaaaaaa;
aaa;0.218;aaaaaaaaa;
aa;0.391;aaaaaaa;
aaaaaa;0.763;aaaaaaaa;
aaaaaaaa;0.187;aaaaaaaaaa;
aaaaaaa;0.94;aaaaaaaaa;
aaa;0.011;a;
aaaaaaa;0.655;aaaa;
aaa;0.0667;aaaaaaaa;
aaa;0.0657;aaaaaaaa;
aaaaaaa;0.577;aaaa;
aaaaaa;0.997;aaaaaaaaaa;
aa;0.615;aaaaaaaaa;
a;0.943;a;
aaaaaa;0.336;aaaaaaaaa;
aaa;0.558;aaaaaaa;
aaaaa;0.456;a;
aaa;0.0976;aaaaaa;
aaaaaaaa;0.793;aaaaaaaaa;
aa;0.916;aaaaaaa;
aaaa;0.0434;aaaaaaaaaa;
aaaaaaaa;0.0828;aaaaaaaa;
aa;0.0292;aaaaaa;
aaaa;0.663;aa;
aaaaaa;0.869;aaa;
aaaaaaa;0.207;aaa;
aaaa;0.837;aaaaaaaa;
a;0.487;a;
a;0.0702;aaaaaa;
aa;0.901;aaaaaaaaa;
aa;0.908;aaaaaaaaaa;
aaaaaaaa;0.293;aaaaaaaaaa;
aaa;0.564;aaaaaa;
aaaaaaa;0.252;aaaaaa;
aaaa;0.308;aaaaa;
aaaaaa;0.191;aaaaaaaaa;
aaaaa;0.556;aaaaaa;
aaaaaaa;0.311;aaaaaaaaa;
aaaaa;0.642;aaaaaaaa;
aaaaaa;0.309;a;
aaaaaaaa;0.965;aaaaaaaaa;
aaaaaa;0.538;aaa;
aaaaaa;0.661;aaaaaaaaaa;
aaaaaaaa;0.814;aaaaaaa;
aaaaaaaa;0.406;aaaaaaaaaa;
aaa;0.532;aaaaaaaaaa;
aaaaa;0.174;aaaaaaaa;
aaaaa;0.32;aaaaa;
a;0.326;aaaaaaaa;
a;0.249;aa;
aaaaaaaa;0.0295;aaa;
aa;0.83;aaaaa;
aaa;0.983;aaaaaaaa;
