ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.532;0.828;aaa;
0.87;0.315;aaaaaa;
0.337;0.173;aaa;
0.215;0.862;aaaaaaa;
0.331;0.24;aaaaaaa;
0.308;0.87;aa;
0.549;0.808;aaaaaaaa;
0.0124;0.158;aaaa;
0.0459;0.409;aaaaaaaaaa;
0.865;0.104;aa;
0.829;0.557;aaaaaaa;
0.258;0.521;aaa;
0.887;0.587;a;
0.059;0.000742;aaaaa;
0.172;0.543;aaaa;
0.833;0.788;a;
0.982;0.644;aaaaaa;
0.702;0.465;aaaaaaaaa;
0.92;0.139;aa;
0.781;0.887;a;
0.877;0.623;a;
0.0551;0.258;aaaa;
0.412;0.208;aaaaa;
0.503;0.167;aaaaaaaaa;
0.465;0.596;aaaaaaaaaa;
0.527;0.336;aaaaaaa;
0.135;0.932;aa;
0.569;0.339;aaaaaaa;
0.204;0.726;aaaaaa;
0.577;0.298;aaaaaa;
0.0399;0.988;aaaaaaa;
0.686;0.0505;a;
0.977;0.757;aaaaaaaa;
0.319;0.43;aaaa;
0.781;0.414;a;
0.445;0.112;a;
0.691;0.644;aa;
0.372;0.308;aaaaaaa;
0.805;0.349;aaaaaaa;
0.545;0.683;aaa;
0.494;0.191;aaaaaaaa;
0.582;0.38;aaa;
0.224;0.73;aaaaaaaaa;
0.424;0.216;aaaaaaa;
0.811;0.547;aaaaa;
0.11;0.094;aaaa;
0.105;0.103;aa;
0.666;0.715;aaa;
0.543;0.467;aa;
0.622;0.242;aa;
0.893;0.565;aaaaaaaa;
0.778;0.397;aaaaaaa;
0.737;0.953;aaa;
0.961;0.15;aaaaaaaa;
0.387;0.238;aaaaaaaa;
0.802;0.799;a;
0.836;0.585;aa;
0.871;0.1;aaaaa;
0.902;0.619;aa;
0.476;0.878;aaaaaaa;
0.511;0.231;aa;
0.441;0.216;aaaaaaaa;
0.175;0.939;aaaaaaaaa;
0.776;0.159;aa;
0.193;0.781;aaaaaaaaa;
0.322;0.337;aa;
0.858;0.895;aaaaaa;
0.512;0.852;aa;
0.247;0.472;a;
0.466;0.539;aaaaaaa;
0.432;0.821;aaaaaaa;
0.721;0.481;aaa;
0.729;0.752;aaaaaa;
0.105;0.381;aaa;
0.173;0.751;aa;
0.797;0.636;a;
0.389;0.566;aaaaaa;
0.0964;0.459;a;
0.105;0.0013;aaaaaaaaa;
0.391;0.174;aaaaaaaa;
0.3;0.657;aaaaaaa;
0.321;0.855;aaaaaaaaa;
0.56;0.634;aaaaaaaaa;
0.903;0.984;aaaa;
0.375;0.103;aaaaa;
0.625;0.182;aaaaaaaaa;
0.336;0.273;aaaa;
0.356;0.887;aaaaaaa;
0.101;0.793;aaaaaaaaaa;
0.708;0.602;aaaa;
0.297;0.725;aaaa;
0.807;0.787;aaaaaa;
0.909;0.395;aaaaaa;
0.473;0.9;a;
0.353;0.491;aaaaa;
0.453;0.815;aaaaaaaaa;
0.485;0.333;aaa;
0.878;0.21;aaa;
0.0911;0.492;aaaa;
0.647;0.657;aaaaaa;
0.739;0.759;aaaaaaaaaa;
0.273;0.579;aaaaaaa;
0.493;0.537;a;
0.446;0.0874;aaaa;
0.487;0.388;aaaaaaaa;
0.113;0.884;aaaaaaa;
0.345;0.746;aaaaa;
0.0376;0.274;aaaa;
0.33;0.165;aaa;
0.985;0.177;aaaaaaaaa;
0.998;0.274;aa;
0.149;0.868;aaaaaaaa;
0.0743;0.943;aaa;
0.404;0.931;aaaaaa;
0.454;0.263;aaa;
0.605;0.977;aaaaaaaa;
0.775;0.87;aa;
0.132;0.283;aaaaaa;
0.643;0.711;aaaaaaa;
