ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.0829;aaaaaaaaa;
aaaaa;0.949;aaaaaa;
aa;0.807;aaaaaa;
a;0.628;aaaaaaaaa;
aaa;0.97;aaa;
aaaaaa;0.804;aaaaaa;
aaaa;0.121;aaaaaaaaaa;
aaa;0.88;aaaaaaaaaa;
aaaaa;0.792;a;
aaaaaaa;0.822;aa;
aa;0.617;a;
aa;0.301;aaaaaa;
aaaaa;0.931;aaaaaaaaa;
aaaaa;0.0885;a;
aaaaaa;0.417;aaaaa;
aaaaa;0.141;aaaaaa;
aa;0.79;aaaaaaaa;
aaa;0.0207;aa;
aaaaaaa;0.406;aaaaaaa;
aaaaaaa;0.0477;aaa;
aa;0.148;aaaaaaaaaa;
aaaaaaa;0.253;aaaaaaaaaa;
a;0.0357;aaaaa;
a;0.46;aaaaa;
aaaa;0.427;aa;
aaaaa;0.757;aaaaaaa;
aaaaaaaa;0.548;aaaaaaa;
a;0.799;aaaaaaaa;
aaaa;0.571;aaaaaaaa;
aaa;0.322;aa;
aaaaaaaa;0.435;aaa;
aaaaaaa;0.286;aaaaa;
aaaaaaa;0.86;aaaaaaaaaa;
aaaaaaaa;0.214;aaaaaa;
aaaaa;0.905;aaaaaaaaa;
aa;0.833;a;
aaa;0.445;aaaaa;
aaaa;0.306;aaaaaaaa;
aaaaaa;0.263;aaaaa;
a;0.0814;aaaaaaaaaa;
a;0.625;aaaaaaaaa;
aaaaaaa;0.782;aaaa;
aaaaaa;0.0145;aaa;
aaaaaaaa;0.534;aaaa;
aaa;0.518;aaaaa;
a;0.494;aa;
aaaaaa;0.586;aaaaa;
aaaaaaaa;0.284;aaaaaaa;
aaaaaaa;0.256;aaaaaaaaa;
aaaaaaaa;0.996;aaa;
aaaaaa;0.938;aaaaaa;
aaaaaaa;0.14;aaaaaaaaa;
aaaaaaa;0.0626;aaa;
aaaaaaaa;0.933;aaaaaaaaa;
aaaaa;0.419;a;
aaaaaaa;0.681;aaaaaaaaaa;
a;0.277;aaa;
aaaaaaa;0.47;aaaa;
a;0.421;aaa;
aaaaaaa;0.77;aaa;
aa;0.231;aaa;
aa;0.578;aaaa;
aaaaaaa;0.827;aaaaaaaaa;
aaa;0.93;aaaaaaa;
a;0.719;aaaaa;
a;0.0807;a;
aaaaa;0.337;aaaaa;
a;0.514;aaaa;
aaaaaa;0.467;aaaa;
aaaaaaaa;0.216;aaaaaaaa;
aaaaaaa;0.538;aaaaaaaa;
aaaa;0.189;aaaaaaaa;
aaaaaa;0.0605;aaaa;
aaaaaa;0.625;aaaaa;
aaaaa;0.546;aaaaaaa;
aaaa;0.0371;aaaaa;
aa;0.0128;aaaaaa;
aaaaaa;0.257;aaaaa;
aaaaa;0.286;aa;
aaa;0.644;aaaaaaaaa;
aa;0.808;aaaaa;
aaaa;0.122;aa;
aaaaaaaa;0.237;aaa;
aaaaaaa;0.179;a;
aaaa;0.268;aaaaaaaaaa;
