ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.5;aaaaaaaaa;
aa;0.715;aaaaaa;
aaa;0.584;aaa;
a;0.126;aaaaaaaaa;
aaaaa;0.826;aaaaaaa;
a;1;aaaaaaaa;
aaa;0.257;aaaaaaaaa;
aaa;0.513;aaaa;
aaaaa;0.833;aaaaaaaaaa;
aaaa;0.2;aaaaaaaa;
aaaa;0.947;aaaa;
aaaa;0.957;aaaaaaaa;
aaaa;0.243;aaaaaaaaa;
aaaaaa;0.219;aaaaaa;
aaaa;0.288;aaaaaaaa;
aaaa;0.29;aaaa;
aaaaa;0.947;aaaaa;
aaa;0.705;aaaa;
aaaa;0.11;aaaaaaaaa;
aaaa;0.687;aaaaaaaaa;
aaaaaa;0.549;aaaaaa;
aaa;0.582;aaaaaaaaaa;
aa;0.00493;aaaaaaaaa;
aaaaaa;0.102;aaaaaa;
a;0.0952;aaaaaaaaa;
aaaa;0.842;a;
aa;0.325;aaaaa;
aa;0.865;aaa;
aa;0.774;aaaa;
aaa;0.186;aaaaaa;
aaaa;0.474;aaaa;
aa;0.218;aaaaaa;
aaa;0.835;aaaaaaaa;
aa;0.468;aaa;
aa;0.0344;aaaaaaaaa;
aaa;0.711;aa;
a;0.706;aaaaaaaaa;
aaaaa;0.666;aa;
a;0.217;aa;
aaaaaa;0.878;aaaaaaaaaa;
aa;0.467;aaaaaaaaaa;
aaa;0.399;a;
aa;0.141;aaaa;
aaaaaa;0.182;aaaaaaaaaa;
aaaaaa;0.104;aaaaaa;
a;0.592;aa;
a;0.763;aaaaaaaa;
aaa;0.955;aaaaaa;
aa;0.636;aa;
aa;0.036;aaaaa;
aaaa;0.158;a;
aaa;0.295;a;
aaaa;0.912;aaaaaa;
aa;0.941;aaaaaaaaa;
aaa;0.237;aaa;
aaaa;0.654;aaaaaaaaaa;
aaaa;0.859;aaa;
aa;0.935;aa;
aaa;0.428;aaaaaaaaa;
a;0.919;aaaaaaaa;
aaaaa;0.623;aaaaaaa;
aaaaa;0.359;aaaaa;
aaaa;0.726;aaaaaaa;
aaa;0.805;aaaaaaaaaa;
aaaa;0.128;a;
a;0.796;aaa;
a;0.829;aaaaaaaa;
aa;0.126;a;
aa;0.381;aaaaaaa;
aaaaaa;0.756;aaaaaaaa;
aaaaa;0.07;aaaaaaaaa;
a;0.338;aaaaaaaaaa;
aaaaa;0.419;aaaaaaaaa;
aaaaaa;0.404;aaaaa;
aaa;0.852;aaaaaaaaa;
aaaaaa;0.648;aaaaaaaaa;
aa;0.263;a;
aa;0.329;aaaa;
aaa;0.0872;a;
aa;0.295;aa;
a;0.692;aaaaaaa;
aaaaaa;0.839;aaa;
aaa;0.77;aaaaaaa;
aaa;0.432;aa;
aa;0.795;aa;
a;0.166;aaaaaaa;
aaaaaa;0.91;aaaaaa;
aaaa;0.0334;aaa;
aaaaa;0.944;aaaaa;
aaa;0.817;aaaaaaaaa;
aa;0.119;aaaaa;
aaaa;0.698;aaaaaaaaaa;
a;0.692;aaaaaaaaa;
a;0.687;aaaaaaaaaa;
aaaaaa;0.555;aa;
a;0.626;aaaaa;
aa;0.911;aaaaa;
aa;0.243;aa;
aaaaaa;0.851;aa;
aa;0.476;aaaaaaa;
a;0.846;aaaaaaaaa;
aaaaa;0.25;aaaaa;
aa;0.824;aaaaaaaaaa;
aaaaaa;0.645;aaaaaaaa;
a;0.317;a;
a;0.617;aaaaa;
aaaaa;0.981;aaaaaa;
aaaaa;0.317;aa;
aa;0.528;aaaaaa;
aaaa;0.597;aaaa;
a;0.89;a;
aa;0.141;aa;
aaa;0.508;aaaaaaaaaa;
a;0.81;aa;
aaaaaa;0.776;aaa;
aaaaa;0.314;aa;
aaaa;0.0063;aaaaaaaaa;
aa;0.751;aaaa;
aaaaa;0.235;a;
aa;0.674;aaaaaa;
aaaaaa;0.131;aaaaaaaaaa;
aaaaaa;0.697;aaaaaaaaa;
aa;0.955;aaaaaaa;
aaaaa;0.732;aaaaaaaa;
aaaaaa;0.512;a;
aaaa;0.217;a;
aaaaaa;0.392;aaaaaaaaaa;
aaaa;0.35;aaaaaaaaaa;
aaaa;0.392;aaaaa;
a;0.235;aaaaaaaaaa;
aaa;0.849;aaaaaa;
aaaaa;0.481;a;
a;0.884;aaaaaaaaa;
aa;0.301;aaa;
a;0.991;aaa;
aaa;0.332;aaaaaaaa;
aaaa;0.0482;aaaaaa;
a;0.119;aaaaaa;
aa;0.354;aaaaaaaaa;
aa;0.651;aaa;
aaaaaa;0.601;aaaaaaa;
aaaa;0.467;aaaaaaaaaa;
aaaaaa;0.49;aaaaa;
aaaaa;0.183;aaaaaaaaa;
aaaa;0.98;aaaaaaaaa;
aa;0.278;aaaaaaa;
aaa;0.722;aaaaaaaaaa;
aaa;0.33;aaa;
a;0.631;aa;
aa;0.132;aa;
aaaa;0.435;a;
aa;0.38;aaaaaaaaa;
aaaaa;0.663;aaa;
aaaa;0.999;aaaaaa;
aaaaaa;0.246;aa;
aaaaaa;0.346;aaaaaaaaa;
aaaaaa;0.598;aa;
aa;0.456;aaaaaaa;
aaaaaa;0.57;aaaaaaaaa;
aaaa;0.306;aaaaaaaaa;
aaa;0.799;aaaaaaaaa;
a;0.0838;aaaaaa;
aaaaaa;0.0487;aa;
a;0.566;aaaa;
aaaa;0.708;aaaaaaaaaa;
a;0.107;aaa;
a;0.564;aaa;
a;0.694;a;
aaaaa;0.759;aaaaaaaaaa;
aaa;0.902;aaaaa;
aaaaa;0.647;aaaa;
aaaaa;0.916;aaaaaaaa;
a;0.0195;aaaaaaa;
aaaaaa;0.031;aaa;
aa;0.437;aaa;
aaaaaa;0.193;aa;
aaa;0.00939;aaaaaaaa;
aaaaaa;0.867;aaaaa;
aa;0.735;aaaaaaaaa;
aa;0.448;a;
aaa;0.232;aaaaaaaaaa;
aa;0.562;a;
aaa;0.202;aa;
aaaaaa;0.133;aaaaaaaaa;
aaaaa;0.227;aaaaaaaaaa;
aaa;0.0209;aaa;
a;0.347;aaaaaaaa;
aaa;0.433;aaaa;
aaaaaa;0.105;aaaaaa;
aaaaa;0.769;aaaaaa;
aaaa;0.229;aaaa;
aaa;0.901;aaaa;
aaa;0.924;a;
aa;0.406;aaaa;
aaaaa;0.811;aaaaaaaaa;
aa;0.613;a;
aaaaa;0.48;aaaaa;
aaa;0.717;aaaaaaa;
aaa;0.257;aaaaaaaaaa;
aaaaa;0.491;aaaaaaaa;
aaa;0.241;aaaaaaaaa;
aaa;0.555;aaa;
aaaaaa;0.0391;aaaaa;
aaaaaa;0.988;a;
aaaaa;0.416;aaaaa;
aaaaa;0.0569;aaaaaa;
aaaa;0.4;aaaaaa;
aa;0.269;aaaaaaaaaa;
aaa;0.965;aa;
aaaaa;0.275;aaaa;
aa;0.458;aaaa;
aa;0.461;aaaaaaaaaa;
aaaaa;0.463;a;
aaaaaa;0.0494;a;
aa;0.0383;a;
a;0.154;aa;
aa;0.306;aaaaa;
aaa;0.579;aaaaaaaa;
aaaaa;0.365;aa;
aaaaa;0.595;aaaaaaaa;
aaaa;0.755;aaaaa;
aaaa;0.523;aa;
a;0.0961;aaaaaaa;
aaaa;0.61;aaaaaaaaaa;
aaaaa;0.34;aa;
a;0.677;aaa;
aaaa;0.572;aaaaa;
aaaaa;0.171;aaaaaaa;
aaaa;0.09;aaa;
aa;0.998;aaaaaaaaaa;
aa;0.0359;aaaaaaa;
aa;0.257;aa;
aaaa;0.799;aa;
a;0.39;a;
aaaaaa;0.161;aaaaaaaa;
aaaaa;0.239;aaaaaaaa;
aa;0.554;aaaaaaaaa;
aaaa;0.625;aaaaaa;
aaaaa;0.377;aaaaaaa;
a;0.0436;aaa;
aaaaaa;0.254;aaaaaaaa;
aaaaa;0.833;aaaa;
aaaaa;0.0255;aaa;
a;0.985;aaaaaa;
a;0.947;aaaaaa;
aaaa;0.841;aaaa;
